Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2373.987019905803
DRG39,OUT035,764.0507715402518
FDU32,OUT049,1878.1942139598675
FDY27,OUT049,2585.576014733932
NCP54,OUT013,1818.7321095224934
NCZ41,OUT049,1852.160460071189
DRL49,OUT013,1921.8961342143634
FDI05,OUT018,954.0532189938651
FDY56,OUT045,3428.387066178789
DRC13,OUT013,1809.154368289295
NCV29,OUT017,2545.6889285922307
FDR24,OUT049,1294.593180342529
FDZ34,OUT018,2387.806528047631
FDP37,OUT035,1823.7274915607434
FDX08,OUT027,4783.4832194148785
FDS57,OUT045,2000.1417116673633
NCG18,OUT049,1525.8706227730218
FDK25,OUT018,2054.47412864428
FDH53,OUT049,1116.3577235170005
DRI59,OUT018,2971.3552436940586
FDA52,OUT046,2576.7938245440423
FDT20,OUT010,72.02296522545534
FDE36,OUT019,383.5381950093205
FDI24,OUT017,2478.6330959710062
FDB28,OUT018,2522.6016281359566
FDV11,OUT017,2662.5131869154593
FDP01,OUT046,1972.7187264497543
FDD34,OUT027,3979.364777097116
FDJ50,OUT027,1227.4080608102554
FDZ44,OUT013,1659.0511216274363
DRO59,OUT035,999.2745800256072
DRB48,OUT045,616.4760416481805
FDR21,OUT018,2149.6269097960017
NCE42,OUT010,517.1936116139015
FDO23,OUT046,1423.4162538950918
NCE30,OUT018,2764.363946147587
FDQ22,OUT035,553.6826276109585
FDY01,OUT045,1659.3352382100968
FDS08,OUT017,2435.151385601274
FDG28,OUT018,2916.5380999923523
FDQ51,OUT018,571.4941869961933
FDB05,OUT017,3738.6828666697493
FDO56,OUT049,1713.5914921064027
FDE02,OUT018,1151.9474229877571
FDN45,OUT017,3257.708914097016
FDS09,OUT013,662.6953208969721
NCA54,OUT018,2394.510336366368
FDP09,OUT010,444.53282742406685
FDC53,OUT045,1400.020830861675
NCM55,OUT017,2904.6110411918116
FDL09,OUT018,2067.789407136199
FDA11,OUT019,190.72624063883916
FDA50,OUT045,1388.1306518594413
FDC23,OUT017,2682.4577817671943
FDE22,OUT049,2373.81223013171
FDD23,OUT046,2871.913798577536
NCA29,OUT049,2624.8358154184884
FDK38,OUT046,2187.188551274349
DRC13,OUT046,1856.4896225369375
NCP43,OUT049,2644.712337742733
FDX28,OUT049,1352.981881705827
FDF08,OUT049,1294.593180342529
FDZ33,OUT046,2202.8403527766127
FDD10,OUT049,2440.9894189964643
FDO58,OUT017,2379.661300509393
FDI50,OUT017,3688.6377153599983
FDO58,OUT045,2379.661300509393
FDX08,OUT013,2782.691433225847
NCK17,OUT010,73.07203797736355
FDF39,OUT035,3898.8136488424916
FDU45,OUT010,228.6043648371215
NCJ18,OUT018,1454.0748719020235
DRC27,OUT019,490.71809767712136
DRC25,OUT035,1264.8859903738316
FDU59,OUT035,2311.723699397827
FDU28,OUT035,2943.6636465355873
NCP30,OUT046,569.9968169926931
FDB39,OUT018,653.5412428077834
FDE41,OUT013,1167.3465117200174
DRH11,OUT010,140.6132359285482
FDA58,OUT045,3436.052685171879
FDU50,OUT046,1596.859292190384
FDM34,OUT013,1779.5867649783165
FDM44,OUT027,2670.070882233495
FDR39,OUT045,2827.2652992998605
FDM25,OUT045,2574.514713704594
FDQ49,OUT049,2205.195418772632
DRH25,OUT018,616.5617078014224
FDM09,OUT027,4304.972133602026
FDL44,OUT019,338.73214309321406
NCR42,OUT018,313.1404849808876
DRL59,OUT046,762.8876208720445
FDX43,OUT013,2338.6179211726385
DRK47,OUT010,472.65591663410356
FDU48,OUT018,1523.0049152426798
FDY12,OUT045,672.3812816434312
NCN43,OUT018,1595.746375519632
NCM55,OUT018,2479.5106674105987
FDQ21,OUT027,2882.2563564938473
FDX13,OUT035,3715.42454338031
NCK30,OUT027,5774.87618501619
FDG20,OUT049,2615.3238467920905
DRG27,OUT017,607.8360856239357
FDY14,OUT018,3512.3044274372514
FDP59,OUT035,1349.4086528556404
FDU60,OUT017,2437.184143100653
NCC18,OUT019,487.3905001933287
DRJ39,OUT017,3196.027150659371
FDS07,OUT049,1718.8324034740222
FDM08,OUT027,5478.777466372123
FDP51,OUT045,1910.122175065877
FDU16,OUT035,1203.0062492833583
FDH12,OUT013,1472.494588666349
DRE48,OUT010,429.9823250535577
NCL42,OUT027,5531.309790511315
FDR21,OUT045,2553.686512790474
NCW29,OUT035,1912.951302704861
FDO11,OUT013,3728.5672254638553
NCM31,OUT049,1876.04537894298
FDV35,OUT019,304.29281529375874
FDF58,OUT017,904.033356295106
NCE43,OUT049,2510.8915988323542
FDA02,OUT035,2195.4838652574817
DRL37,OUT010,88.2844830217936
FDR24,OUT018,1100.1342611177085
FDW59,OUT049,1235.0197083958797
FDS22,OUT049,663.1035322094174
FDW24,OUT017,667.8104916916079
FDU24,OUT035,1311.033408582586
FDA21,OUT027,4754.806384994754
FDH58,OUT027,2516.7732197409327
FDW36,OUT018,1259.0681571044488
FDI45,OUT027,4140.1123474220885
FDU01,OUT018,2476.5382105191934
FDF35,OUT027,2561.966085033323
FDU43,OUT019,495.30348050033103
FDE24,OUT019,268.7285075671772
FDK50,OUT049,2392.3858215851164
FDG31,OUT045,969.2778162835175
FDC60,OUT045,1256.519919347927
FDL36,OUT013,1225.9291374268369
FDP21,OUT013,2845.1937946382627
FDW16,OUT045,1306.2505510214778
FDX02,OUT017,3353.6214606814387
FDQ58,OUT027,3723.6528350242997
FDT51,OUT046,1562.4502004815445
FDD59,OUT049,1128.7608697242354
NCM42,OUT018,1319.479789509259
FDA57,OUT018,416.5434476643847
FDZ48,OUT035,1601.1398242489893
FDE46,OUT045,2227.0404840511774
NCZ30,OUT019,227.94006037063482
FDB56,OUT017,2882.781970093669
FDA25,OUT027,2577.968796717262
FDD20,OUT013,1851.5044735600345
FDL25,OUT013,1265.6091361929307
NCO18,OUT049,2652.6322390491937
FDJ45,OUT017,557.6730437567182
FDR12,OUT035,2413.481221813843
NCF19,OUT010,100.50817398574033
FDK25,OUT046,2383.408025943159
NCR17,OUT046,1731.2594974113752
FDC52,OUT046,2236.2515310129047
NCA54,OUT017,2844.578616955846
FDR45,OUT010,505.0610155371333
NCM19,OUT049,1757.0266855667915
FDF39,OUT027,5371.716729717891
FDX23,OUT049,1379.8528962664393
FDD58,OUT027,2356.1946430640505
FDX28,OUT013,1460.0086960309861
NCD31,OUT013,2395.4926480915565
FDU57,OUT018,1943.9947108903427
FDI27,OUT046,688.2291545221847
NCM42,OUT046,1557.9630165627227
FDD32,OUT027,2234.2738099917287
FDI34,OUT013,3486.50541158133
NCM29,OUT049,1882.4533842756746
FDG46,OUT018,1454.0530957489423
DRC01,OUT010,116.82180080048893
FDB15,OUT027,5629.383894772397
NCA17,OUT027,3682.840543784541
FDF10,OUT046,2245.851448740641
FDR26,OUT027,4260.992256400678
FDI02,OUT049,1632.1498362338846
NCM54,OUT010,241.18195005766933
FDF14,OUT013,2192.5470257468546
FDJ33,OUT010,226.46493525728886
FDM20,OUT035,3484.5682909393404
FDC03,OUT027,4713.67388525183
NCX05,OUT046,1704.0572630489253
NCM41,OUT027,2374.9912537544747
NCU29,OUT010,311.34556317189174
FDQ59,OUT017,1225.9981842837171
FDH46,OUT010,197.41520674552893
FDH09,OUT013,656.5899364064658
NCD06,OUT045,710.2633553722347
FDC15,OUT035,2216.7437596481573
DRD37,OUT027,1090.6792292240416
FDT28,OUT027,3719.8517427282018
FDR28,OUT027,4035.7062243298806
FDT38,OUT017,1227.2158497397954
FDV34,OUT027,1831.8301988929131
FDY52,OUT035,950.5692243602685
FDB34,OUT013,1207.9749749419911
DRL23,OUT018,1285.305792765071
DRB24,OUT046,2235.727134010347
FDJ50,OUT046,848.4434872039203
FDQ49,OUT035,2224.152709311938
FDP20,OUT035,1876.4935788078908
FDV19,OUT027,4086.417292794135
NCR54,OUT045,2882.854927291417
FDO09,OUT010,525.6282033290256
FDS57,OUT018,1771.1783600929136
FDN10,OUT049,1713.5914921064027
FDV23,OUT049,1887.5487687851617
FDY28,OUT049,3093.657697626807
DRG51,OUT013,2396.0545018564626
FDD45,OUT019,189.58927268435437
NCL18,OUT027,4673.196316153199
NCM29,OUT013,1819.9454971676066
FDF17,OUT027,3975.7469080172345
FDE22,OUT017,2430.36713423548
FDQ22,OUT017,582.8982057991751
FDS01,OUT013,2557.405283573358
FDW35,OUT027,944.8190017839742
FDJ33,OUT046,1844.2621106952142
NCF54,OUT035,2685.3934749353703
FDE09,OUT013,1509.982354177913
NCE06,OUT045,2312.6954427036126
DRH49,OUT049,1134.5548210710228
FDY43,OUT045,2532.475660895541
NCT05,OUT017,3726.4098845417634
FDZ34,OUT045,2882.781970093669
FDL38,OUT017,1300.3931750644406
FDZ31,OUT017,2904.6110411918116
FDR14,OUT035,772.6285699776389
NCN54,OUT049,1116.3577235170005
NCC42,OUT027,3166.8027286530023
FDK08,OUT017,1404.4123156559654
FDP59,OUT013,1342.4167273180096
FDV22,OUT035,2461.1826413556387
FDD33,OUT035,3462.0697933342667
DRE60,OUT027,5354.032581170384
FDK52,OUT046,3327.4890841151678
FDA02,OUT017,2256.089843362806
FDM56,OUT049,1520.7026250299784
FDE57,OUT035,1974.7663046346295
FDM32,OUT045,1285.4661708194303
NCQ30,OUT027,3149.6619881123
FDQ27,OUT027,2576.6966775906776
FDT60,OUT027,3152.61401136566
FDU43,OUT049,3430.8631586359243
NCO55,OUT035,1533.7782386096526
FDG02,OUT045,2902.4749226971144
FDJ28,OUT013,2866.738338347381
FDP40,OUT045,1743.112667372771
FDJ38,OUT045,2941.1936908938146
NCC54,OUT017,3462.0697933342667
NCZ41,OUT046,1836.2398936412972
FDK38,OUT019,325.4108783202885
FDU52,OUT013,2165.7865911835893
FDC40,OUT046,1060.8927949070214
NCR30,OUT017,1017.6266099860126
NCN18,OUT017,1623.9272574557838
FDB50,OUT035,1181.9144360600876
FDG04,OUT013,2879.2540237936837
FDR26,OUT035,2480.6817724102843
NCT17,OUT018,2582.8390854834743
FDX35,OUT027,4863.782035797197
FDS12,OUT046,1840.019898000575
NCZ29,OUT027,3152.61401136566
FDB38,OUT010,325.0975844239678
FDP12,OUT013,533.5316432426272
FDP22,OUT046,738.6114026297571
FDS26,OUT018,3180.8035549291326
FDR52,OUT046,2837.430817801236
DRJ13,OUT046,2385.7726606551346
FDU48,OUT027,3058.2471233877914
FDE29,OUT035,877.6874442342402
NCT29,OUT049,1870.100299370875
DRK37,OUT018,2528.784315839703
FDK55,OUT046,1253.901544777099
FDR07,OUT046,1200.5653235819077
FDO21,OUT027,5377.104000786262
FDK46,OUT049,3780.467406965827
FDB12,OUT045,1437.8851568582768
FDT31,OUT027,4733.709749999494
FDJ33,OUT045,1876.2454723715966
FDC26,OUT027,2552.7092569536744
NCQ02,OUT045,2938.66305579744
FDP08,OUT010,392.18849189324294
FDB11,OUT027,5433.729322780813
FDV55,OUT013,2155.5554672223025
FDW20,OUT049,1754.9026103781143
NCJ18,OUT019,217.39264868090626
FDC41,OUT018,901.2660972632385
FDE14,OUT027,2579.004270613921
FDG35,OUT013,2186.5765839099195
FDF45,OUT035,823.5413499290604
FDS19,OUT027,2065.3451529959766
FDS58,OUT019,332.4123466126521
FDA26,OUT017,3182.1381041969616
FDM32,OUT049,1243.2405875914928
FDL45,OUT046,1901.406916787321
FDZ55,OUT049,2301.6820240438333
FDY37,OUT049,1986.1296921589271
FDO46,OUT046,2860.780385257448
FDQ60,OUT046,1763.8990631140377
FDA19,OUT018,1529.6594072682597
FDL15,OUT046,2245.1135909591294
FDM10,OUT018,2552.7384896064873
NCL05,OUT017,605.5568683519473
DRK49,OUT010,71.9662560577455
NCE18,OUT027,5782.548221771834
FDG40,OUT049,534.8923708272491
DRI59,OUT045,3500.2758932814836
FDK28,OUT035,3487.862018154352
NCD06,OUT019,90.60996861367852
FDO11,OUT019,530.4568607433642
FDK27,OUT046,1713.1552188859216
FDT43,OUT027,1264.7115239740665
FDD38,OUT018,1275.0099016647512
FDA16,OUT049,3194.489833020935
FDL14,OUT027,3750.7115239038185
NCM17,OUT049,542.1454653153816
FDD20,OUT045,1676.1078238947225
FDA40,OUT045,1298.0698106178502
FDL43,OUT045,1140.0726253287185
FDV15,OUT045,1538.0280541602974
FDE52,OUT046,1261.9899534499577
NCL17,OUT010,269.34909768526285
NCJ31,OUT045,3413.242862221003
FDR60,OUT045,1081.0152933498364
NCA18,OUT035,1689.0524826737574
FDS21,OUT027,1665.6729779565144
FDW09,OUT035,1170.7955760462514
FDL26,OUT035,2385.7921240420874
FDS47,OUT018,1150.5291888101037
FDC39,OUT046,3112.6820675799454
FDT51,OUT035,1589.5490028333547
FDK40,OUT035,3766.7392098729747
NCG19,OUT045,3403.228579869581
FDZ07,OUT046,876.6921595301764
FDF08,OUT027,2380.992963521838
FDO04,OUT013,760.3877887507867
FDK41,OUT018,1057.6125828232532
FDP15,OUT049,3735.820361606999
NCD43,OUT018,1283.088918116745
NCP18,OUT013,2221.911230469393
FDZ51,OUT046,1377.7772519034934
DRH13,OUT035,1551.4501580791125
FDF38,OUT045,591.5425057993655
NCI43,OUT045,703.9012759740473
FDM38,OUT027,1581.352326988009
FDS03,OUT013,914.9192452040277
DRJ47,OUT017,2646.982723495176
FDT50,OUT010,181.11855672247893
FDV02,OUT046,2589.5839031264923
NCG18,OUT017,1543.547626589573
FDW52,OUT046,2407.0338945245103
FDS40,OUT035,578.1615465718944
FDN31,OUT017,2882.781970093669
FDA37,OUT045,1863.1894241478483
FDA15,OUT046,3786.6875337113456
FDL39,OUT046,2761.5477014897488
FDJ53,OUT045,1860.4085045810625
FDX22,OUT013,3143.7429665699456
NCZ42,OUT045,3486.235611336251
FDD56,OUT027,4420.276162392782
FDD40,OUT017,2959.005860055575
FDS50,OUT013,3093.642328463643
NCN14,OUT013,2862.5506192424277
FDT15,OUT013,2831.758782997613
NCS18,OUT027,2568.9032788386676
NCO26,OUT010,222.77604179161838
FDF58,OUT018,750.2862978388182
NCB19,OUT013,1188.8789732409498
FDH26,OUT017,2000.4373431969086
DRB24,OUT027,3747.9963231091533
FDA49,OUT018,1091.4817955875965
FDB32,OUT045,1361.623529029123
FDI36,OUT017,2796.80329248354
NCA17,OUT010,307.0825606565631
FDH22,OUT013,1784.0598598172508
NCM26,OUT018,1937.7917199688352
FDT15,OUT027,4658.68776305518
FDB16,OUT018,1084.156373351014
NCP54,OUT027,3173.5112337411147
FDJ36,OUT013,1480.2351803647653
FDO28,OUT045,1711.1133156242047
FDU09,OUT013,771.6986694966067
FDF29,OUT017,1918.680688022589
FDY08,OUT013,1922.041173058902
DRJ59,OUT018,355.9458823442484
FDT23,OUT027,2001.083369069071
FDU15,OUT018,355.71966810441836
FDT47,OUT013,1553.6865855158348
FDI53,OUT019,341.2977483399487
FDR59,OUT018,3294.6945398556654
FDD53,OUT035,612.81680881828
FDY51,OUT017,3258.510147840345
FDT04,OUT049,609.3575429477195
FDU51,OUT049,2645.470643072245
FDG14,OUT035,2254.768709357026
NCU06,OUT045,3502.1742841871924
DRG25,OUT046,2875.9498828502933
DRH49,OUT035,1224.111316962007
FDN15,OUT035,1914.9419726900126
FDL43,OUT018,901.6916211664302
NCT18,OUT049,2858.2857930018527
NCB31,OUT013,3374.690973373067
FDK57,OUT035,1720.5788369063844
FDY04,OUT019,331.801983713541
NCP54,OUT046,1870.5500728258003
FDF41,OUT013,3404.2601271535304
FDM01,OUT045,1458.8482507935164
FDW03,OUT045,1590.7418819084553
FDF28,OUT045,1902.98907567949
FDY37,OUT017,2018.1381677974182
FDQ03,OUT017,3542.520883217002
FDP51,OUT027,3110.967327998892
FDJ40,OUT017,1645.435886895738
FDC32,OUT049,1373.2978930227
DRI49,OUT027,2306.0483342364373
NCW54,OUT017,818.1092077554435
FDF09,OUT017,545.049592935405
FDP45,OUT018,3213.356252949617
DRJ23,OUT018,2535.880759051475
FDS59,OUT017,1685.9309101246254
FDY08,OUT046,1840.019898000575
FDX16,OUT049,2224.9027268646673
FDY16,OUT018,2499.590575095324
FDK32,OUT035,2313.9324660851294
FDQ22,OUT013,573.653382507644
NCC31,OUT018,1910.6353817518027
FDG58,OUT049,2221.937688327996
DRF48,OUT013,2636.247080821098
DRH36,OUT049,1064.2912261876845
NCR30,OUT035,1017.6266099860126
FDB03,OUT019,580.7182319080888
FDZ28,OUT027,3098.9978010834475
FDR35,OUT017,2991.218710507794
DRD15,OUT027,5404.195025853751
FDJ33,OUT019,243.2974398518003
FDA56,OUT010,226.31079457751935
FDP56,OUT046,694.9603877234367
NCT30,OUT046,692.8927950640865
FDK15,OUT017,1541.5743951617474
FDH44,OUT018,1932.4878664024195
FDV01,OUT013,2214.100684583951
DRG03,OUT017,2236.1613385634973
FDG50,OUT027,1997.0443585587523
FDR16,OUT010,477.7237500252052
FDZ60,OUT046,1449.072642266464
DRG03,OUT045,2236.1613385634973
FDS56,OUT018,3207.242864130876
FDU33,OUT045,711.8620335988543
DRD27,OUT035,1402.7686130117838
FDW22,OUT046,3387.242561117501
DRA24,OUT045,2434.5646910281707
FDF38,OUT049,582.1491999502966
FDX48,OUT013,2215.352825717248
FDS58,OUT018,2039.9731574003122
FDC32,OUT046,1361.49125168119
NCQ29,OUT045,3693.3098129994605
DRK39,OUT018,1028.2457613514748
NCS38,OUT017,1720.5788369063844
DRO47,OUT013,1574.474844280104
DRG27,OUT027,945.8666801057374
FDC57,OUT027,4794.464238844894
FDS55,OUT046,2202.8403527766127
NCJ06,OUT018,1515.7641642711399
FDO01,OUT019,223.61380194849414
NCM55,OUT045,2904.6110411918116
FDC52,OUT049,2244.50420565976
FDQ15,OUT045,1113.9631459573266
NCT30,OUT027,1232.4589949523347
NCR42,OUT027,696.4391441034286
FDD28,OUT035,820.1860825605868
FDQ34,OUT049,1505.7984090448035
FDZ12,OUT027,3436.4322945727654
DRE13,OUT019,177.87508459570793
NCN07,OUT019,266.3597016192022
FDM28,OUT035,2832.14394002481
FDI10,OUT017,2646.632798699528
FDQ25,OUT013,2486.1432385841995
FDA38,OUT010,519.4721192998505
DRI13,OUT049,3181.2410295495047
FDY20,OUT027,2380.992963521838
NCZ53,OUT035,2925.8151719573025
NCM31,OUT013,2114.8251115130993
DRB01,OUT017,2882.781970093669
DRF37,OUT046,3668.175831191383
NCF42,OUT049,2615.3238467920905
FDF16,OUT018,1931.9573081959131
FDB41,OUT013,655.7202320330309
FDR34,OUT013,3592.618719203349
FDR15,OUT018,1906.9123352281574
NCV42,OUT019,221.3285232607355
FDW51,OUT035,3139.8925495345657
FDU36,OUT017,1364.1786548513076
FDX60,OUT049,1186.7085140552606
FDY03,OUT035,1730.2322192338577
FDW55,OUT045,3531.888942020336
FDT01,OUT010,632.3326629205042
FDG58,OUT013,2205.7201626289702
FDK21,OUT017,3659.2242361476196
NCS41,OUT019,426.9715554787485
FDS10,OUT045,2847.793918699265
NCT53,OUT046,2503.714629464153
FDJ28,OUT018,2501.6069140639447
FDX44,OUT045,1268.3717753262108
FDT20,OUT018,417.1780939876406
FDO44,OUT017,1561.9473672906133
NCX17,OUT049,3166.6149974568093
FDY01,OUT017,1659.3352382100968
FDJ12,OUT027,5246.2345351011545
DRK35,OUT018,375.8328592974483
FDD47,OUT019,323.41594595422305
NCM53,OUT035,1501.5302602453269
FDO45,OUT013,1200.8104525630702
NCM42,OUT010,229.45453358823542
FDE04,OUT046,2647.732709398723
NCI30,OUT027,5334.668634949961
FDZ19,OUT013,2544.595144152465
FDW57,OUT013,2582.6638023868804
FDA25,OUT013,1475.5774306182366
FDT22,OUT046,818.5585860820731
FDP51,OUT013,1698.2429554095124
FDD48,OUT027,2783.659067235464
FDY39,OUT035,3354.7784373371865
FDO48,OUT010,500.1161287430641
FDD23,OUT027,4674.219308682383
DRN35,OUT027,869.6452753998947
FDT01,OUT035,3199.5971437731123
FDC20,OUT010,141.4867503821959
DRJ35,OUT035,879.4190696703063
FDB32,OUT046,1338.4079816757821
FDL24,OUT046,2617.7964517777114
NCV42,OUT035,1645.8381331865573
FDZ46,OUT046,1496.295697505802
FDC15,OUT013,2181.8077999256057
FDD08,OUT019,67.15250126018343
FDY50,OUT049,1280.8580135432296
FDD36,OUT013,1681.588249965261
FDG57,OUT027,1233.8698765915285
FDL21,OUT018,430.4618021712829
FDN16,OUT027,2551.97333496078
FDJ09,OUT027,1059.6123122773029
FDS01,OUT010,389.55692513511156
FDV33,OUT017,3833.3721290929548
DRE12,OUT017,1670.2418547090913
FDR07,OUT013,1206.5606013776783
FDP48,OUT010,411.9050877969198
NCB55,OUT035,822.4121688809315
FDQ08,OUT013,822.747793684098
FDR34,OUT035,3767.892616833166
FDO33,OUT046,1634.9284887360393
FDP13,OUT045,614.4785272666585
FDX12,OUT049,3545.034191721142
NCT06,OUT049,2533.267385021658
FDR16,OUT019,491.74459741373624
FDE36,OUT046,2964.4313807005556
FDZ36,OUT049,2763.09624401942
FDV13,OUT045,1296.5091004908268
NCZ17,OUT035,579.9997282222258
FDU56,OUT045,2917.683945314468
FDM09,OUT035,2646.632798699528
FDV02,OUT017,2657.1932247756563
FDS34,OUT018,1375.9721010186572
FDA11,OUT049,1379.8528962664393
FDP09,OUT017,3146.6158285192823
FDB29,OUT027,2789.1773440265065
FDT19,OUT017,2671.53811311672
DRH15,OUT017,612.110585574308
FDY38,OUT046,3390.9698426710224
FDF14,OUT027,3709.856311700008
FDN48,OUT010,187.30326002843705
FDQ12,OUT013,3522.7893660259647
NCJ43,OUT045,2655.235843448689
FDE17,OUT019,305.0161100877221
FDB05,OUT035,3738.6828666697493
FDH10,OUT045,2320.5825122029514
NCR06,OUT017,602.1246572578177
FDU32,OUT018,1568.5444540727817
FDD56,OUT049,2621.352571548516
FDO36,OUT018,2275.63909295338
FDH16,OUT010,159.72368049932385
FDX10,OUT018,344.6953222168228
FDZ37,OUT017,1276.5507784988763
FDU31,OUT010,476.85040883850075
DRC49,OUT049,1940.6376760299527
FDL15,OUT045,2284.0447882830795
FDN32,OUT019,430.45624075498284
DRH59,OUT027,1825.6669674264585
NCU29,OUT049,2248.4530976288
FDR37,OUT019,427.43991247143333
FDS14,OUT018,1996.1978130191767
FDU02,OUT027,5377.059670464228
FDJ08,OUT035,2882.781970093669
NCZ06,OUT045,3555.6165462070576
FDO31,OUT049,1178.2588713310768
FDH31,OUT018,1290.2891700037437
FDS58,OUT017,2408.497356883995
NCA53,OUT027,1199.7755321181078
FDF50,OUT046,2679.1988232507283
NCW42,OUT049,3278.0208134945533
NCQ17,OUT045,2241.038841040865
FDK51,OUT018,3354.90091077127
NCW41,OUT010,343.79760511107173
NCR29,OUT017,803.2900441197959
FDB08,OUT019,313.9579763612896
FDA40,OUT027,2240.4003523017477
FDL14,OUT018,2041.4513268785508
FDB47,OUT046,3130.988134148419
FDO03,OUT035,3465.6245679016292
DRK13,OUT019,395.59397711372253
FDX13,OUT010,488.01832311757073
FDF52,OUT046,2816.1064535795444
FDT11,OUT013,2827.5212634171608
FDB08,OUT013,2314.8376997306095
FDQ28,OUT018,1943.7661129996486
FDD29,OUT045,3800.8556138732292
NCQ29,OUT027,5831.372639732659
NCO02,OUT013,892.6072480297922
FDR56,OUT010,418.0520014364097
NCM54,OUT049,1864.5220170214345
FDP51,OUT035,1755.6187364628076
FDT38,OUT013,1136.9626972954534
FDZ20,OUT018,3168.3868577630105
FDJ53,OUT013,1778.0358505684019
FDX13,OUT049,3616.0636985052547
FDP58,OUT035,3153.306917159787
