Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT013,2048.7714406439018
NCZ41,OUT049,1983.0415880572205
DRL49,OUT013,2010.8113946791461
FDI05,OUT018,1167.7892780336463
FDY56,OUT045,4691.135800215509
DRC13,OUT013,1957.2131876479352
NCV29,OUT017,3000.6651149257505
FDR24,OUT049,1483.234636058769
FDZ34,OUT018,3055.4494815733287
FDP37,OUT035,2163.481350074199
FDX08,OUT027,4694.738071858933
FDS57,OUT045,2321.730151753477
NCG18,OUT049,1773.009881917416
FDK25,OUT018,2689.835781734312
FDH53,OUT049,1508.6446813388388
DRI59,OUT018,3259.376797930341
FDA52,OUT046,2711.225480945221
FDT20,OUT010,0.0
FDE36,OUT019,662.2783516198296
FDI24,OUT017,3062.2702051519145
FDB28,OUT018,2907.1790375008914
FDV11,OUT017,2876.9495426973244
FDP01,OUT046,2348.2032261477098
FDD34,OUT027,3826.2573373939167
FDJ50,OUT027,1864.2202872433627
FDZ44,OUT013,1824.342206780316
DRO59,OUT035,1251.7890762343718
DRB48,OUT045,704.4269478282912
FDR21,OUT018,2378.7153073339286
NCE42,OUT010,1205.5051769823908
FDO23,OUT046,1490.45425657532
NCE30,OUT018,2732.072193602059
FDQ22,OUT035,636.2975336540105
FDY01,OUT045,1958.6983460735992
FDS08,OUT017,2682.453153412404
FDG28,OUT018,3383.1496787692618
FDQ51,OUT018,618.4431095123332
FDB05,OUT017,4438.24434756383
FDO56,OUT049,1975.737725181373
FDE02,OUT018,1246.069276580422
FDN45,OUT017,3467.350531635727
FDS09,OUT013,847.1682635118609
NCA54,OUT018,2552.710948019252
FDP09,OUT010,1008.6793375974462
FDC53,OUT045,1504.6630626461101
NCM55,OUT017,3044.3789437288096
FDL09,OUT018,2387.6275032157373
FDA11,OUT019,0.0
FDA50,OUT045,1676.2918208816068
FDC23,OUT017,3461.6753086198496
FDE22,OUT049,2442.8827993656523
FDD23,OUT046,3386.148857306488
NCA29,OUT049,3026.613438551748
FDK38,OUT046,2219.821182538696
DRC13,OUT046,2018.6666898351623
NCP43,OUT049,2765.0224268061784
FDX28,OUT049,1581.9840213501848
FDF08,OUT049,1549.3393378262672
FDZ33,OUT046,2434.8039594378647
FDD10,OUT049,2478.6215454695466
FDO58,OUT017,2790.9836621239265
FDI50,OUT017,3939.50695803704
FDO58,OUT045,2633.1585566204676
FDX08,OUT013,3245.5264227086473
NCK17,OUT010,0.0
FDF39,OUT035,4893.058850194528
FDU45,OUT010,202.38164884092197
NCJ18,OUT018,1816.9573329502346
DRC27,OUT019,1274.5179687737457
DRC25,OUT035,1586.250324814387
FDU59,OUT035,2238.795533841331
FDU28,OUT035,3036.965186285316
NCP30,OUT046,722.1512692889175
FDB39,OUT018,686.7229271281982
FDE41,OUT013,1387.332361379492
DRH11,OUT010,0.0
FDA58,OUT045,3355.0414195000576
FDU50,OUT046,1601.3150086188343
FDM34,OUT013,2087.1750999315727
FDM44,OUT027,3003.3685965634168
FDR39,OUT045,3067.851213852191
FDM25,OUT045,2842.5751233831497
FDQ49,OUT049,2241.84362839924
DRH25,OUT018,753.0017926539788
FDM09,OUT027,4041.95188304195
FDL44,OUT019,591.9816057902855
NCR42,OUT018,297.57615701517557
DRL59,OUT046,851.5712836202129
FDX43,OUT013,2469.074281206881
DRK47,OUT010,1120.5175883150125
FDU48,OUT018,1603.657255481463
FDY12,OUT045,804.4351585470577
NCN43,OUT018,1663.5668945020625
NCM55,OUT018,2457.7279795754703
FDQ21,OUT027,3197.8043506085114
FDX13,OUT035,4173.6119791559995
NCK30,OUT027,5211.623110356692
FDG20,OUT049,2581.174707299715
DRG27,OUT017,739.6144211651483
FDY14,OUT018,3988.5931823425026
FDP59,OUT035,1808.740542599228
FDU60,OUT017,3222.691760246295
NCC18,OUT019,639.3074786433062
DRJ39,OUT017,4061.9037213760903
FDS07,OUT049,1973.378106631651
FDM08,OUT027,5433.322535560694
FDP51,OUT045,2085.424544735549
FDU16,OUT035,1521.819972990118
FDH12,OUT013,1769.840591357495
DRE48,OUT010,855.897357811416
NCL42,OUT027,5797.234443448291
FDR21,OUT045,2835.951457299727
NCW29,OUT035,2215.887772573644
FDO11,OUT013,4923.238276303681
NCM31,OUT049,2223.817718314849
FDV35,OUT019,411.2428730610302
FDF58,OUT017,1053.989776242156
NCE43,OUT049,3001.5250867870877
FDA02,OUT035,2359.779423054882
DRL37,OUT010,0.0
FDR24,OUT018,1356.549576860738
FDW59,OUT049,1366.1145669360594
FDS22,OUT049,781.7813600050436
FDW24,OUT017,924.7560116927896
FDU24,OUT035,1692.5932521218308
FDA21,OUT027,5275.356588082625
FDH58,OUT027,3362.160229537465
FDW36,OUT018,1515.0322575750572
FDI45,OUT027,4694.706122863526
FDU01,OUT018,2976.8957515706156
FDF35,OUT027,2977.3732556083787
FDU43,OUT019,1257.474182941934
FDE24,OUT019,353.5280409401627
FDK50,OUT049,2790.5441429097946
FDG31,OUT045,1049.1386513486523
FDC60,OUT045,1748.5350451023562
FDL36,OUT013,1542.2538498695853
FDP21,OUT013,3377.0490462701964
FDW16,OUT045,1432.4761028535777
FDX02,OUT017,3843.359038539098
FDQ58,OUT027,3608.298852707896
FDT51,OUT046,1800.2229202034841
FDD59,OUT049,1368.7876721642033
NCM42,OUT018,1615.5212157235633
FDA57,OUT018,499.12483605009106
FDZ48,OUT035,2103.7693537514183
FDE46,OUT045,2219.015563777194
NCZ30,OUT019,214.51868195781125
FDB56,OUT017,2996.363224603001
FDA25,OUT027,3125.0182640488874
FDD20,OUT013,2083.216918001663
FDL25,OUT013,1322.4459439461475
NCO18,OUT049,2923.3770934659597
FDJ45,OUT017,715.188289214535
FDR12,OUT035,2917.351121749887
NCF19,OUT010,0.0
FDK25,OUT046,3116.3182318709873
NCR17,OUT046,1880.096896749442
FDC52,OUT046,2393.661838028346
NCA54,OUT017,3051.1313106852012
FDR45,OUT010,1270.496684206004
NCM19,OUT049,2016.8873247894608
FDF39,OUT027,5734.622046278169
FDX23,OUT049,1412.141974721774
FDD58,OUT027,2884.3837070759187
FDX28,OUT013,1774.7642255550145
NCD31,OUT013,2784.139551714472
FDU57,OUT018,2215.260153312812
FDI27,OUT046,761.3682744113767
NCM42,OUT046,1683.4867971507524
FDD32,OUT027,2501.6853572069995
FDI34,OUT013,3690.7549833129033
NCM29,OUT049,2068.0144521026355
FDG46,OUT018,1787.6472743063725
DRC01,OUT010,0.0
FDB15,OUT027,6034.085204069868
NCA17,OUT027,3599.056746839775
FDF10,OUT046,2557.002894807454
FDR26,OUT027,4395.906588870819
FDI02,OUT049,1714.3898205546125
NCM54,OUT010,237.73009179869388
FDF14,OUT013,2426.5047902727865
FDJ33,OUT010,183.84702742973658
FDM20,OUT035,4634.261689798128
FDC03,OUT027,5215.4866555864255
NCX05,OUT046,1980.33044523245
NCM41,OUT027,2978.193680261757
NCU29,OUT010,484.53918326759856
FDQ59,OUT017,1328.041250740194
FDH46,OUT010,37.3167651465435
FDH09,OUT013,843.6309526087538
NCD06,OUT045,801.0670609529509
FDC15,OUT035,2543.401587579944
DRD37,OUT027,1597.2352582418084
FDT28,OUT027,3851.9614463085586
FDR28,OUT027,4203.265756868037
FDT38,OUT017,1336.6725455688966
FDV34,OUT027,2353.753909975898
FDY52,OUT035,1057.9510354190606
FDB34,OUT013,1515.7751939350956
DRL23,OUT018,1441.9980936982292
DRB24,OUT046,2515.39792746842
FDJ50,OUT046,979.3444487814143
FDQ49,OUT035,2283.902188634427
FDP20,OUT035,1864.7520851317004
FDV19,OUT027,4434.373170502562
NCR54,OUT045,3097.204473498002
FDO09,OUT010,1433.1119996933144
FDS57,OUT018,1953.287535826174
FDN10,OUT049,1943.5504315405153
FDV23,OUT049,2068.441626612229
FDY28,OUT049,3383.5256574215473
DRG51,OUT013,2496.4251985059987
FDD45,OUT019,0.0
NCL18,OUT027,4771.771412004953
NCM29,OUT013,2191.9659931173237
FDF17,OUT027,4864.705315207592
FDE22,OUT017,2570.594285476407
FDQ22,OUT017,634.9728538668454
FDS01,OUT013,3243.3868533454197
FDW35,OUT027,1614.4046375612265
FDJ33,OUT046,2095.9506614294687
NCF54,OUT035,2850.8523123064488
FDE09,OUT013,1524.7311997926254
NCE06,OUT045,2232.223409203689
DRH49,OUT049,1319.1494671750693
FDY43,OUT045,2696.686711159715
NCT05,OUT017,4126.8360249526995
FDZ34,OUT045,4060.9521589268907
FDL38,OUT017,1540.8723754717428
FDZ31,OUT017,3136.2146208177264
FDR14,OUT035,917.4087393246846
NCN54,OUT049,1284.3434062577958
NCC42,OUT027,3574.9929339793225
FDK08,OUT017,1526.6353360274488
FDP59,OUT013,1716.3299517985529
FDV22,OUT035,2894.677430266591
FDD33,OUT035,3767.832315870458
DRE60,OUT027,5486.3985657178055
FDK52,OUT046,3775.1138225102745
FDA02,OUT017,1963.1344433206548
FDM56,OUT049,1651.0576044372772
FDE57,OUT035,2454.826739022129
FDM32,OUT045,1386.310440648339
NCQ30,OUT027,3219.9880953651145
FDQ27,OUT027,2789.3111625815354
FDT60,OUT027,3320.0375887733776
FDU43,OUT049,4216.418367847393
NCO55,OUT035,1730.4557033420801
FDG02,OUT045,2747.0924507983445
FDJ28,OUT013,3066.152066259629
FDP40,OUT045,1775.1777294437684
FDJ38,OUT045,3130.5625965536155
NCC54,OUT017,4145.153376360383
NCZ41,OUT046,1846.0338946714278
FDK38,OUT019,508.17511931296747
FDU52,OUT013,2409.4273172339676
FDC40,OUT046,1226.1709107529741
NCR30,OUT017,1127.8814866436373
NCN18,OUT017,2001.3176204117194
FDB50,OUT035,1437.0358130182021
FDG04,OUT013,3086.416255941075
FDR26,OUT035,2580.2708332311436
NCT17,OUT018,2615.860755027332
FDX35,OUT027,5218.969856965449
FDS12,OUT046,2146.592868218828
NCZ29,OUT027,3442.452500650569
FDB38,OUT010,581.4603728270707
FDP12,OUT013,635.2773367120212
FDP22,OUT046,853.1734002845583
FDS26,OUT018,3986.9879988312555
FDR52,OUT046,3139.0536932704063
DRJ13,OUT046,3006.984670491561
FDU48,OUT027,3413.746362513256
FDE29,OUT035,1177.0902167687577
NCT29,OUT049,1901.7190181882524
DRK37,OUT018,3024.895292575923
FDK55,OUT046,1246.060229612312
FDR07,OUT046,1552.2036670585367
FDO21,OUT027,5499.150474986422
FDK46,OUT049,4484.781539855082
FDB12,OUT045,1845.3973328431455
FDT31,OUT027,4299.805979604742
FDJ33,OUT045,2130.948181927216
FDC26,OUT027,3256.9498769567326
NCQ02,OUT045,3153.9178426842805
FDP08,OUT010,936.0159650938712
FDB11,OUT027,4984.059458754688
FDV55,OUT013,2488.843984617659
FDW20,OUT049,2286.0218933169176
NCJ18,OUT019,177.34810088328427
FDC41,OUT018,1054.376554472075
FDE14,OUT027,2955.721705848073
FDG35,OUT013,2721.735762626794
FDF45,OUT035,1215.3750517820097
FDS19,OUT027,2508.7582414285753
FDS58,OUT019,579.1040742393054
FDA26,OUT017,3874.8442496421135
FDM32,OUT049,1272.2981651827674
FDL45,OUT046,2073.0530841521168
FDZ55,OUT049,2932.402015269892
FDY37,OUT049,2460.058234423478
FDO46,OUT046,2841.052711123534
FDQ60,OUT046,2134.883428322323
FDA19,OUT018,1849.60642617665
FDL15,OUT046,2523.1673407373105
FDM10,OUT018,3050.7699544556363
NCL05,OUT017,718.4863787271838
DRK49,OUT010,0.0
NCE18,OUT027,5819.5612629627885
FDG40,OUT049,623.0752252714622
DRI59,OUT045,3840.0612762449177
FDK28,OUT035,4574.784598466356
NCD06,OUT019,0.0
FDO11,OUT019,1264.6430844945294
FDK27,OUT046,1862.7342887281727
FDT43,OUT027,1937.8980999725281
FDD38,OUT018,1284.29665330441
FDA16,OUT049,3727.3537468828326
FDL14,OUT027,4005.652364650715
NCM17,OUT049,746.5600847441884
FDD20,OUT045,2161.8613274623713
FDA40,OUT045,1444.228045258023
FDL43,OUT045,1324.224053693983
FDV15,OUT045,2035.8225736269762
FDE52,OUT046,1430.685824550839
NCL17,OUT010,393.85882016796387
NCJ31,OUT045,3715.936318963932
FDR60,OUT045,1049.488224007349
NCA18,OUT035,1723.8624357579795
FDS21,OUT027,2087.4205599238826
FDW09,OUT035,1431.513362552475
FDL26,OUT035,2792.49724530487
FDS47,OUT018,1210.9268852500122
FDC39,OUT046,3335.5411650542474
FDT51,OUT035,1934.070214463323
FDK40,OUT035,4101.931981040081
NCG19,OUT045,3399.5648645493934
FDZ07,OUT046,1046.1632792221674
FDF08,OUT027,2676.118073471349
FDO04,OUT013,839.9770876838274
FDK41,OUT018,1131.9417537453196
FDP15,OUT049,4456.624214244828
NCD43,OUT018,1294.2436955479081
NCP18,OUT013,2270.932243369543
FDZ51,OUT046,1669.6020126914163
DRH13,OUT035,1585.017088170268
FDF38,OUT045,681.3518469668375
NCI43,OUT045,809.211296091682
FDM38,OUT027,2321.4424859613678
FDS03,OUT013,1061.2580522277751
DRJ47,OUT017,2681.1122967478514
FDT50,OUT010,0.0
FDV02,OUT046,2768.564232873403
NCG18,OUT017,1699.3546147418674
FDW52,OUT046,3005.050456594786
FDS40,OUT035,691.040807475395
FDN31,OUT017,2973.474785911315
FDA37,OUT045,1971.5233118468395
FDA15,OUT046,4148.148089459335
FDL39,OUT046,2701.2842819608754
FDJ53,OUT045,1825.9181604429214
FDX22,OUT013,3433.1177343684785
NCZ42,OUT045,4215.405871461656
FDD56,OUT027,4144.4906924271645
FDD40,OUT017,3062.7060052001834
FDS50,OUT013,3864.3419945210935
NCN14,OUT013,3179.006220550287
FDT15,OUT013,3090.6889726189984
NCS18,OUT027,2882.094443612852
NCO26,OUT010,114.59188214100317
FDF58,OUT018,773.7080179790925
NCB19,OUT013,1501.2443155742776
FDH26,OUT017,2261.852284093764
DRB24,OUT027,3843.92604586611
FDA49,OUT018,1247.5269187479378
FDB32,OUT045,1692.4768708921022
FDI36,OUT017,3384.5181754396913
NCA17,OUT010,445.26354620941515
FDH22,OUT013,2041.6299725087206
NCM26,OUT018,2223.1404871275054
FDT15,OUT027,4933.446789633057
FDB16,OUT018,1133.9679048927937
NCP54,OUT027,3418.5032630484443
FDJ36,OUT013,1671.530951307566
FDO28,OUT045,2019.647873247036
FDU09,OUT013,894.3041446875573
FDF29,OUT017,2201.3872602745746
FDY08,OUT013,2175.4964484301845
DRJ59,OUT018,359.37151885474043
FDT23,OUT027,2407.4312219327808
FDU15,OUT018,378.6139220902284
FDT47,OUT013,1662.0213299787174
FDI53,OUT019,626.3385201744993
FDR59,OUT018,3799.8483647929665
FDD53,OUT035,751.6778573211426
FDY51,OUT017,3674.778030404865
FDT04,OUT049,621.6707711011131
FDU51,OUT049,3284.920965364164
FDG14,OUT035,2951.0025070656
NCU06,OUT045,3941.7113247584966
DRG25,OUT046,3266.1431115025134
DRH49,OUT035,1296.7926676462084
FDN15,OUT035,2032.0278688055855
FDL43,OUT018,892.9492429119573
NCT18,OUT049,3318.3765656369924
NCB31,OUT013,3823.18154918483
FDK57,OUT035,1958.7081329182174
FDY04,OUT019,560.105797268576
NCP54,OUT046,2158.7505665664385
FDF41,OUT013,3583.632056025116
FDM01,OUT045,1972.5915340782576
FDW03,OUT045,1864.7911740327102
FDF28,OUT045,1998.8423612212105
FDY37,OUT017,2522.821335027231
FDQ03,OUT017,3377.432593021419
FDP51,OUT027,3080.2838025155825
FDJ40,OUT017,1943.7697476376748
FDC32,OUT049,1422.1617676641124
DRI49,OUT027,2442.9465386205707
NCW54,OUT017,904.5798597180461
FDF09,OUT017,654.3252276003416
FDP45,OUT018,3468.111111520813
DRJ23,OUT018,3134.596656214261
FDS59,OUT017,2230.29186500939
FDY08,OUT046,2342.114668267891
FDX16,OUT049,2680.9190496073634
FDY16,OUT018,2611.198063133588
FDK32,OUT035,2717.888919353413
FDQ22,OUT013,636.8885496397646
NCC31,OUT018,2301.6700119684647
FDG58,OUT049,2384.22811793584
DRF48,OUT013,2831.4691801312892
DRH36,OUT049,1139.1107584071542
NCR30,OUT035,1179.7088833423136
FDB03,OUT019,1222.4241973390403
FDZ28,OUT027,3298.813288662911
FDR35,OUT017,3048.0218175988766
DRD15,OUT027,5673.662660931732
FDJ33,OUT019,193.1263831415942
FDA56,OUT010,208.3288771985426
FDP56,OUT046,808.0307706746383
NCT30,OUT046,750.8459397358979
FDK15,OUT017,1669.1485112173987
FDH44,OUT018,1941.3125135245273
FDV01,OUT013,2575.276440509033
DRG03,OUT017,2527.8002483512737
FDG50,OUT027,2628.6340309445723
FDR16,OUT010,1167.9713010521875
FDZ60,OUT046,1495.8593029541116
DRG03,OUT045,2473.7662517579474
FDS56,OUT018,3992.441576528443
FDU33,OUT045,900.6157989669703
DRD27,OUT035,1556.739994624054
FDW22,OUT046,3636.5989026943776
DRA24,OUT045,2652.5646825560857
FDF38,OUT049,696.2150191849971
FDX48,OUT013,2571.3585470051867
FDS58,OUT018,2465.4657858690593
FDC32,OUT046,1354.137417908903
NCQ29,OUT045,3928.7121418306033
DRK39,OUT018,1155.1014210020708
NCS38,OUT017,1869.2093791765847
DRO47,OUT013,1829.3483042305184
DRG27,OUT027,1533.6240058450733
FDC57,OUT027,5207.751656989683
FDS55,OUT046,2584.4422623920113
NCJ06,OUT018,1836.1896749652337
FDO01,OUT019,247.00602194223393
NCM55,OUT045,2954.0320788148006
FDC52,OUT049,2575.8033221868345
FDQ15,OUT045,1293.3381403862963
NCT30,OUT027,1806.2662938665442
NCR42,OUT027,1452.3027021582718
FDD28,OUT035,859.9569276398261
FDQ34,OUT049,1683.8353910370938
FDZ12,OUT027,3663.097531310029
DRE13,OUT019,0.0
NCN07,OUT019,240.22541197859337
FDM28,OUT035,2813.241363724432
FDI10,OUT017,2978.2117476015155
FDQ25,OUT013,2555.208994284657
FDA38,OUT010,1254.4261544427702
DRI13,OUT049,3294.280496591762
FDY20,OUT027,2819.440891179475
NCZ53,OUT035,3150.546395420131
NCM31,OUT013,2999.5422545057436
DRB01,OUT017,2829.0825153010937
DRF37,OUT046,4286.894796069271
NCF42,OUT049,2706.6076784454626
FDF16,OUT018,2182.369447539994
FDB41,OUT013,810.4374509818776
FDR34,OUT013,4274.389385535321
FDR15,OUT018,2111.098263137103
NCV42,OUT019,82.6682569150824
FDW51,OUT035,3641.8360706928297
FDU36,OUT017,1568.5824691538223
FDX60,OUT049,1381.0978270630328
FDY03,OUT035,1952.150457831139
FDW55,OUT045,4092.486104863139
FDT01,OUT010,1104.9461968620228
FDG58,OUT013,2460.0279931538
FDK21,OUT017,4078.11997309236
NCS41,OUT019,726.9792420427107
FDS10,OUT045,3087.5500473401007
NCT53,OUT046,2474.122804828054
FDJ28,OUT018,2504.903152363755
FDX44,OUT045,1478.272840414693
FDT20,OUT018,386.3362493102066
FDO44,OUT017,1811.084548321668
NCX17,OUT049,3343.3501383134717
FDY01,OUT017,2033.4246198910892
FDJ12,OUT027,5309.87080649538
DRK35,OUT018,402.7931144805417
FDD47,OUT019,646.7471198741326
NCM53,OUT035,1831.7086648123295
FDO45,OUT013,1367.6982488503045
NCM42,OUT010,91.410306120467
FDE04,OUT046,3031.449294631496
NCI30,OUT027,5796.736079088176
FDZ19,OUT013,2725.0497325602987
FDW57,OUT013,2916.435700722094
FDA25,OUT013,1761.3310076109633
FDT22,OUT046,1037.4528819806828
FDP51,OUT013,2150.4124430565735
FDD48,OUT027,3066.369910757967
FDY39,OUT035,3435.0800046305467
FDO48,OUT010,1163.5753947145129
FDD23,OUT027,4807.170376663603
DRN35,OUT027,1467.0634580847113
FDT01,OUT035,3135.66193223711
FDC20,OUT010,0.0
DRJ35,OUT035,1108.8675600825782
FDB32,OUT046,1653.5245750397842
FDL24,OUT046,3063.59786560297
NCV42,OUT035,1874.4068038100577
FDZ46,OUT046,1885.0096793702576
FDC15,OUT013,2343.1353622122006
FDD08,OUT019,0.0
FDY50,OUT049,1363.6932136131547
FDD36,OUT013,1978.2005819860497
FDG57,OUT027,2028.5189537334127
FDL21,OUT018,492.3411688946082
FDN16,OUT027,2982.027549629571
FDJ09,OUT027,1674.6309920146305
FDS01,OUT010,696.2378614589647
FDV33,OUT017,4295.779902531033
DRE12,OUT017,1674.8876627527998
FDR07,OUT013,1564.6566149159614
FDP48,OUT010,778.7546645498941
NCB55,OUT035,896.9700802133221
FDQ08,OUT013,964.0892195011156
FDR34,OUT035,4370.219657959996
FDO33,OUT046,1650.3657744008156
FDP13,OUT045,786.348151554359
FDX12,OUT049,3854.439349464532
NCT06,OUT049,2941.496846417761
FDR16,OUT019,1129.256948698736
FDE36,OUT046,2975.2474282048825
FDZ36,OUT049,3411.0501517349007
FDV13,OUT045,1489.524366088067
NCZ17,OUT035,672.6062850476546
FDU56,OUT045,2846.534846577464
FDM09,OUT035,2808.5973248505934
FDV02,OUT017,2788.0684268409404
FDS34,OUT018,1533.6374734345316
FDA11,OUT049,1517.0886311427125
FDP09,OUT017,4176.520624546603
FDB29,OUT027,2871.061380381363
FDT19,OUT017,2772.241943822759
DRH15,OUT017,796.3493665592275
FDY38,OUT046,3527.2834524450154
FDF14,OUT027,3705.3504234950565
FDN48,OUT010,0.0
FDQ12,OUT013,3530.8120216879256
NCJ43,OUT045,2803.2049107938756
FDE17,OUT019,397.92574046100526
FDB05,OUT035,4336.281280689091
FDH10,OUT045,2321.60481954392
NCR06,OUT017,676.7921140814645
FDU32,OUT018,1632.9676850938154
FDD56,OUT049,2887.81228506784
FDO36,OUT018,2778.238637310589
FDH16,OUT010,0.0
FDX10,OUT018,383.7557607638099
FDZ37,OUT017,1478.0498701819095
FDU31,OUT010,1177.218858196547
DRC49,OUT049,2273.569059949128
FDL15,OUT045,2691.303967294143
FDN32,OUT019,797.1536862249391
DRH59,OUT027,2357.1548035095316
NCU29,OUT049,2532.7512884326907
FDR37,OUT019,876.8021296166983
FDS14,OUT018,2119.677565493473
FDU02,OUT027,5419.798738532866
FDJ08,OUT035,3247.6414402122477
NCZ06,OUT045,3665.294078667699
FDO31,OUT049,1360.8398444517854
FDH31,OUT018,1276.4069423608266
FDS58,OUT017,2714.4806173859592
NCA53,OUT027,1652.2863816018148
FDF50,OUT046,2911.875397997842
NCW42,OUT049,3341.9344686219038
NCQ17,OUT045,2515.6894562306015
FDK51,OUT018,4060.035893039383
NCW41,OUT010,572.3324402427411
NCR29,OUT017,879.3060044259335
FDB08,OUT019,503.96041671271524
FDA40,OUT027,2786.6260843935515
FDL14,OUT018,2364.38719652151
FDB47,OUT046,3478.487397426542
FDO03,OUT035,3942.799029087727
DRK13,OUT019,786.732161146179
FDX13,OUT010,1364.7394537580526
FDF52,OUT046,3104.25900084947
FDT11,OUT013,3023.0714376233477
FDB08,OUT013,2624.2256372126612
FDQ28,OUT018,2276.8569877669397
FDD29,OUT045,4660.4207317589
NCQ29,OUT027,6023.058127637078
NCO02,OUT013,956.4451700723275
FDR56,OUT010,889.3055242542997
NCM54,OUT049,2001.1249664705392
FDP51,OUT035,2019.9521256158935
FDT38,OUT013,1185.2037682983382
FDZ20,OUT018,3267.039017360546
FDJ53,OUT013,1764.2908195647465
FDX13,OUT049,3828.5772152439495
FDP58,OUT035,3657.6284067359966
NCK31,OUT019,0.0
FDA35,OUT018,1698.8845524218168
FDV37,OUT018,2784.7802279360358
NCO07,OUT027,5556.883358883771
FDA20,OUT045,2959.989874154182
FDZ59,OUT035,2903.3639948586697
NCY17,OUT017,800.5312249557232
FDQ28,OUT035,2754.8019846030575
FDV35,OUT017,2657.000163616306
FDQ36,OUT013,581.5098996105198
FDD34,OUT018,2310.2402944298583
FDK51,OUT045,4533.819109562809
FDV31,OUT035,2436.750665991974
FDR04,OUT035,1627.4065558438451
FDR14,OUT049,890.4935444498769
DRC36,OUT010,681.6328988764826
FDE39,OUT019,167.26803047362154
FDP57,OUT049,1645.2924838306444
FDE57,OUT046,2390.7027386914824
NCN18,OUT046,1745.6169892426874
