Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
16.1,0.013524983667036507,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.02349217332699861,40,0,1,0,0,0,1,0,0,1,1,0,0
18.5,0.044706537504248405,18,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.0927118188044626,40,0,1,0,0,0,1,0,0,1,0,0,1
15.1,0.09518130513670524,28,1,0,1,0,0,0,1,0,0,0,1,0
17.25,0.04625332816786043,26,1,1,0,0,0,0,1,0,0,1,0,0
19.0,0.12186006880588987,23,0,0,0,1,1,0,1,0,0,0,1,0
10.6,0.03249106497350211,38,1,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.17895210656684193,40,0,0,1,0,0,0,0,0,0,1,0,0
15.2,0.10694704625232802,21,0,0,1,0,1,0,1,0,0,0,0,0
5.845,0.0997825357128162,38,1,0,0,0,0,1,1,0,0,0,0,1
6.57,0.09283003861336697,16,0,1,0,0,0,1,0,1,0,0,1,0
21.1,0.010567758027557482,23,0,0,0,1,1,0,1,0,0,0,0,1
4.88,0.1259701381281443,18,1,0,0,1,1,0,1,0,0,0,0,0
19.35,0.03260262723847455,26,0,1,0,0,0,0,1,0,0,0,1,0
11.1,0.04381221088385431,38,0,0,0,0,0,1,1,0,0,0,1,0
19.35,0.18038620437371414,27,0,0,0,1,0,1,0,0,0,0,0,1
9.395,0.1578946962425484,21,1,0,1,0,1,0,1,0,0,0,1,0
8.1,0.01957197814969065,21,1,0,1,0,1,0,1,0,0,1,0,0
9.1,0.07738292065096848,23,0,0,0,1,1,0,1,0,0,0,0,0
9.395,0.10394622071405156,16,1,1,0,0,0,1,0,1,0,0,0,0
6.59,0.025951964639446653,16,0,1,0,0,0,1,0,1,0,1,0,0
15.6,0.15982026758312648,16,0,1,0,0,0,1,0,1,0,1,0,0
20.85,0.021101547060020195,21,0,0,1,0,1,0,1,0,0,1,0,0
17.7,0.04156517141588241,38,1,0,0,0,0,1,1,0,0,0,1,0
12.35,0.0,28,1,0,1,0,0,0,1,0,0,0,1,0
11.0,0.05579537220951243,18,1,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.01712988713758715,40,1,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.0461673418618989,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.045364233794490706,40,0,1,0,0,0,1,0,0,1,0,1,0
15.1,0.06527845825407037,18,1,0,0,1,1,0,1,0,0,0,0,1
10.3,0.026949008428163664,28,0,0,1,0,0,0,1,0,0,1,0,0
7.035,0.021735060903844385,18,0,0,0,1,1,0,1,0,0,0,0,1
12.65,0.0575803050535559,27,0,0,0,1,0,1,0,0,0,0,0,1
15.15,0.027553282822465264,18,0,0,0,1,1,0,1,0,0,0,1,0
19.75,0.03339472305975426,23,0,0,0,1,1,0,1,0,0,0,0,1
5.34,0.005955384442718746,26,1,1,0,0,0,0,1,0,0,1,0,0
12.0,0.03340383943749144,21,0,0,1,0,1,0,1,0,0,0,1,0
6.28,0.027480735818514214,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.12624868647955007,40,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.09517543072607558,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.2469249562956292,40,0,0,1,0,0,0,0,0,0,1,0,0
19.5,0.02597982962459809,27,0,0,0,1,0,1,0,0,0,0,1,0
10.695,0.05889676663993766,28,1,0,1,0,0,0,1,0,0,0,1,0
17.0,0.05096919217210112,26,0,1,0,0,0,0,1,0,0,1,0,0
6.78,0.1314205468563058,23,1,0,0,1,1,0,1,0,0,1,0,0
12.8,0.0761054261279068,28,1,0,1,0,0,0,1,0,0,0,1,0
15.7,0.030140533973698504,38,1,0,0,0,0,1,1,0,0,0,0,1
17.7,0.049782401263160775,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.11666689745025656,40,0,0,1,0,0,0,0,0,0,0,1,0
19.85,0.044904108942438,18,0,0,0,1,1,0,1,0,0,1,0,0
16.25,0.04781404315638337,28,1,0,1,0,0,0,1,0,0,0,1,0
9.395,0.12378670197595823,26,1,1,0,0,0,0,1,0,0,1,0,0
16.85,0.0,23,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.06652621779653875,40,0,1,0,0,0,1,0,0,1,1,0,0
10.1,0.05477792550228818,16,0,1,0,0,0,1,0,1,0,1,0,0
12.15,0.025535602540333636,28,0,0,1,0,0,0,1,0,0,1,0,0
10.895,0.026683468545261636,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.11777833697867802,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.17354355343796243,40,1,0,1,0,0,0,0,0,0,1,0,0
17.1,0.03800608540695505,28,0,0,1,0,0,0,1,0,0,0,1,0
19.75,0.012369126968236407,21,0,0,1,0,1,0,1,0,0,0,1,0
15.85,0.055815476391867645,26,0,1,0,0,0,0,1,0,0,0,0,0
14.85,0.018438270514017363,23,0,0,0,1,1,0,1,0,0,0,1,0
16.25,0.07541101453941448,23,0,0,0,1,1,0,1,0,0,1,0,0
15.1,0.08935137405975983,27,0,0,0,1,0,1,0,0,0,0,1,0
16.35,0.08682243514124285,26,0,1,0,0,0,0,1,0,0,0,1,0
13.15,0.024450327631985166,16,0,1,0,0,0,1,0,1,0,0,1,0
7.71,0.06459995675036527,23,1,0,0,1,1,0,1,0,0,0,0,0
14.85,0.018475564785169117,16,0,1,0,0,0,1,0,1,0,0,1,0
8.775,0.021373337202910042,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.06372560268388115,40,0,0,1,0,0,0,0,0,0,1,0,0
8.1,0.0,26,0,1,0,0,0,0,1,0,0,0,0,1
8.775,0.1042613518986085,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.01694933405324392,40,1,0,1,0,0,0,0,0,0,0,0,1
12.857645184135976,0.1561368346866412,40,0,1,0,0,0,1,0,0,1,0,1,0
15.5,0.02596205431305054,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.09998572059030687,40,1,1,0,0,0,1,0,0,1,0,0,0
7.785,0.08499202847713569,28,0,0,1,0,0,0,1,0,0,0,0,0
6.635,0.006304991700262281,21,1,0,1,0,1,0,1,0,0,1,0,0
17.75,0.029198772390030957,38,1,0,0,0,0,1,1,0,0,0,1,0
12.15,0.06290351680865532,16,0,1,0,0,0,1,0,1,0,0,0,1
10.1,0.15454225258121135,21,0,0,1,0,1,0,1,0,0,0,0,1
13.35,0.017656254897850002,26,0,1,0,0,0,0,1,0,0,1,0,0
18.85,0.03965665657767535,23,0,0,0,1,1,0,1,0,0,0,0,1
21.1,0.14960082233430783,38,1,0,0,0,0,1,1,0,0,0,0,0
6.305,0.11655320060807377,16,1,1,0,0,0,1,0,1,0,1,0,0
6.63,0.09895949657686955,28,1,0,1,0,0,0,1,0,0,0,1,0
12.1,0.06536618353053833,27,0,0,0,1,0,1,0,0,0,0,1,0
7.26,0.014308661103217215,38,0,0,0,0,0,1,1,0,0,1,0,0
9.5,0.010901881945192681,16,1,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.08369287401105194,40,0,1,0,0,0,1,0,0,1,0,0,1
16.75,0.01423681292643898,27,1,0,0,1,0,1,0,0,0,1,0,0
7.365,0.1482775156567873,38,0,0,0,0,0,1,1,0,0,1,0,0
15.7,0.008715561908971376,23,1,0,0,1,1,0,1,0,0,0,0,1
17.2,0.011988848692797828,16,1,1,0,0,0,1,0,1,0,0,1,0
6.195,0.1039962158238953,23,1,0,0,1,1,0,1,0,0,1,0,0
21.2,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
6.785,0.04118777241536366,26,1,1,0,0,0,0,1,0,0,0,0,0
13.6,0.04859134916894427,16,1,1,0,0,0,1,0,1,0,1,0,0
8.85,0.052674366118802184,16,0,1,0,0,0,1,0,1,0,0,1,0
15.6,0.03486179802488413,38,1,0,0,0,0,1,1,0,0,1,0,0
16.75,0.05877272364045204,21,0,0,1,0,1,0,1,0,0,0,1,0
14.15,0.034280345957401336,28,0,0,1,0,0,0,1,0,0,0,0,1
12.857645184135976,0.06429131152129176,40,0,1,0,0,0,1,0,0,1,0,1,0
6.575,0.07307883455895904,16,1,1,0,0,0,1,0,1,0,0,1,0
5.98,0.07037950619785995,27,0,0,0,1,0,1,0,0,0,0,1,0
5.63,0.04025581763236526,27,1,0,0,1,0,1,0,0,0,1,0,0
20.7,0.15684002173190453,28,0,0,1,0,0,0,1,0,0,0,1,0
11.0,0.10114351549803612,18,0,0,0,1,1,0,1,0,0,1,0,0
6.03,0.022494820677496714,23,0,0,0,1,1,0,1,0,0,0,1,0
18.6,0.14152519388965126,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.012072443914259807,40,1,1,0,0,0,1,0,0,1,0,0,0
10.3,0.011062778190748966,21,1,0,1,0,1,0,1,0,0,1,0,0
20.25,0.01865917183930943,26,1,1,0,0,0,0,1,0,0,0,0,1
16.7,0.0,26,1,1,0,0,0,0,1,0,0,1,0,0
7.315,0.015173405433928155,38,0,0,0,0,0,1,1,0,0,0,1,0
10.1,0.05486195159897966,18,0,0,0,1,1,0,1,0,0,1,0,0
9.42,0.0,26,1,1,0,0,0,0,1,0,0,0,0,0
6.135,0.07663738969257577,16,1,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.029907593833868738,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.04225570866078542,40,0,0,1,0,0,0,0,0,0,0,1,0
20.5,0.020509811496203473,18,0,0,0,1,1,0,1,0,0,1,0,0
13.85,0.0310293922384819,18,0,0,0,1,1,0,1,0,0,0,0,0
12.6,0.07125863084783704,38,1,0,0,0,0,1,1,0,0,0,0,1
20.85,0.05523138158315005,18,1,0,0,1,1,0,1,0,0,1,0,0
15.7,0.0,26,0,1,0,0,0,0,1,0,0,0,0,1
19.7,0.04105405463222441,16,0,1,0,0,0,1,0,1,0,1,0,0
12.15,0.056736701876401244,38,1,0,0,0,0,1,1,0,0,0,1,0
15.85,0.1690415422832913,27,1,0,0,1,0,1,0,0,0,0,0,0
12.857645184135976,0.24659738796278693,40,1,0,1,0,0,0,0,0,0,0,0,0
14.0,0.04118307204391934,23,1,0,0,1,1,0,1,0,0,0,0,0
15.5,0.09600615483023779,28,1,0,1,0,0,0,1,0,0,0,1,0
11.3,0.007264754652114899,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.1680369982145647,40,1,0,1,0,0,0,0,0,0,1,0,0
5.695,0.0,27,1,0,0,1,0,1,0,0,0,0,0,1
16.0,0.055601021344691026,23,0,0,0,1,1,0,1,0,0,0,0,1
8.6,0.067377524850122,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.11392409462283411,40,1,1,0,0,0,1,0,0,1,1,0,0
7.475,0.13867571351169966,26,0,1,0,0,0,0,1,0,0,0,0,1
9.5,0.12513084802076557,18,1,0,0,1,1,0,1,0,0,0,0,1
13.65,0.01302660713080885,18,1,0,0,1,1,0,1,0,0,1,0,0
12.1,0.1089016315995751,26,0,1,0,0,0,0,1,0,0,0,0,1
6.425,0.08951563105961678,23,0,0,0,1,1,0,1,0,0,0,1,0
7.39,0.08889973217417192,23,0,0,0,1,1,0,1,0,0,0,0,1
6.775,0.1000678124822024,28,0,0,1,0,0,0,1,0,0,1,0,0
6.965,0.02826172645086807,16,0,1,0,0,0,1,0,1,0,0,1,0
17.5,0.025806249827148874,28,0,0,1,0,0,0,1,0,0,0,0,1
16.6,0.027260171150013033,23,0,0,0,1,1,0,1,0,0,0,1,0
11.65,0.07305160089001762,38,1,0,0,0,0,1,1,0,0,1,0,0
19.6,0.1941728280643136,27,1,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.055546478314100485,40,0,1,0,0,0,1,0,0,1,1,0,0
16.6,0.09800388307133721,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.037825475839146895,40,0,1,0,0,0,1,0,0,1,0,1,0
17.7,0.08429063153279373,26,0,1,0,0,0,0,1,0,0,0,1,0
16.25,0.04777518925661777,38,1,0,0,0,0,1,1,0,0,0,1,0
11.6,0.04012981710072699,28,0,0,1,0,0,0,1,0,0,0,1,0
9.6,0.023510263158971412,27,1,0,0,1,0,1,0,0,0,0,1,0
10.395,0.029424741799534214,38,1,0,0,0,0,1,1,0,0,1,0,0
6.86,0.03595714253374853,23,0,0,0,1,1,0,1,0,0,0,0,1
7.35,0.02818846667310764,21,0,0,1,0,1,0,1,0,0,0,0,0
8.8,0.06926517227639284,16,0,1,0,0,0,1,0,1,0,0,0,1
7.905,0.08804460386019435,27,0,0,0,1,0,1,0,0,0,1,0,0
10.0,0.09499166908517076,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.09465064508638234,40,0,1,0,0,0,1,0,0,1,1,0,0
15.35,0.02016352883005253,23,0,0,0,1,1,0,1,0,0,0,0,1
19.85,0.16272449681736556,16,0,1,0,0,0,1,0,1,0,0,0,1
17.75,0.034352365610474334,18,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.0892152204915717,40,0,0,1,0,0,0,0,0,0,0,0,0
16.6,0.01617094266622426,18,0,0,0,1,1,0,1,0,0,1,0,0
5.735,0.05548180133259299,26,0,1,0,0,0,0,1,0,0,0,1,0
6.55,0.03408690576321774,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.015351716082167113,40,0,0,1,0,0,0,0,0,0,1,0,0
7.35,0.014260249597888793,21,1,0,1,0,1,0,1,0,0,0,0,1
8.115,0.031715781085314254,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.14287522845814862,40,0,0,1,0,0,0,0,0,0,0,0,1
8.05,0.15273273673521337,23,1,0,0,1,1,0,1,0,0,1,0,0
7.935,0.01707946107772454,16,0,1,0,0,0,1,0,1,0,0,0,0
17.25,0.10169135671943676,28,0,0,1,0,0,0,1,0,0,0,0,0
8.26,0.031975307324319094,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.09940129793832515,40,1,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.07477018741221803,40,1,1,0,0,0,1,0,0,1,0,0,1
6.52,0.043632817413726925,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.15657072942927802,40,0,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.050148501211823106,40,1,0,1,0,0,0,0,0,0,0,1,0
13.5,0.02126463549215452,21,0,0,1,0,1,0,1,0,0,0,1,0
9.1,0.0,23,1,0,0,1,1,0,1,0,0,1,0,0
19.2,0.022786846551819024,18,1,0,0,1,1,0,1,0,0,0,1,0
21.35,0.07485624334328057,21,0,0,1,0,1,0,1,0,0,1,0,0
8.05,0.1532454919826122,18,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.027477865778793766,40,0,0,1,0,0,0,0,0,0,0,0,1
12.85,0.03286215182008912,18,0,0,0,1,1,0,1,0,0,0,1,0
9.895,0.028372738952305826,23,1,0,0,1,1,0,1,0,0,1,0,0
20.6,0.03010036527854461,26,1,1,0,0,0,0,1,0,0,0,0,1
8.985,0.05652606478275263,18,1,0,0,1,1,0,1,0,0,1,0,0
18.25,0.07665260098076122,18,0,0,0,1,1,0,1,0,0,0,0,1
15.1,0.0910338009344514,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.14015755193746246,40,1,0,1,0,0,0,0,0,0,0,1,0
15.35,0.07207097645740179,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.23820261548714405,40,0,0,1,0,0,0,0,0,0,1,0,0
12.0,0.09929512480833302,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.038359349016454075,40,0,1,0,0,0,1,0,0,1,0,0,1
9.195,0.11150865326733354,16,1,1,0,0,0,1,0,1,0,0,1,0
18.2,0.0,27,0,0,0,1,0,1,0,0,0,0,1,0
18.85,0.12954064065617962,28,1,0,1,0,0,0,1,0,0,0,0,1
14.85,0.0,26,1,1,0,0,0,0,1,0,0,0,0,1
19.85,0.020776892741513925,18,1,0,0,1,1,0,1,0,0,0,0,0
6.13,0.027904934384880297,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.0484665937309253,40,0,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.029206453766343426,40,0,1,0,0,0,1,0,0,1,0,1,0
18.25,0.058734893875371966,16,0,1,0,0,0,1,0,1,0,0,1,0
17.35,0.05462703170506534,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.013829415289189174,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.042651824958940064,40,0,0,1,0,0,0,0,0,0,0,1,0
6.52,0.043707280556336305,26,0,1,0,0,0,0,1,0,0,0,1,0
13.65,0.07048250063832864,26,1,1,0,0,0,0,1,0,0,0,1,0
13.5,0.0702874285196257,23,0,0,0,1,1,0,1,0,0,0,1,0
16.0,0.10954665404159288,26,1,1,0,0,0,0,1,0,0,0,0,0
10.6,0.055460520178397366,16,0,1,0,0,0,1,0,1,0,0,0,1
20.85,0.0,38,0,0,0,0,0,1,1,0,0,0,1,0
7.42,0.025454139140775437,26,1,1,0,0,0,0,1,0,0,0,1,0
14.35,0.08694619536535385,38,1,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.009941692201993658,40,0,1,0,0,0,1,0,0,1,0,1,0
20.7,0.03857184595371529,23,0,0,0,1,1,0,1,0,0,0,1,0
7.97,0.021339651351637897,26,0,1,0,0,0,0,1,0,0,1,0,0
5.0,0.0,38,0,0,0,0,0,1,1,0,0,0,1,0
19.7,0.0,23,0,0,0,1,1,0,1,0,0,1,0,0
9.0,0.08239365311136945,38,0,0,0,0,0,1,1,0,0,0,1,0
6.765,0.083987744082024,16,1,1,0,0,0,1,0,1,0,1,0,0
4.555,0.03391544004590416,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.025473453020972703,40,1,1,0,0,0,1,0,0,1,1,0,0
13.15,0.061589019694097254,27,1,0,0,1,0,1,0,0,0,1,0,0
9.395,0.15349979061625582,27,0,0,0,1,0,1,0,0,0,1,0,0
4.88,0.0,23,1,0,0,1,1,0,1,0,0,0,0,0
10.0,0.10660310042950756,27,0,0,0,1,0,1,0,0,0,0,0,1
10.195,0.14833957602187128,21,0,0,1,0,1,0,1,0,0,0,1,0
11.3,0.046871753767782326,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.06041970764648971,40,1,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.037010985039895236,40,1,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.13745977616205124,40,0,1,0,0,0,1,0,0,1,1,0,0
20.7,0.1086414521944185,18,1,0,0,1,1,0,1,0,0,1,0,0
15.35,0.09220838329438878,23,0,0,0,1,1,0,1,0,0,0,1,0
5.44,0.025211105466778728,23,0,0,0,1,1,0,1,0,0,0,0,1
6.715,0.11474409029146107,28,1,0,1,0,0,0,1,0,0,0,0,0
14.1,0.064734735948686,28,0,0,1,0,0,0,1,0,0,0,1,0
11.0,0.08465731260300398,18,1,0,0,1,1,0,1,0,0,0,1,0
5.695,0.06347732451756087,38,0,0,0,0,0,1,1,0,0,0,0,1
17.1,0.052893622029909576,23,0,0,0,1,1,0,1,0,0,1,0,0
18.6,0.0741900694265057,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.04444557916041225,40,0,1,0,0,0,1,0,0,1,1,0,0
14.0,0.04054186792846479,23,0,0,0,1,1,0,1,0,0,0,1,0
9.395,0.10346374352237053,38,1,0,0,0,0,1,1,0,0,0,0,0
9.21,0.008775743275385666,18,0,0,0,1,1,0,1,0,0,1,0,0
16.25,0.055764196592836976,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.07369966473616368,40,0,1,0,0,0,1,0,0,1,1,0,0
20.2,0.038650949907487374,16,1,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.09909503456022284,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.03781733464738736,40,0,1,0,0,0,1,0,0,1,1,0,0
17.6,0.10012239975114536,16,0,1,0,0,0,1,0,1,0,0,1,0
17.6,0.07347365244407718,26,1,1,0,0,0,0,1,0,0,1,0,0
19.2,0.04062456575247846,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.020026649260209164,40,0,1,0,0,0,1,0,0,1,0,0,1
17.85,0.045517874158821504,38,1,0,0,0,0,1,1,0,0,1,0,0
17.35,0.040629710434855214,21,1,0,1,0,1,0,1,0,0,1,0,0
18.6,0.15826524253535584,28,1,0,1,0,0,0,1,0,0,0,0,0
13.85,0.0424322870630122,27,1,0,0,1,0,1,0,0,0,0,1,0
20.2,0.06362497648269248,27,1,0,0,1,0,1,0,0,0,0,1,0
7.655,0.031445243151719295,28,0,0,1,0,0,0,1,0,0,1,0,0
11.8,0.1020991660339348,16,1,1,0,0,0,1,0,1,0,0,0,1
18.2,0.025834069173546345,16,1,1,0,0,0,1,0,1,0,0,0,1
20.7,0.03846383640971413,38,0,0,0,0,0,1,1,0,0,0,1,0
18.0,0.06325306936083276,27,0,0,0,1,0,1,0,0,0,0,1,0
16.35,0.016876412848793,26,0,1,0,0,0,0,1,0,0,1,0,0
14.1,0.10745749336242805,26,0,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.04069607619287528,40,0,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.0379065326885982,40,0,0,1,0,0,0,0,0,0,1,0,0
13.5,0.03534839076570068,27,0,0,0,1,0,1,0,0,0,0,1,0
6.67,0.0,27,1,0,0,1,0,1,0,0,0,1,0,0
12.35,0.0893705395592787,23,0,0,0,1,1,0,1,0,0,1,0,0
8.895,0.12885960467245633,38,1,0,0,0,0,1,1,0,0,0,1,0
17.5,0.09354156490844805,26,0,1,0,0,0,0,1,0,0,0,1,0
15.1,0.09510574800047661,38,1,0,0,0,0,1,1,0,0,0,1,0
20.5,0.032372487686279754,16,0,1,0,0,0,1,0,1,0,0,0,0
9.3,0.028179145126959432,23,0,0,0,1,1,0,1,0,0,0,1,0
20.25,0.09792822971892211,26,1,1,0,0,0,0,1,0,0,1,0,0
7.105,0.04382575614795456,21,0,0,1,0,1,0,1,0,0,0,0,0
5.095,0.12242662858220839,18,1,0,0,1,1,0,1,0,0,0,1,0
11.5,0.0,28,1,0,1,0,0,0,1,0,0,1,0,0
19.6,0.04068572507599614,18,0,0,0,1,1,0,1,0,0,1,0,0
8.155,0.0330551769683041,26,1,1,0,0,0,0,1,0,0,1,0,0
5.175,0.0368634176834464,16,0,1,0,0,0,1,0,1,0,1,0,0
12.3,0.10270000583814282,27,1,0,0,1,0,1,0,0,0,1,0,0
7.85,0.15086928593826313,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.20675309303043776,40,0,0,1,0,0,0,0,0,0,0,0,1
10.5,0.05132212747187317,23,0,0,0,1,1,0,1,0,0,1,0,0
18.75,0.03386708301497723,16,0,1,0,0,0,1,0,1,0,0,0,1
14.65,0.15786838003653617,16,0,1,0,0,0,1,0,1,0,0,0,0
10.8,0.059259489034777096,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.10686176801438547,40,0,1,0,0,0,1,0,0,1,0,1,0
18.35,0.08820253935730246,21,1,0,1,0,1,0,1,0,0,0,1,0
5.19,0.04338737248254264,23,1,0,0,1,1,0,1,0,0,1,0,0
10.195,0.10220892410627692,23,0,0,0,1,1,0,1,0,0,0,1,0
15.1,0.019777738751168332,23,1,0,0,1,1,0,1,0,0,1,0,0
11.85,0.048945410213379385,26,1,1,0,0,0,0,1,0,0,0,1,0
12.15,0.0,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.06826518038399201,40,0,1,0,0,0,1,0,0,1,1,0,0
9.6,0.02697141901564294,21,1,0,1,0,1,0,1,0,0,0,0,1
7.535,0.0,16,0,1,0,0,0,1,0,1,0,1,0,0
12.6,0.07949317239899027,21,0,0,1,0,1,0,1,0,0,0,1,0
12.6,0.0310952727223187,26,1,1,0,0,0,0,1,0,0,0,1,0
17.75,0.09322703337884268,28,0,0,1,0,0,0,1,0,0,0,0,1
15.0,0.0,38,0,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.12280382901921702,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.10093120583198306,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.02678244979762507,40,0,1,0,0,0,1,0,0,1,0,1,0
5.44,0.016944110332546485,26,1,1,0,0,0,0,1,0,0,0,1,0
12.85,0.022477389086227918,18,0,0,0,1,1,0,1,0,0,0,1,0
9.895,0.15502863631065092,38,0,0,0,0,0,1,1,0,0,0,0,1
12.85,0.10273043693095898,28,0,0,1,0,0,0,1,0,0,0,0,1
10.6,0.01101906252626756,38,0,0,0,0,0,1,1,0,0,0,0,0
14.5,0.12131949677751648,18,1,0,0,1,1,0,1,0,0,1,0,0
16.35,0.03201475866738544,21,0,0,1,0,1,0,1,0,0,0,1,0
11.15,0.055370978272801914,28,0,0,1,0,0,0,1,0,0,1,0,0
18.25,0.05850344005317493,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.08853795725614587,40,0,1,0,0,0,1,0,0,1,1,0,0
17.25,0.11861183610638558,18,1,0,0,1,1,0,1,0,0,0,0,0
10.8,0.048715456616987535,16,0,1,0,0,0,1,0,1,0,0,0,1
20.75,0.12153595176000026,38,1,0,0,0,0,1,1,0,0,0,0,1
11.5,0.16060656198810747,16,0,1,0,0,0,1,0,1,0,1,0,0
11.8,0.12081338439705595,27,1,0,0,1,0,1,0,0,0,0,0,0
16.6,0.016113066484787476,23,0,0,0,1,1,0,1,0,0,1,0,0
17.6,0.047863109825407764,38,0,0,0,0,0,1,1,0,0,1,0,0
9.8,0.04444856639181302,16,1,1,0,0,0,1,0,1,0,0,0,0
10.85,0.028319669785384714,26,0,1,0,0,0,0,1,0,0,1,0,0
16.6,0.11522489440137605,38,0,0,0,0,0,1,1,0,0,0,1,0
7.905,0.0536093986960389,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.022517044831266826,40,0,1,0,0,0,1,0,0,1,0,0,1
12.6,0.062128057678387485,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.06200919790724576,40,0,0,1,0,0,0,0,0,0,0,0,1
20.0,0.05840574404453303,16,1,1,0,0,0,1,0,1,0,0,1,0
10.195,0.13641999035611746,23,1,0,0,1,1,0,1,0,0,0,1,0
10.895,0.009575865700338481,28,1,0,1,0,0,0,1,0,0,1,0,0
18.7,0.08755446640653841,38,1,0,0,0,0,1,1,0,0,0,1,0
14.3,0.048577666355275405,23,1,0,0,1,1,0,1,0,0,0,0,1
13.5,0.08804933903726453,27,0,0,0,1,0,1,0,0,0,0,0,0
12.857645184135976,0.06926263989618185,40,0,1,0,0,0,1,0,0,1,0,0,1
17.7,0.0,21,1,0,1,0,1,0,1,0,0,1,0,0
17.0,0.0509926740057712,23,0,0,0,1,1,0,1,0,0,1,0,0
20.1,0.014850249196312415,26,0,1,0,0,0,0,1,0,0,0,1,0
