Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2466.4995132610966
DRG39,OUT035,702.6297467330569
FDU32,OUT049,1527.3044250400137
FDY27,OUT049,2544.9157358051907
NCP54,OUT013,1438.690018153321
NCZ41,OUT049,1538.1529776110094
DRL49,OUT013,2329.586246430669
FDI05,OUT018,1273.3846134428234
FDY56,OUT045,3350.968350951575
DRC13,OUT013,1427.7654722307775
NCV29,OUT017,2525.577220104068
FDR24,OUT049,1547.8562524691863
FDZ34,OUT018,2084.347373914705
FDP37,OUT035,1559.3179247894207
FDX08,OUT027,4171.461859872452
FDS57,OUT045,2368.417238936313
NCG18,OUT049,1541.5410697365799
FDK25,OUT018,2116.1313781265494
FDH53,OUT049,1545.5002506852634
DRI59,OUT018,2848.882067121384
FDA52,OUT046,2461.6747986569103
FDT20,OUT010,95.83454928827993
FDE36,OUT019,358.335900315533
FDI24,OUT017,2496.199091345079
FDB28,OUT018,2084.4279973421476
FDV11,OUT017,2541.7512611219995
FDP01,OUT046,2456.2656920490745
FDD34,OUT027,4171.461859872452
FDJ50,OUT027,1147.3928147624424
FDZ44,OUT013,1425.8507556372151
DRO59,OUT035,1537.189773944024
DRB48,OUT045,651.6426089536724
FDR21,OUT018,2071.282380101118
NCE42,OUT010,491.87825878695975
FDO23,OUT046,1452.2238420852916
NCE30,OUT018,2922.1938726694634
FDQ22,OUT035,713.1660880382575
FDY01,OUT045,1450.7356947369462
FDS08,OUT017,2501.7142441794213
FDG28,OUT018,2946.6206180168965
FDQ51,OUT018,580.4634660900177
FDB05,OUT017,3480.536096366298
FDO56,OUT049,1553.2210862992256
FDE02,OUT018,1251.0627855150005
FDN45,OUT017,3456.734723911218
FDS09,OUT013,663.7462225357948
NCA54,OUT018,2100.4292508313333
FDP09,OUT010,486.1119363088765
FDC53,OUT045,1427.7081492593124
NCM55,OUT017,2520.941663066739
FDL09,OUT018,2107.9621125286612
FDA11,OUT019,211.2131818571324
FDA50,OUT045,1422.491042580708
FDC23,OUT017,2486.9239491706294
FDE22,OUT049,2540.8403925365656
FDD23,OUT046,2469.661539970449
NCA29,OUT049,2571.607613607173
FDK38,OUT046,2430.1544719424055
DRC13,OUT046,1460.9865959303881
NCP43,OUT049,2562.609832296341
FDX28,OUT049,1529.122398837868
FDF08,OUT049,1550.1408806130648
FDZ33,OUT046,2425.993054322828
FDD10,OUT049,2572.11029788036
FDO58,OUT017,2485.0009740902597
FDI50,OUT017,3536.402701404853
FDO58,OUT045,2363.7271650436073
FDX08,OUT013,2367.8025427127545
NCK17,OUT010,97.0211113855189
FDF39,OUT035,3674.671284415803
FDU45,OUT010,213.65021187739464
NCJ18,OUT018,1264.483172241919
DRC27,OUT019,482.21337035193744
DRC25,OUT035,1541.7085437092983
FDU59,OUT035,2607.576061404218
FDU28,OUT035,2636.459413000046
NCP30,OUT046,671.9736326148229
FDB39,OUT018,571.5943316774844
FDE41,OUT013,1450.3275097916637
DRH11,OUT010,94.494480494614
FDA58,OUT045,3303.918557165662
FDU50,OUT046,1486.5477129408118
FDM34,OUT013,1418.4127738134137
FDM44,OUT027,2506.6272434562493
FDR39,OUT045,2362.8702296773367
FDM25,OUT045,2415.845383183313
FDQ49,OUT049,2572.607742612264
DRH25,OUT018,560.5083082535114
FDM09,OUT027,4245.109903718145
FDL44,OUT019,352.10328110833944
NCR42,OUT018,579.4501377656231
DRL59,OUT046,654.2245339824287
FDX43,OUT013,2376.053405829963
DRK47,OUT010,481.07440026524847
FDU48,OUT018,1244.9423140691124
FDY12,OUT045,664.4796815323689
NCN43,OUT018,1264.60549065089
NCM55,OUT018,2101.343440263685
FDQ21,OUT027,2506.6272434562493
FDX13,OUT035,3623.375592949857
NCK30,OUT027,5874.225077639103
FDG20,OUT049,2578.4599268003394
DRG27,OUT017,675.7767358274116
FDY14,OUT018,2894.0742270124942
FDP59,OUT035,1582.835558055351
FDU60,OUT017,2528.3923363672507
NCC18,OUT019,356.5164089450469
DRJ39,OUT017,3399.964217462633
FDS07,OUT049,1524.673673613548
FDM08,OUT027,5904.12558307316
FDP51,OUT045,1449.298185071671
FDU16,OUT035,1584.060688834172
FDH12,OUT013,1424.8753820883226
DRE48,OUT010,345.55005818521533
NCL42,OUT027,5874.225077639103
FDR21,OUT045,2363.612889048515
NCW29,OUT035,1580.0409922154154
FDO11,OUT013,3359.3424308445246
NCM31,OUT049,2577.089957432534
FDV35,OUT019,352.10328110833944
FDF58,OUT017,685.3120475273187
NCE43,OUT049,2569.122317443204
FDA02,OUT035,2643.095611887897
DRL37,OUT010,94.05615064799689
FDR24,OUT018,1267.853871679726
FDW59,OUT049,1524.0839450604753
FDS22,OUT049,708.4855257109848
FDW24,OUT017,687.471291566782
FDU24,OUT035,1593.6415835105404
FDA21,OUT027,4171.461859872452
FDH58,OUT027,2506.6272434562493
FDW36,OUT018,1249.5872679906388
FDI45,OUT027,4171.461859872452
FDU01,OUT018,2107.299745980807
FDF35,OUT027,2506.6272434562493
FDU43,OUT019,498.7335598901478
FDE24,OUT019,352.10328110833944
FDK50,OUT049,2542.972525594744
FDG31,OUT045,652.1948158071218
FDC60,OUT045,1455.2151104624602
FDL36,OUT013,1421.090505819911
FDP21,OUT013,2415.9482875703893
FDW16,OUT045,1446.8471892168418
FDX02,OUT017,3462.337103591405
FDQ58,OUT027,4171.461859872452
FDT51,OUT046,1482.3123719078312
FDD59,OUT049,1552.9920179451901
NCM42,OUT018,1268.2928137617796
FDA57,OUT018,569.5916638205579
FDZ48,OUT035,1557.6975688606376
FDE46,OUT045,2364.8702287860397
NCZ30,OUT019,213.8654480644312
FDB56,OUT017,2542.181384568714
FDA25,OUT027,2550.8893235847295
FDD20,OUT013,1421.7435386328204
FDL25,OUT013,1451.9240139449819
NCO18,OUT049,2568.3151132564362
FDJ45,OUT017,683.837702253603
FDR12,OUT035,2644.885131984018
NCF19,OUT010,96.92641700195809
FDK25,OUT046,2467.155449987962
NCR17,OUT046,1476.1216577062326
FDC52,OUT046,2467.692255184889
NCA54,OUT017,2519.8450142636802
FDR45,OUT010,488.22336208409547
NCM19,OUT049,1543.517789908788
FDF39,OUT027,5904.12558307316
FDX23,OUT049,1529.0336670379465
FDD58,OUT027,2506.6272434562493
FDX28,OUT013,1427.1338871203084
NCD31,OUT013,2398.2775813825624
FDU57,OUT018,2119.5411553297586
FDI27,OUT046,679.263470072108
NCM42,OUT046,1478.7437741860504
FDD32,OUT027,2550.8893235847295
FDI34,OUT013,3355.041763858378
NCM29,OUT049,1544.3763998379463
FDG46,OUT018,1273.2121831232357
DRC01,OUT010,96.18286958696
FDB15,OUT027,5801.702198441588
NCA17,OUT027,4223.609796656289
FDF10,OUT046,2462.508025074857
FDR26,OUT027,4171.461859872452
FDI02,OUT049,1549.0917807318112
NCM54,OUT010,212.34670833088083
FDF14,OUT013,2373.8775316748593
FDJ33,OUT010,214.34686787107913
FDM20,OUT035,3619.393051101968
FDC03,OUT027,4245.109903718145
NCX05,OUT046,1472.2719483628036
NCM41,OUT027,2537.967874326194
NCU29,OUT010,355.7116388883289
FDQ59,OUT017,1526.66302448585
FDH46,OUT010,214.55094051618167
FDH09,OUT013,651.0477810363478
NCD06,OUT045,660.0869108395024
FDC15,OUT035,2592.0912305783722
DRD37,OUT027,1129.029416099145
FDT28,OUT027,4171.461859872452
FDR28,OUT027,4245.109903718145
FDT38,OUT017,1493.7232483934372
FDV34,OUT027,2550.8893235847295
FDY52,OUT035,716.7592801870358
FDB34,OUT013,1420.9874227792695
DRL23,OUT018,1225.3153293959786
DRB24,OUT046,2388.812041198536
FDJ50,OUT046,667.4854157680576
FDQ49,OUT035,2635.185131684674
FDP20,OUT035,1556.1165201010847
FDV19,OUT027,4245.109903718145
NCR54,OUT045,2397.045246337047
FDO09,OUT010,496.20944549337713
FDS57,OUT018,2075.4927815864667
FDN10,OUT049,1525.3005100670691
FDV23,OUT049,1525.669357690635
FDY28,OUT049,3600.239623642909
DRG51,OUT013,2330.769149434388
FDD45,OUT019,211.2131818571324
NCL18,OUT027,4223.609796656289
NCM29,OUT013,1441.3711505960437
FDF17,OUT027,4171.461859872452
FDE22,OUT017,2496.9293160098823
FDQ22,OUT017,684.1687396597225
FDS01,OUT013,2369.2339213119612
FDW35,OUT027,1147.3928147624424
FDJ33,OUT046,1484.28855795095
NCF54,OUT035,2624.6268848093364
FDE09,OUT013,1425.4439817050777
NCE06,OUT045,2409.273625566382
DRH49,OUT049,1494.9542940154665
FDY43,OUT045,2369.161641016696
NCT05,OUT017,3514.2840504879923
FDZ34,OUT045,2378.5209214014412
FDL38,OUT017,1523.712818543208
FDZ31,OUT017,2534.082721700621
FDR14,OUT035,714.9284258789678
NCN54,OUT049,1537.7811139096557
NCC42,OUT027,4223.609796656289
FDK08,OUT017,1527.109739857425
FDP59,OUT013,1442.1759695807427
FDV22,OUT035,2642.009708092938
FDD33,OUT035,3614.410107121113
DRE60,OUT027,5708.913970907769
FDK52,OUT046,3361.1405609979442
FDA02,OUT017,2535.737165598913
FDM56,OUT049,1521.4697734999454
FDE57,OUT035,2602.764893366381
FDM32,OUT045,1419.5703744110235
NCQ30,OUT027,2537.967874326194
FDQ27,OUT027,2550.8893235847295
FDT60,OUT027,2506.6272434562493
FDU43,OUT049,3579.6235080021333
NCO55,OUT035,1580.9581303988064
FDG02,OUT045,2377.187368471332
FDJ28,OUT013,2368.43224277069
FDP40,OUT045,1455.827489832366
FDJ38,OUT045,2418.293528689721
NCC54,OUT017,3502.6579737094835
NCZ41,OUT046,1468.9649615669623
FDK38,OUT019,352.10328110833944
FDU52,OUT013,2373.8660547738837
FDC40,OUT046,1479.1974301224063
NCR30,OUT017,1511.015508992324
NCN18,OUT017,1519.592619870687
FDB50,OUT035,1561.279675334699
FDG04,OUT013,2367.516370738355
FDR26,OUT035,2588.8350926308267
NCT17,OUT018,2106.225838200914
FDX35,OUT027,5904.12558307316
FDS12,OUT046,1458.3818972694728
NCZ29,OUT027,2537.967874326194
FDB38,OUT010,355.4857628054493
FDP12,OUT013,663.4555567220735
FDP22,OUT046,677.3135138147386
FDS26,OUT018,2880.0475106379367
FDR52,OUT046,2465.903358417859
DRJ13,OUT046,2384.352479460542
FDU48,OUT027,2506.6272434562493
FDE29,OUT035,715.8787779183915
NCT29,OUT049,1543.5551108537466
DRK37,OUT018,2052.683134155164
FDK55,OUT046,1451.7674247538362
FDR07,OUT046,1449.7679018864046
FDO21,OUT027,5904.12558307316
FDK46,OUT049,3534.1359694822745
FDB12,OUT045,1451.1917879287964
FDT31,OUT027,4171.461859872452
FDJ33,OUT045,1452.7751916013374
FDC26,OUT027,2506.6272434562493
NCQ02,OUT045,2401.3950202910814
FDP08,OUT010,355.31352768232284
FDB11,OUT027,5801.702198441588
FDV55,OUT013,2362.1998693466944
FDW20,OUT049,1518.492880450458
NCJ18,OUT019,213.8654480644312
FDC41,OUT018,1246.9007386858216
FDE14,OUT027,2550.8893235847295
FDG35,OUT013,2399.9063885541073
FDF45,OUT035,725.2627254029971
FDS19,OUT027,2550.8893235847295
FDS58,OUT019,358.335900315533
FDA26,OUT017,3537.3687004749036
FDM32,OUT049,1518.6764706012602
FDL45,OUT046,1453.804855784114
FDZ55,OUT049,2545.3156307897975
FDY37,OUT049,2576.5907640830974
FDO46,OUT046,2469.542144671831
FDQ60,OUT046,1486.2278464958438
FDA19,OUT018,1251.7830341069925
FDL15,OUT046,2417.0312567512515
FDM10,OUT018,2882.9728386619513
NCL05,OUT017,691.7772408726769
DRK49,OUT010,94.11818612600655
NCE18,OUT027,5874.225077639103
FDG40,OUT049,697.2586055826949
DRI59,OUT045,3250.9061749946563
FDK28,OUT035,3626.9329441637556
NCD06,OUT019,97.39976708731695
FDO11,OUT019,498.7335598901478
FDK27,OUT046,1457.0425054216646
FDT43,OUT027,1147.3928147624424
FDD38,OUT018,1268.221839881124
FDA16,OUT049,3539.10236849767
FDL14,OUT027,4245.109903718145
NCM17,OUT049,707.9425293543577
FDD20,OUT045,1423.9364120941987
FDA40,OUT045,1447.792082228559
FDL43,OUT045,1426.7280561721027
FDV15,OUT045,1426.5900689197038
FDE52,OUT046,1483.2122683106147
NCL17,OUT010,355.7624963544623
NCJ31,OUT045,3329.405578714527
FDR60,OUT045,1423.8331227624194
NCA18,OUT035,1583.023636972841
FDS21,OUT027,1167.6630741953913
FDW09,OUT035,1588.3561142334006
FDL26,OUT035,2592.216548376525
FDS47,OUT018,1246.2074060032776
FDC39,OUT046,3378.8077905940313
FDT51,OUT035,1589.893014102748
FDK40,OUT035,3624.584350398558
NCG19,OUT045,3327.716068943104
FDZ07,OUT046,677.1660178202109
FDF08,OUT027,2550.8893235847295
FDO04,OUT013,649.7885535708225
FDK41,OUT018,1247.684970195318
FDP15,OUT049,3524.5818408027144
NCD43,OUT018,1266.6254521956453
NCP18,OUT013,2398.219607856126
FDZ51,OUT046,1482.563284153837
DRH13,OUT035,1539.5889525367645
FDF38,OUT045,663.8367874932765
NCI43,OUT045,657.9020943834842
FDM38,OUT027,1167.6630741953913
FDS03,OUT013,652.5541745767063
DRJ47,OUT017,2446.8449939351117
FDT50,OUT010,214.57021246039048
FDV02,OUT046,2418.3170007306467
NCG18,OUT017,1514.8931971330771
FDW52,OUT046,2464.2944596859134
FDS40,OUT035,713.649434616485
FDN31,OUT017,2494.7513433963873
FDA37,OUT045,1453.5376660965862
FDA15,OUT046,3375.7140290475995
FDL39,OUT046,2461.7938137458104
FDJ53,OUT045,1426.4520950035153
FDX22,OUT013,3361.316088332466
NCZ42,OUT045,3343.437402958631
FDD56,OUT027,4245.109903718145
FDD40,OUT017,2528.0867637473816
FDS50,OUT013,3286.7271664804352
NCN14,OUT013,2390.1749024162523
FDT15,OUT013,2410.429842864012
NCS18,OUT027,2537.967874326194
NCO26,OUT010,213.42841198972542
FDF58,OUT018,571.1241106499032
NCB19,OUT013,1444.8431269280331
FDH26,OUT017,2529.309275766459
DRB24,OUT027,4104.74202363237
FDA49,OUT018,1244.430617940931
FDB32,OUT045,1419.5017250143671
FDI36,OUT017,2537.576702968247
NCA17,OUT010,353.492208298492
FDH22,OUT013,1427.0786749293447
NCM26,OUT018,2096.3709938960837
FDT15,OUT027,4245.109903718145
FDB16,OUT018,1251.3653605190345
NCP54,OUT027,2537.967874326194
FDJ36,OUT013,1446.611484202294
FDO28,OUT045,1429.7222096134487
FDU09,OUT013,664.1270103596589
FDF29,OUT017,1522.7552288678494
FDY08,OUT013,2413.6425403980397
DRJ59,OUT018,562.4246360626578
FDT23,OUT027,2550.8893235847295
FDU15,OUT018,581.1241920815131
FDT47,OUT013,1453.090043789297
FDI53,OUT019,358.335900315533
FDR59,OUT018,2939.201313110596
FDD53,OUT035,713.3559351947446
FDY51,OUT017,3468.2000323231114
FDT04,OUT049,696.0448659438531
FDU51,OUT049,2572.607742612264
FDG14,OUT035,2649.4923184384547
NCU06,OUT045,3331.9817188697903
DRG25,OUT046,2386.8321907974587
DRH49,OUT035,1531.3284905727608
FDN15,OUT035,2592.8432282177173
FDL43,OUT018,1250.2220110463763
NCT18,OUT049,2566.5153404496723
NCB31,OUT013,3345.1803371206224
FDK57,OUT035,1563.3988682920922
FDY04,OUT019,358.335900315533
NCP54,OUT046,1472.165155334155
FDF41,OUT013,3294.4420794246807
FDM01,OUT045,1453.4779186371372
FDW03,OUT045,1455.0708516518823
FDF28,OUT045,1448.0021421825477
FDY37,OUT017,2532.0620888647545
FDQ03,OUT017,3525.172060440415
FDP51,OUT027,2550.8893235847295
FDJ40,OUT017,1523.8601934354201
FDC32,OUT049,1520.2562618501622
DRI49,OUT027,2466.52897901347
NCW54,OUT017,695.8401193580769
FDF09,OUT017,687.6659564249795
FDP45,OUT018,2937.4967351958635
DRJ23,OUT018,2039.47629225357
FDS59,OUT017,1522.9761577072545
FDY08,OUT046,2469.7869112440562
FDX16,OUT049,2530.8426670645795
FDY16,OUT018,2109.2364792941385
FDK32,OUT035,2640.2221327633465
FDQ22,OUT013,649.7413798764323
NCC31,OUT018,2109.0587438362472
FDG58,OUT049,2584.456608179474
DRF48,OUT013,2337.9583083771413
DRH36,OUT049,1497.4867282398445
NCR30,OUT035,1575.006228256272
FDB03,OUT019,498.7335598901478
FDZ28,OUT027,2550.8893235847295
FDR35,OUT017,2493.5455279479943
DRD15,OUT027,5708.913970907769
FDJ33,OUT019,214.95895263873143
FDA56,OUT010,210.5795027826009
FDP56,OUT046,667.634037564588
NCT30,OUT046,675.6914172157321
FDK15,OUT017,1499.4406885992096
FDH44,OUT018,2108.4717668583708
FDV01,OUT013,2402.2280537126176
DRG03,OUT017,2451.2850988140344
FDG50,OUT027,2506.6272434562493
FDR16,OUT010,498.05222167286007
FDZ60,OUT046,1450.3639626445029
DRG03,OUT045,2331.6560407802353
FDS56,OUT018,2951.6105133388423
FDU33,OUT045,665.17792476898
DRD27,OUT035,1532.0321453545096
FDW22,OUT046,3434.660449892205
DRA24,OUT045,2367.272368356582
FDF38,OUT049,710.2191278538767
FDX48,OUT013,2403.9126646792524
FDS58,OUT018,2118.5012574231787
FDC32,OUT046,1451.8727391054863
NCQ29,OUT045,3341.013912041478
DRK39,OUT018,1232.0482894630954
NCS38,OUT017,1519.8094153974841
DRO47,OUT013,1401.671507693399
DRG27,OUT027,1129.029416099145
FDC57,OUT027,4245.109903718145
FDS55,OUT046,2429.719801692908
NCJ06,OUT018,1259.7524274999691
FDO01,OUT019,214.95895263873143
NCM55,OUT045,2397.914570615387
FDC52,OUT049,2583.888167213619
FDQ15,OUT045,1444.7496327210933
NCT30,OUT027,1161.7455681053036
NCR42,OUT027,1161.7455681053036
FDD28,OUT035,715.2589153775842
FDQ34,OUT049,1525.780029358274
FDZ12,OUT027,4171.461859872452
DRE13,OUT019,207.81978265613213
NCN07,OUT019,213.8654480644312
FDM28,OUT035,2595.1005298666887
FDI10,OUT017,2542.4763684113123
FDQ25,OUT013,2414.5353914798357
FDA38,OUT010,489.492237665232
DRI13,OUT049,3467.9544804160946
FDY20,OUT027,2550.8893235847295
NCZ53,OUT035,2635.3070643003043
NCM31,OUT013,2405.250398693814
DRB01,OUT017,2459.725660696161
DRF37,OUT046,3308.9773905101174
NCF42,OUT049,2563.105440357442
FDF16,OUT018,2083.737760152876
FDB41,OUT013,660.5079255203239
FDR34,OUT013,3344.758775310289
FDR15,OUT018,2118.4858932982866
NCV42,OUT019,213.8654480644312
FDW51,OUT035,3690.148879654434
FDU36,OUT017,1502.8162367754403
FDX60,OUT049,1523.1997796125954
FDY03,OUT035,1585.325097507287
FDW55,OUT045,3357.048429986776
FDT01,OUT010,496.17340428413814
FDG58,OUT013,2412.1260339856544
FDK21,OUT017,3475.9122913712267
NCS41,OUT019,356.5164089450469
FDS10,OUT045,2364.184324253457
NCT53,OUT046,2462.0267527632477
FDJ28,OUT018,2078.706447443988
FDX44,OUT045,1427.2801385695816
FDT20,OUT018,571.8987982605914
FDO44,OUT017,1498.1360599064474
NCX17,OUT049,3558.2234945606324
FDY01,OUT017,1525.1872086503877
FDJ12,OUT027,5904.12558307316
DRK35,OUT018,563.3197956010468
FDD47,OUT019,358.335900315533
NCM53,OUT035,1576.4158684534002
FDO45,OUT013,1447.5562233883693
NCM42,OUT010,213.5429487872071
FDE04,OUT046,2457.453487140037
NCI30,OUT027,5874.225077639103
FDZ19,OUT013,2375.1690372005273
FDW57,OUT013,2414.9089695975704
FDA25,OUT013,1445.2130030466071
FDT22,OUT046,666.9203085954616
FDP51,OUT013,1447.0662816869756
FDD48,OUT027,2506.6272434562493
FDY39,OUT035,2654.229426227211
FDO48,OUT010,495.84915094159015
FDD23,OUT027,4245.109903718145
DRN35,OUT027,1129.029416099145
FDT01,OUT035,3676.803486237982
FDC20,OUT010,95.82753004461098
DRJ35,OUT035,704.0082530290794
FDB32,OUT046,1450.293825140471
FDL24,OUT046,2468.7065391204674
NCV42,OUT035,1585.9658924317544
FDZ46,OUT046,1459.5213476950034
FDC15,OUT013,2361.800185832474
FDD08,OUT019,96.1851354217664
FDY50,OUT049,1529.5106609704815
FDD36,OUT013,1422.328085334681
FDG57,OUT027,1147.3928147624424
FDL21,OUT018,580.5056176738818
FDN16,OUT027,2550.8893235847295
FDJ09,OUT027,1147.3928147624424
FDS01,OUT010,350.6425151145939
FDV33,OUT017,3534.3860670891604
DRE12,OUT017,1479.8854394285763
FDR07,OUT013,1416.801703658493
FDP48,OUT010,357.5556241512536
NCB55,OUT035,722.4588324195236
FDQ08,OUT013,661.5637210118673
FDR34,OUT035,3670.8541804376155
FDO33,OUT046,1454.4025751602417
FDP13,OUT045,665.0266302343371
FDX12,OUT049,3581.6140055649585
NCT06,OUT049,2563.4152440495322
FDR16,OUT019,498.7335598901478
FDE36,OUT046,2474.729213113656
FDZ36,OUT049,2590.2856442786956
FDV13,OUT045,1446.8471892168418
NCZ17,OUT035,723.7010544575858
FDU56,OUT045,2366.8719200335004
FDM09,OUT035,2646.739840322209
FDV02,OUT017,2488.427308371354
FDS34,OUT018,1266.6280813014173
FDA11,OUT049,1528.0690409006136
FDP09,OUT017,3456.0663889920147
FDB29,OUT027,2550.8893235847295
FDT19,OUT017,2543.607456808499
DRH15,OUT017,675.8159843872372
FDY38,OUT046,3428.182970875223
FDF14,OUT027,4171.461859872452
FDN48,OUT010,210.15661608739555
FDQ12,OUT013,3293.645891321826
NCJ43,OUT045,2408.3303233943343
FDE17,OUT019,358.335900315533
FDB05,OUT035,3627.8798224226243
FDH10,OUT045,2362.1278035548835
NCR06,OUT017,694.1583632084055
FDU32,OUT018,1251.017405569958
FDD56,OUT049,2578.833921965127
FDO36,OUT018,2071.282380101118
FDH16,OUT010,210.447642985583
FDX10,OUT018,583.1715715331534
FDZ37,OUT017,1527.9185899546007
FDU31,OUT010,496.9308185987461
DRC49,OUT049,2501.434304962558
FDL15,OUT045,2365.7278891794067
FDN32,OUT019,352.10328110833944
DRH59,OUT027,2466.52897901347
NCU29,OUT049,2575.1097402999508
FDR37,OUT019,358.335900315533
FDS14,OUT018,2083.752872389012
FDU02,OUT027,5801.702198441588
FDJ08,OUT035,2600.8781184595136
NCZ06,OUT045,3328.7618548545115
FDO31,OUT049,1555.8032544510754
FDH31,OUT018,1271.1386903725108
FDS58,OUT017,2541.5239395459716
NCA53,OUT027,1161.7455681053036
FDF50,OUT046,2432.205518803008
NCW42,OUT049,3563.4734989771523
NCQ17,OUT045,2404.0667843498554
FDK51,OUT018,2880.743748056887
NCW41,OUT010,353.93790290462164
NCR29,OUT017,695.8182304474867
FDB08,OUT019,352.10328110833944
FDA40,OUT027,2550.8893235847295
FDL14,OUT018,2119.7000023727874
FDB47,OUT046,3376.530049835676
FDO03,OUT035,3682.5933134212964
DRK13,OUT019,346.4569759094933
FDX13,OUT010,488.95090648370336
FDF52,OUT046,2427.043007563138
FDT11,OUT013,2417.67758166625
FDB08,OUT013,2375.5939524818073
FDQ28,OUT018,2113.6772813471034
FDD29,OUT045,3299.5213416270763
NCQ29,OUT027,5874.225077639103
NCO02,OUT013,659.6599376101437
FDR56,OUT010,356.1755362520324
NCM54,OUT049,1539.7530158111056
FDP51,OUT035,1588.2025059307982
FDT38,OUT013,1418.6185740697886
FDZ20,OUT018,2885.9708945907787
FDJ53,OUT013,1424.2553500891781
FDX13,OUT049,3537.340678748046
FDP58,OUT035,3617.4689962686884
NCK31,OUT019,97.39976708731695
FDA35,OUT018,1269.387776662167
