Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2469.20170848298
DRG39,OUT035,697.4604873494262
FDU32,OUT049,1523.9849072069705
FDY27,OUT049,2540.35535936138
NCP54,OUT013,1443.3440688144813
NCZ41,OUT049,1535.0377556884405
DRL49,OUT013,2331.7360937354542
FDI05,OUT018,1274.9654751343141
FDY56,OUT045,3322.9283039370907
DRC13,OUT013,1429.6703980753764
NCV29,OUT017,2562.6788577376224
FDR24,OUT049,1544.4486851069857
FDZ34,OUT018,2087.1200835386885
FDP37,OUT035,1553.1982910807806
FDX08,OUT027,4177.328003553628
FDS57,OUT045,2346.9830247311497
NCG18,OUT049,1538.8929373626593
FDK25,OUT018,2118.73010903643
FDH53,OUT049,1542.265911025936
DRI59,OUT018,2848.0943104168346
FDA52,OUT046,2463.369476016142
FDT20,OUT010,94.83973317973906
FDE36,OUT019,360.14743659264826
FDI24,OUT017,2530.7755292804263
FDB28,OUT018,2087.0486868239122
FDV11,OUT017,2577.9600922604714
FDP01,OUT046,2458.3292329886926
FDD34,OUT027,4177.455117855019
FDJ50,OUT027,1146.4166367903574
FDZ44,OUT013,1429.8322316002018
DRO59,OUT035,1529.0588401742782
DRB48,OUT045,643.5233403321743
FDR21,OUT018,2073.384987266124
NCE42,OUT010,488.27357528676123
FDO23,OUT046,1452.2296835690609
NCE30,OUT018,2927.3487933976876
FDQ22,OUT035,709.2204906744488
FDY01,OUT045,1437.6014399807216
FDS08,OUT017,2536.9228408013555
FDG28,OUT018,2952.2528162151457
FDQ51,OUT018,580.1399906670754
FDB05,OUT017,3529.7527677423914
FDO56,OUT049,1550.225254026762
FDE02,OUT018,1252.837859626545
FDN45,OUT017,3503.745088664929
FDS09,OUT013,664.3368355339452
NCA54,OUT018,2104.3303362241013
FDP09,OUT010,482.1834930664045
FDC53,OUT045,1415.355801360102
NCM55,OUT017,2557.210595301842
FDL09,OUT018,2110.3391292212063
FDA11,OUT019,212.16003346077628
FDA50,OUT045,1409.4040452730007
FDC23,OUT017,2521.525878332525
FDE22,OUT049,2535.7158484710217
FDD23,OUT046,2472.6512233568524
NCA29,OUT049,2567.9829477841727
FDK38,OUT046,2432.338716853548
DRC13,OUT046,1459.918864213081
NCP43,OUT049,2558.456249884727
FDX28,OUT049,1525.247527133969
FDF08,OUT049,1546.8406813104584
FDZ33,OUT046,2427.376166199378
FDD10,OUT049,2566.919161824252
FDO58,OUT017,2519.21934357894
FDI50,OUT017,3588.2405632962177
FDO58,OUT045,2342.7225211587856
FDX08,OUT013,2374.7518973212905
NCK17,OUT010,96.07539380641602
FDF39,OUT035,3664.950675142141
FDU45,OUT010,211.94175911544806
NCJ18,OUT018,1266.0429763288773
DRC27,OUT019,483.59518119599954
DRC25,OUT035,1533.8663264792854
FDU59,OUT035,2599.0536865411896
FDU28,OUT035,2628.972861602361
NCP30,OUT046,671.2825351921281
FDB39,OUT018,571.07911891788
FDE41,OUT013,1454.7116740998151
DRH11,OUT010,93.32770023289062
FDA58,OUT045,3275.1037262473533
FDU50,OUT046,1488.0337331759686
FDM34,OUT013,1421.7756698417104
FDM44,OUT027,2509.562249830288
FDR39,OUT045,2341.3726638450794
FDM25,OUT045,2395.6172123732313
FDQ49,OUT049,2567.5209021107007
DRH25,OUT018,558.9195687084764
FDM09,OUT027,4251.4686761304765
FDL44,OUT019,353.83369381575164
NCR42,OUT018,579.3267866720998
DRL59,OUT046,652.0385334090572
FDX43,OUT013,2382.8369600568135
DRK47,OUT010,476.35384711587614
FDU48,OUT018,1246.0525178620928
FDY12,OUT045,657.2142557556841
NCN43,OUT018,1267.0271361500252
NCM55,OUT018,2105.017635772488
FDQ21,OUT027,2509.916070809598
FDX13,OUT035,3612.7009847216073
NCK30,OUT027,5886.108404913842
FDG20,OUT049,2572.736544971775
DRG27,OUT017,682.283423178236
FDY14,OUT018,2898.1934067178418
FDP59,OUT035,1577.5559226205817
FDU60,OUT017,2564.5887404017767
NCC18,OUT019,358.0767882652113
DRJ39,OUT017,3440.9685464587883
FDS07,OUT049,1520.7221671589825
FDM08,OUT027,5914.773780251639
FDP51,OUT045,1436.5997316024466
FDU16,OUT035,1578.8331432793602
FDH12,OUT013,1428.5111298965917
DRE48,OUT010,342.2112519974198
NCL42,OUT027,5886.640675290015
FDR21,OUT045,2342.3204485852534
NCW29,OUT035,1575.6532749576004
FDO11,OUT013,3371.329574584735
NCM31,OUT049,2573.1549747936015
FDV35,OUT019,353.53600147439033
FDF58,OUT017,693.4016724201083
NCE43,OUT049,2564.5105540953896
FDA02,OUT035,2635.605257044217
DRL37,OUT010,92.88501045980183
FDR24,OUT018,1269.4625287490626
FDW59,OUT049,1520.627136740014
FDS22,OUT049,705.6002542308382
FDW24,OUT017,695.6209418759915
FDU24,OUT035,1588.3725777739014
FDA21,OUT027,4177.078102250833
FDH58,OUT027,2509.496335112197
FDW36,OUT018,1250.9548809416808
FDI45,OUT027,4177.048001664334
FDU01,OUT018,2110.8211350264637
FDF35,OUT027,2508.2587714761676
FDU43,OUT019,501.2752013713527
FDE24,OUT019,353.6196705253172
FDK50,OUT049,2537.9772322260683
FDG31,OUT045,645.0670558940451
FDC60,OUT045,1442.6175574730885
FDL36,OUT013,1424.5577254214595
FDP21,OUT013,2424.2557159057505
FDW16,OUT045,1434.308011592302
FDX02,OUT017,3510.66082816199
FDQ58,OUT027,4177.466010440582
FDT51,OUT046,1483.979793623977
FDD59,OUT049,1549.8393254275934
NCM42,OUT018,1270.804269404255
FDA57,OUT018,568.9630791676866
FDZ48,OUT035,1552.4552730349506
FDE46,OUT045,2344.171237254461
NCZ30,OUT019,214.98607317851287
FDB56,OUT017,2578.4992878150565
FDA25,OUT027,2554.4015364899133
FDD20,OUT013,1425.733125160562
FDL25,OUT013,1455.9918701725123
NCO18,OUT049,2564.54077103834
FDJ45,OUT017,691.6284302104024
FDR12,OUT035,2637.468609092887
NCF19,OUT010,95.97831586699245
FDK25,OUT046,2468.8782573453027
NCR17,OUT046,1478.1374055555077
FDC52,OUT046,2471.018479984559
NCA54,OUT017,2556.376232167628
FDR45,OUT010,484.4136147119877
NCM19,OUT049,1540.8097030572076
FDF39,OUT027,5915.670232625858
FDX23,OUT049,1525.7818231900042
FDD58,OUT027,2509.2488945443815
FDX28,OUT013,1430.66163662482
NCD31,OUT013,2406.935440791305
FDU57,OUT018,2122.927576560465
FDI27,OUT046,678.571873772963
NCM42,OUT046,1480.8845569213818
FDD32,OUT027,2554.705329812443
FDI34,OUT013,3365.9625212382607
NCM29,OUT049,1541.9201397808893
FDG46,OUT018,1275.2995369129587
DRC01,OUT010,95.06989433353401
FDB15,OUT027,5807.9876257643045
NCA17,OUT027,4231.741218338242
FDF10,OUT046,2463.9653765785743
FDR26,OUT027,4176.9507052874815
FDI02,OUT049,1545.4101080236233
NCM54,OUT010,210.66611318951507
FDF14,OUT013,2381.1386832437847
FDJ33,OUT010,212.59251299472027
FDM20,OUT035,3608.652747243075
FDC03,OUT027,4251.7246204804815
NCX05,OUT046,1473.5978259972608
NCM41,OUT027,2542.4630115796413
NCU29,OUT010,353.1335801558683
FDQ59,OUT017,1548.2524383315265
FDH46,OUT010,212.8766795067358
FDH09,OUT013,651.3916574634052
NCD06,OUT045,653.0887219029396
FDC15,OUT035,2581.895800258883
DRD37,OUT027,1126.023044662252
FDT28,OUT027,4176.571662106588
FDR28,OUT027,4252.583616429028
FDT38,OUT017,1513.9145862745481
FDV34,OUT027,2555.0440709203112
FDY52,OUT035,713.0921882142543
FDB34,OUT013,1424.7590025874576
DRL23,OUT018,1224.3781392108913
DRB24,OUT046,2386.751639616499
FDJ50,OUT046,666.6339252946716
FDQ49,OUT035,2627.162276838969
FDP20,OUT035,1550.4701653034886
FDV19,OUT027,4252.405549944388
NCR54,OUT045,2376.899721074043
FDO09,OUT010,492.15631417947003
FDS57,OUT018,2077.5118440906954
FDN10,OUT049,1521.735578946098
FDV23,OUT049,1521.7322113240955
FDY28,OUT049,3593.2417526366057
DRG51,OUT013,2333.455658408476
FDD45,OUT019,212.04922225800206
NCL18,OUT027,4229.584970489633
NCM29,OUT013,1446.2994978103868
FDF17,OUT027,4176.954692428605
FDE22,OUT017,2532.1076389710865
FDQ22,OUT017,692.11608438019
FDS01,OUT013,2376.3206191994186
FDW35,OUT027,1146.4712549475869
FDJ33,OUT046,1485.5615585264602
NCF54,OUT035,2617.355935364028
FDE09,OUT013,1429.5114235641552
NCE06,OUT045,2389.69967901386
DRH49,OUT049,1488.5150586516584
FDY43,OUT045,2347.8120666389846
NCT05,OUT017,3566.614163557508
FDZ34,OUT045,2357.8364174777425
FDL38,OUT017,1545.3820922452262
FDZ31,OUT017,2569.401686141589
FDR14,OUT035,710.6395071443304
NCN54,OUT049,1534.9401479456183
NCC42,OUT027,4231.750734806673
FDK08,OUT017,1549.1268250985934
FDP59,OUT013,1446.1247814981493
FDV22,OUT035,2634.6982809238666
FDD33,OUT035,3602.3245997582985
DRE60,OUT027,5704.025414006377
FDK52,OUT046,3363.279360880158
FDA02,OUT017,2572.1072767013848
FDM56,OUT049,1517.5389704688591
FDE57,OUT035,2594.6662879273836
FDM32,OUT045,1406.760332775346
NCQ30,OUT027,2542.5377745726014
FDQ27,OUT027,2555.177898551938
FDT60,OUT027,2509.0733228351783
FDU43,OUT049,3572.9240943042487
NCO55,OUT035,1576.1907911703847
FDG02,OUT045,2357.1177379900337
FDJ28,OUT013,2375.4269562274494
FDP40,OUT045,1443.7587527404362
FDJ38,OUT045,2398.398290851497
NCC54,OUT017,3552.9530545724174
NCZ41,OUT046,1470.307736205734
FDK38,OUT019,353.8686366710031
FDU52,OUT013,2380.7406300243015
FDC40,OUT046,1480.3282337845867
NCR30,OUT017,1532.2209541753728
NCN18,OUT017,1541.0575530479136
FDB50,OUT035,1555.1963400851466
FDG04,OUT013,2374.627999077538
FDR26,OUT035,2579.925838592968
NCT17,OUT018,2110.4153777042866
FDX35,OUT027,5914.100774200844
FDS12,OUT046,1458.5734943977488
NCZ29,OUT027,2542.065540520528
FDB38,OUT010,352.7019448988281
FDP12,OUT013,664.1332546416645
FDP22,OUT046,676.3590500366929
FDS26,OUT018,2883.1176284241246
FDR52,OUT046,2468.382549927974
DRJ13,OUT046,2381.597355986725
FDU48,OUT027,2509.292601359886
FDE29,OUT035,711.7253915719937
NCT29,OUT049,1540.734763900866
DRK37,OUT018,2051.997199955568
FDK55,OUT046,1452.4959851145627
FDR07,OUT046,1450.0508309628894
FDO21,OUT027,5915.932224084375
FDK46,OUT049,3527.258460784967
FDB12,OUT045,1438.4602252141344
FDT31,OUT027,4177.520210396592
FDJ33,OUT045,1440.2216009905896
FDC26,OUT027,2508.5389472552233
NCQ02,OUT045,2382.3320874653477
FDP08,OUT010,352.31254646422326
FDB11,OUT027,5809.840092599163
FDV55,OUT013,2368.474473025817
FDW20,OUT049,1514.712058231443
NCJ18,OUT019,214.77861355339365
FDC41,OUT018,1247.7939058324073
FDE14,OUT027,2554.813182041316
FDG35,OUT013,2407.4617069915976
FDF45,OUT035,721.5454575591197
FDS19,OUT027,2554.4448313262574
FDS58,OUT019,360.2050849430429
FDA26,OUT017,3588.5915955997107
FDM32,OUT049,1514.929864205182
FDL45,OUT046,1454.5712312650894
FDZ55,OUT049,2540.4812133893656
FDY37,OUT049,2571.8662338106
FDO46,OUT046,2472.9078570609454
FDQ60,OUT046,1487.4796621459072
FDA19,OUT018,1253.2867385151853
FDL15,OUT046,2418.53822258821
FDM10,OUT018,2886.3781479261506
NCL05,OUT017,700.135885069015
DRK49,OUT010,92.96153858811243
NCE18,OUT027,5887.139436147322
FDG40,OUT049,694.1711452952652
DRI59,OUT045,3217.466925181069
FDK28,OUT035,3616.1651717808913
NCD06,OUT019,97.65637032768184
FDO11,OUT019,501.38023820615837
FDK27,OUT046,1458.1827439234207
FDT43,OUT027,1146.4220130602541
FDD38,OUT018,1270.1636618379973
FDA16,OUT049,3532.769585259301
FDL14,OUT027,4252.464307797833
NCM17,OUT049,705.2579561488898
FDD20,OUT045,1411.3299910274354
FDA40,OUT045,1435.5682636943375
FDL43,OUT045,1414.2119663587355
FDV15,OUT045,1413.347327028155
FDE52,OUT046,1484.8034694123542
NCL17,OUT010,353.07916151595987
NCJ31,OUT045,3300.4772486239845
FDR60,OUT045,1410.5531657682598
NCA18,OUT035,1578.6041165353051
FDS21,OUT027,1167.103736184355
FDW09,OUT035,1583.583276081469
FDL26,OUT035,2583.987248286212
FDS47,OUT018,1246.999227805028
FDC39,OUT046,3380.8349444066353
FDT51,OUT035,1585.3099576494014
FDK40,OUT035,3614.393464257971
NCG19,OUT045,3299.164398516721
FDZ07,OUT046,676.2184690957763
FDF08,OUT027,2554.4337641974685
FDO04,OUT013,650.1464637910063
FDK41,OUT018,1248.5678403335978
FDP15,OUT049,3516.691213504637
NCD43,OUT018,1269.1107932898806
NCP18,OUT013,2406.7304856398478
FDZ51,OUT046,1484.3198077528339
DRH13,OUT035,1531.7863868430761
FDF38,OUT045,656.8647114897802
NCI43,OUT045,651.0145686263184
FDM38,OUT027,1166.7373497879646
FDS03,OUT013,652.9169628523625
DRJ47,OUT017,2475.9940503906305
FDT50,OUT010,212.7981551465927
FDV02,OUT046,2419.7491175932505
NCG18,OUT017,1536.702785678458
FDW52,OUT046,2467.098136416633
FDS40,OUT035,709.7788312547443
FDN31,OUT017,2529.2894074431365
FDA37,OUT045,1441.2266327616953
FDA15,OUT046,3379.628529177098
FDL39,OUT046,2464.1734303456647
FDJ53,OUT045,1413.6464975813383
FDX22,OUT013,3373.5325628886008
NCZ42,OUT045,3317.5803207877584
FDD56,OUT027,4251.149104358466
FDD40,OUT017,2564.0859464375267
FDS50,OUT013,3296.064948945102
NCN14,OUT013,2398.5171072900876
FDT15,OUT013,2418.2239241499874
NCS18,OUT027,2542.3890437926234
NCO26,OUT010,211.7611865675898
FDF58,OUT018,570.6580185114295
NCB19,OUT013,1449.5165701979136
FDH26,OUT017,2565.16346547336
DRB24,OUT027,4102.958151150941
FDA49,OUT018,1245.4593016471065
FDB32,OUT045,1406.6702764091701
FDI36,OUT017,2574.4293935639494
NCA17,OUT010,350.7553647189713
FDH22,OUT013,1430.5380118179153
NCM26,OUT018,2100.3877080227044
FDT15,OUT027,4252.265454554785
FDB16,OUT018,1252.901685620893
NCP54,OUT027,2542.4687443335556
FDJ36,OUT013,1450.3813157894317
FDO28,OUT045,1417.0633471312253
FDU09,OUT013,664.7809731077277
FDF29,OUT017,1544.31950910282
FDY08,OUT013,2420.326911215005
DRJ59,OUT018,560.9258453366244
FDT23,OUT027,2554.3289089354184
FDU15,OUT018,580.8135506804855
FDT47,OUT013,1457.8939087486515
FDI53,OUT019,360.2655064393273
FDR59,OUT018,2944.2129038884327
FDD53,OUT035,709.3739693085508
FDY51,OUT017,3516.5713602883143
FDT04,OUT049,692.693342501902
FDU51,OUT049,2566.8820549740317
FDG14,OUT035,2642.098500504613
NCU06,OUT045,3304.6464229110375
DRG25,OUT046,2384.678856344519
DRH49,OUT035,1523.1016148804183
FDN15,OUT035,2584.4484067678213
FDL43,OUT018,1251.7930058062632
NCT18,OUT049,2562.2460761461025
NCB31,OUT013,3356.8423966521696
FDK57,OUT035,1557.8999984713746
FDY04,OUT019,360.1455165985967
NCP54,OUT046,1473.8816210809327
FDF41,OUT013,3303.1775009620783
FDM01,OUT045,1441.5238155565303
FDW03,OUT045,1443.030085295233
FDF28,OUT045,1435.5405131892394
FDY37,OUT017,2568.206742884779
FDQ03,OUT017,3575.460535583508
FDP51,OUT027,2554.2139067008447
FDJ40,OUT017,1545.2967849283218
FDC32,OUT049,1516.0729681733626
DRI49,OUT027,2463.2870126562752
NCW54,OUT017,704.3311008163116
FDF09,OUT017,695.9092524779417
FDP45,OUT018,2942.843803178969
DRJ23,OUT018,2038.0761204868181
FDS59,OUT017,1544.3890777226948
FDY08,OUT046,2471.5195982448504
FDX16,OUT049,2524.7731559266686
FDY16,OUT018,2112.003489820542
FDK32,OUT035,2632.9360466943513
FDQ22,OUT013,650.0872262801445
NCC31,OUT018,2113.623409610346
FDG58,OUT049,2579.477671192305
DRF48,OUT013,2340.6355546658215
DRH36,OUT049,1491.1198375502372
NCR30,OUT035,1570.0586801407799
FDB03,OUT019,500.936102936028
FDZ28,OUT027,2554.586421575243
FDR35,OUT017,2528.5853483899327
DRD15,OUT027,5706.46173549488
FDJ33,OUT019,215.93131314610855
FDA56,OUT010,208.8965569816846
FDP56,OUT046,666.7162448850158
NCT30,OUT046,675.0650930822881
FDK15,OUT017,1519.7672655357471
FDH44,OUT018,2112.061148765937
FDV01,OUT013,2409.0905538578245
DRG03,OUT017,2480.5453330860896
FDG50,OUT027,2509.740691881768
FDR16,OUT010,494.1522305141084
FDZ60,OUT046,1450.4258555568922
DRG03,OUT045,2306.757728356774
FDS56,OUT018,2957.6722683566086
FDU33,OUT045,657.959589708919
DRD27,OUT035,1523.8464796107062
FDW22,OUT046,3440.127269191561
DRA24,OUT045,2342.776713495704
FDF38,OUT049,707.413748803461
FDX48,OUT013,2411.369979510493
FDS58,OUT018,2122.468805084184
FDC32,OUT046,1452.1424521431397
NCQ29,OUT045,3313.687921722333
DRK39,OUT018,1231.2935850381232
NCS38,OUT017,1541.513587597049
DRO47,OUT013,1402.4669018184466
DRG27,OUT027,1125.5753183370266
FDC57,OUT027,4252.042734679746
FDS55,OUT046,2431.5849389715895
NCJ06,OUT018,1261.731466273495
FDO01,OUT019,216.03999067352123
NCM55,OUT045,2378.054135414005
FDC52,OUT049,2579.775628761146
FDQ15,OUT045,1431.4466737527366
NCT30,OUT027,1161.1779772888212
NCR42,OUT027,1161.3894584030415
FDD28,OUT035,711.515643184282
FDQ34,OUT049,1521.4975316802131
FDZ12,OUT027,4175.870942304276
DRE13,OUT019,208.38892387786333
NCN07,OUT019,214.97316404799298
FDM28,OUT035,2586.4941183663573
FDI10,OUT017,2578.773173189177
FDQ25,OUT013,2422.730572871746
FDA38,OUT010,485.7560000982841
DRI13,OUT049,3454.753064515224
FDY20,OUT027,2554.2522002648925
NCZ53,OUT035,2628.8758975419832
NCM31,OUT013,2413.6263211056817
DRB01,OUT017,2489.3487589296365
DRF37,OUT046,3304.983242587367
NCF42,OUT049,2557.4987580793627
FDF16,OUT018,2086.38330114033
FDB41,OUT013,660.8682477492363
FDR34,OUT013,3356.0898815083824
FDR15,OUT018,2122.3330743169727
NCV42,OUT019,214.97734252859604
FDW51,OUT035,3680.044992886873
FDU36,OUT017,1523.726328102037
FDX60,OUT049,1519.2933976173244
FDY03,OUT035,1580.041854833888
FDW55,OUT045,3329.896619781652
FDT01,OUT010,491.9397009147252
FDG58,OUT013,2419.5573068506246
FDK21,OUT017,3525.948651604098
NCS41,OUT019,358.3776585735413
FDS10,OUT045,2343.2471468564654
NCT53,OUT046,2465.9078402247815
FDJ28,OUT018,2081.6531581932727
FDX44,OUT045,1414.6890606642764
FDT20,OUT018,571.3930615312075
FDO44,OUT017,1518.4415685111853
NCX17,OUT049,3551.4300026664578
FDY01,OUT017,1545.9342483166654
FDJ12,OUT027,5915.152807659758
DRK35,OUT018,561.737536707962
FDD47,OUT019,359.8932686847658
NCM53,OUT035,1571.6729509561985
FDO45,OUT013,1451.9425763679073
NCM42,OUT010,211.9548771725897
FDE04,OUT046,2460.2846343104993
NCI30,OUT027,5886.1607122857395
FDZ19,OUT013,2381.8174106167558
FDW57,OUT013,2422.2116194503124
FDA25,OUT013,1449.7102297641009
FDT22,OUT046,665.7756431382735
FDP51,OUT013,1451.1239257490179
FDD48,OUT027,2509.5722535723985
FDY39,OUT035,2647.1288713532363
FDO48,OUT010,492.1130932802681
FDD23,OUT027,4252.152890269962
DRN35,OUT027,1125.7418181754185
FDT01,OUT035,3664.654972400057
FDC20,OUT010,94.84466822662633
DRJ35,OUT035,698.892230085264
FDB32,OUT046,1450.953935560018
FDL24,OUT046,2471.9040621171457
NCV42,OUT035,1581.8764317314628
FDZ46,OUT046,1460.4110373405895
FDC15,OUT013,2366.843643615023
FDD08,OUT019,96.42343700758371
FDY50,OUT049,1526.4918447067541
FDD36,OUT013,1426.2132628404715
FDG57,OUT027,1146.1604291776373
FDL21,OUT018,580.2122617366208
FDN16,OUT027,2554.4615243380117
FDJ09,OUT027,1146.229446226107
FDS01,OUT010,347.8678871602392
FDV33,OUT017,3586.136139901444
DRE12,OUT017,1497.6055159902965
FDR07,OUT013,1420.006906363618
FDP48,OUT010,354.8280736484191
NCB55,OUT035,718.5295848804781
FDQ08,OUT013,662.2114639941499
FDR34,OUT035,3660.9887783587096
FDO33,OUT046,1454.8754723265356
FDP13,OUT045,657.8025604183554
FDX12,OUT049,3575.958489606906
NCT06,OUT049,2559.2111228138383
FDR16,OUT019,501.50037484307717
FDE36,OUT046,2478.0865803317906
FDZ36,OUT049,2585.8570627680997
FDV13,OUT045,1434.397258652423
NCZ17,OUT035,720.0767954969854
FDU56,OUT045,2345.9641839269398
FDM09,OUT035,2638.7939794047716
FDV02,OUT017,2522.6536627590194
FDS34,OUT018,1268.0895088379043
FDA11,OUT049,1524.6726501957182
FDP09,OUT017,3504.307114073166
FDB29,OUT027,2554.5761284633218
FDT19,OUT017,2580.8921759496857
DRH15,OUT017,682.3114914066015
FDY38,OUT046,3431.4848623100556
FDF14,OUT027,4177.242213433549
FDN48,OUT010,208.36751288619067
FDQ12,OUT013,3303.686784810646
NCJ43,OUT045,2389.3859824797514
FDE17,OUT019,360.11318418636864
FDB05,OUT035,3616.8877853414524
FDH10,OUT045,2340.9470505910904
NCR06,OUT017,702.8127123328463
FDU32,OUT018,1252.6404245569986
FDD56,OUT049,2573.3653306248043
FDO36,OUT018,2073.2862778694557
FDH16,OUT010,208.69065471230738
FDX10,OUT018,582.7298256451212
FDZ37,OUT017,1549.8521005009077
FDU31,OUT010,493.2538559213506
DRC49,OUT049,2491.45027587254
FDL15,OUT045,2344.7433896265247
FDN32,OUT019,353.8686366710031
DRH59,OUT027,2464.5564159010373
NCU29,OUT049,2571.697850948974
FDR37,OUT019,360.2655064393273
FDS14,OUT018,2086.7279321785804
FDU02,OUT027,5808.808236731781
FDJ08,OUT035,2591.8473046092918
NCZ06,OUT045,3300.9943549967647
FDO31,OUT049,1553.0586967046595
FDH31,OUT018,1273.178074954747
FDS58,OUT017,2578.4095806517985
NCA53,OUT027,1161.5390987589265
FDF50,OUT046,2435.092725428346
NCW42,OUT049,3557.8027974151382
NCQ17,OUT045,2383.990017405691
FDK51,OUT018,2884.9331992745238
NCW41,OUT010,351.3003765868834
NCR29,OUT017,704.4352480837214
FDB08,OUT019,353.78150657287904
FDA40,OUT027,2554.0629586809914
FDL14,OUT018,2123.6300377555644
FDB47,OUT046,3379.6600743609706
FDO03,OUT035,3673.00914136162
DRK13,OUT019,347.2527976522284
FDX13,OUT010,485.10940694594154
FDF52,OUT046,2428.9062118059546
FDT11,OUT013,2426.0488785737434
FDB08,OUT013,2383.25292191697
FDQ28,OUT018,2117.569120492872
FDD29,OUT045,3271.7215921423526
NCQ29,OUT027,5885.024074354678
NCO02,OUT013,660.3944648186009
FDR56,OUT010,353.24255227397896
NCM54,OUT049,1536.815304301615
FDP51,OUT035,1583.0089819059806
FDT38,OUT013,1422.0549753951504
FDZ20,OUT018,2890.079344759362
FDJ53,OUT013,1427.9385650601696
FDX13,OUT049,3530.6943734968495
FDP58,OUT035,3605.143573476503
