Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,413.66525
FDD53,OUT046,617.93896
NCM31,OUT027,4596.3096
FDT16,OUT017,4434.667
FDR40,OUT035,1518.2384
DRG25,OUT017,2678.0527
FDT10,OUT035,910.1962
FDY32,OUT013,3095.0986
FDN50,OUT035,1306.661
FDZ35,OUT019,206.72835
NCP54,OUT045,1567.793
NCD07,OUT035,1064.5361
FDS02,OUT018,2992.1445
DRN59,OUT018,459.05267
DRB24,OUT013,1971.2744
FDP37,OUT027,2508.0085
DRB01,OUT018,2189.1133
FDR47,OUT046,2064.3308
NCM31,OUT010,386.859
NCF06,OUT027,5656.7437
NCV17,OUT027,2342.0688
FDS10,OUT049,2393.3843
FDN52,OUT035,878.5864
FDZ48,OUT013,1422.0017
FDJ48,OUT049,3039.8828
DRB13,OUT027,4716.224
FDV59,OUT017,3888.764
FDL32,OUT035,1469.6256
FDZ12,OUT035,2811.3904
NCR06,OUT027,1109.3485
FDP51,OUT017,1446.9182
FDY22,OUT013,2147.2332
FDZ38,OUT049,2962.5354
NCO54,OUT035,818.5735
FDR23,OUT035,2577.273
FDM38,OUT049,734.30475
FDS25,OUT013,1586.8328
FDZ22,OUT013,1184.3062
FDZ20,OUT019,511.9721
FDD45,OUT010,154.76521
FDN03,OUT049,3409.1091
NCW30,OUT046,2048.3286
FDY24,OUT027,1187.6268
FDJ26,OUT019,435.0321
FDM15,OUT049,2483.6257
NCW54,OUT027,1478.699
FDA23,OUT045,1570.8795
FDA39,OUT019,86.06149
FDZ12,OUT017,2275.4563
NCB42,OUT046,1573.105
FDL16,OUT046,717.37354
FDO24,OUT019,319.56815
NCP42,OUT046,1869.5701
FDR19,OUT018,1978.0385
DRL01,OUT045,3596.9822
FDV37,OUT046,2563.9683
FDI41,OUT010,322.4562
FDF58,OUT049,808.1296
NCF43,OUT018,2043.6727
FDN02,OUT049,3697.3145
NCP41,OUT035,1524.3584
NCY17,OUT027,1656.6307
FDL58,OUT027,5530.444
NCA30,OUT027,5172.027
FDE46,OUT018,1639.578
FDY38,OUT035,3952.1257
NCH29,OUT027,2683.5796
FDO20,OUT045,3314.5461
FDP44,OUT018,1289.6256
FDM02,OUT027,2510.5903
FDJ14,OUT027,2590.8162
FDH04,OUT010,280.26678
DRK23,OUT046,3792.8823
NCW05,OUT046,1181.1594
FDF12,OUT049,2489.4937
FDL51,OUT019,453.4421
FDN03,OUT018,2779.9058
DRJ37,OUT049,2506.156
FDM12,OUT019,308.92166
FDA16,OUT045,3128.9248
NCB07,OUT017,2503.5225
NCI17,OUT019,299.4451
FDR51,OUT046,2980.1797
FDJ55,OUT045,3645.0713
NCZ17,OUT013,707.73914
FDU25,OUT013,718.63245
NCG18,OUT045,1460.532
DRM11,OUT017,3340.923
FDH16,OUT035,1403.3914
FDZ04,OUT018,637.2967
NCX53,OUT035,2982.4521
FDX38,OUT027,1277.0497
FDX09,OUT046,2391.7693
NCW05,OUT018,1654.0007
NCS41,OUT017,2677.3489
FDI26,OUT046,2209.832
NCZ41,OUT027,2354.438
NCK06,OUT046,1770.3579
FDX23,OUT027,2468.6895
NCA42,OUT046,2538.9158
FDC20,OUT049,715.2884
DRC49,OUT018,1704.3969
FDX01,OUT013,1174.11
FDC08,OUT045,3180.4644
FDC02,OUT017,5192.6597
FDK10,OUT045,1719.2229
DRC24,OUT013,2305.9958
FDW16,OUT019,218.77103
NCU06,OUT018,3226.786
DRA59,OUT045,2270.3125
FDR24,OUT019,187.2196
DRL35,OUT018,491.49454
FDA49,OUT013,1174.8875
NCC55,OUT046,586.5169
DRD24,OUT019,291.3135
NCE55,OUT049,2603.7197
FDT33,OUT045,2538.429
NCT53,OUT013,2620.7275
FDS26,OUT046,3008.382
FDL22,OUT018,1224.796
FDP44,OUT017,1659.7661
FDC52,OUT018,2045.1532
FDI53,OUT010,318.7142
FDZ23,OUT046,2473.0364
NCT18,OUT013,2336.8916
FDR13,OUT046,1372.6464
FDB09,OUT010,207.10947
FDZ60,OUT013,1049.2357
FDB11,OUT046,3862.5776
FDC10,OUT018,1296.6487
FDW56,OUT035,3694.575
FDK14,OUT027,2367.914
DRE27,OUT027,2408.3774
FDA38,OUT017,3171.0938
FDT11,OUT045,2551.2944
FDP15,OUT035,3460.8423
FDV27,OUT035,1430.2842
FDS36,OUT027,3053.7446
FDY40,OUT027,1147.9866
NCF19,OUT049,692.4181
FDF53,OUT045,3090.8674
FDS14,OUT027,3570.8726
FDE56,OUT046,694.10974
FDZ19,OUT035,2122.573
FDZ46,OUT013,1326.6179
FDR16,OUT046,4358.0093
FDG29,OUT018,477.0872
NCE30,OUT017,2865.296
FDZ40,OUT046,722.5015
FDG58,OUT018,2300.7556
DRH03,OUT013,1043.6936
FDZ47,OUT045,1184.8647
FDV04,OUT018,2089.341
FDZ10,OUT018,1469.4462
FDG46,OUT017,1762.1266
NCF07,OUT045,1365.8616
FDY44,OUT035,2918.462
FDB21,OUT013,2880.6184
FDS20,OUT035,2509.2937
FDS49,OUT049,1666.744
FDX55,OUT027,5060.6924
NCQ02,OUT018,2055.606
FDR25,OUT013,4124.7876
DRG39,OUT045,723.15936
FDB46,OUT046,3399.6584
NCC30,OUT018,2152.9988
FDE58,OUT035,1652.4539
FDC05,OUT019,377.91907
FDY15,OUT046,1789.9618
FDG14,OUT046,2508.9658
FDL08,OUT049,3983.9626
FDQ47,OUT013,655.9228
FDN12,OUT035,1793.109
FDW10,OUT013,3197.94
FDD02,OUT035,1709.4559
FDX35,OUT010,1097.0737
FDT35,OUT046,2751.5244
DRN47,OUT019,345.64606
FDB11,OUT010,475.9701
FDN20,OUT045,2856.4502
FDB59,OUT035,2451.2866
FDJ58,OUT045,2800.247
FDU60,OUT046,3260.5295
FDS03,OUT049,940.29865
FDU40,OUT019,303.47147
DRH15,OUT049,889.8378
FDD04,OUT027,4447.473
FDQ01,OUT046,2690.4214
FDF28,OUT035,1675.3516
FDD22,OUT010,209.20285
FDY19,OUT046,1852.839
FDN33,OUT035,933.4193
FDV36,OUT035,1878.5637
FDW01,OUT010,401.46042
FDJ28,OUT049,2903.1333
FDB17,OUT035,3185.5505
FDM40,OUT049,1947.4901
FDV46,OUT045,3037.2886
FDQ44,OUT049,1863.6017
NCD42,OUT046,669.9382
DRH37,OUT046,2429.0815
FDR10,OUT018,2544.3364
NCD06,OUT027,1350.323
FDI53,OUT046,2535.4253
FDG16,OUT035,3361.816
DRB25,OUT046,1616.0104
FDY09,OUT046,2671.6423
FDX48,OUT045,2108.117
FDC03,OUT010,392.44516
FDT47,OUT035,2049.7627
FDW44,OUT027,3930.6387
FDT24,OUT017,1367.0698
FDT12,OUT019,541.0867
NCS38,OUT035,1587.6445
FDO39,OUT035,3111.7847
FDA13,OUT046,620.4491
FDO48,OUT035,3926.1382
DRJ01,OUT017,1724.5052
FDD53,OUT018,512.75446
NCT05,OUT049,4477.013
FDQ51,OUT045,670.416
FDU60,OUT013,2194.5852
FDC59,OUT046,745.69684
FDP36,OUT035,893.68616
NCM19,OUT017,1957.598
FDL16,OUT035,774.1951
FDE50,OUT018,2165.5288
NCR18,OUT013,538.7555
NCD30,OUT035,1706.1323
FDH31,OUT013,1236.0695
FDD56,OUT019,404.86325
FDC47,OUT049,4365.2446
FDZ21,OUT045,1139.7623
FDM01,OUT049,1672.9817
FDF24,OUT013,1451.5438
FDW23,OUT017,677.5386
FDY52,OUT018,582.71783
DRH37,OUT027,4565.3164
DRO47,OUT027,2404.2163
FDR25,OUT049,3900.3884
FDQ24,OUT027,5100.761
DRJ51,OUT018,3558.6204
NCU06,OUT035,3904.8408
NCV18,OUT018,1315.6031
NCC06,OUT027,2564.0552
FDZ01,OUT018,1146.5072
FDT14,OUT017,1797.5288
FDD11,OUT019,393.93008
FDN09,OUT017,3910.9546
NCO18,OUT010,327.5607
FDZ50,OUT045,2669.338
FDS44,OUT013,3800.7817
FDI36,OUT045,2316.8237
FDA26,OUT010,384.23798
NCY53,OUT049,1501.7657
FDF32,OUT049,2551.881
FDF59,OUT010,192.51207
FDB20,OUT046,1476.6302
DRH11,OUT035,563.8931
FDT03,OUT049,1115.0372
NCH06,OUT035,3047.6677
FDR55,OUT049,2646.6956
FDI10,OUT035,2883.13
FDZ12,OUT045,2065.9583
FDM12,OUT049,2767.3396
DRB25,OUT045,1438.4269
NCS41,OUT013,2583.5828
NCT53,OUT049,3146.4023
NCD55,OUT013,603.9343
FDY08,OUT049,2483.3118
NCP55,OUT049,634.4793
FDA33,OUT013,2585.876
FDQ33,OUT013,3059.851
FDE45,OUT027,4245.2324
FDT26,OUT013,1761.8643
NCV53,OUT049,5229.078
FDK60,OUT027,2636.2764
NCJ29,OUT046,1241.0765
FDI15,OUT045,3459.446
FDX21,OUT013,1608.8232
FDV49,OUT019,473.83832
DRO59,OUT046,1399.7571
FDZ14,OUT045,1419.9093
FDP32,OUT027,2620.2212
FDC33,OUT017,2660.3901
FDT14,OUT010,153.99275
NCN54,OUT027,2654.3105
FDR57,OUT027,4739.2188
DRK12,OUT046,558.31805
FDX52,OUT049,2884.4119
FDX08,OUT010,423.06274
FDP10,OUT010,223.15895
NCP50,OUT045,1048.4573
NCL06,OUT013,4175.9575
FDP25,OUT013,3520.6038
FDE53,OUT013,1405.0095
FDL27,OUT017,1027.0829
FDC35,OUT049,2855.6
DRJ47,OUT010,254.42789
FDD16,OUT018,1626.9219
NCN42,OUT049,3066.8384
FDC38,OUT027,2731.4458
NCO07,OUT045,3036.1064
FDQ20,OUT049,621.9334
FDI32,OUT046,1661.8922
FDN20,OUT010,311.33588
DRJ51,OUT027,5874.94
FDU08,OUT045,1297.0807
DRN37,OUT019,248.95735
FDD05,OUT010,257.14542
FDW15,OUT046,2678.7527
FDI52,OUT046,1155.59
DRM11,OUT049,3539.0798
NCO06,OUT045,477.4838
FDU38,OUT049,3121.254
FDU59,OUT018,2261.354
FDJ10,OUT046,2154.7104
FDM13,OUT049,1167.4219
NCJ30,OUT019,305.40723
FDM45,OUT018,2038.0004
FDP36,OUT045,815.46277
NCD30,OUT010,140.43489
FDN48,OUT017,1586.1333
FDY32,OUT049,3285.0881
FDU47,OUT046,2674.2625
FDF17,OUT019,346.99036
FDP34,OUT017,2640.1826
FDA47,OUT049,2546.6667
DRD27,OUT027,2658.1372
FDW38,OUT045,1021.35486
FDZ15,OUT019,223.69167
FDZ03,OUT027,4209.573
NCN19,OUT049,2493.3682
FDG02,OUT035,2269.247
FDS31,OUT035,3039.5205
FDW43,OUT019,443.43365
FDZ47,OUT010,199.08234
FDO57,OUT017,2392.2224
NCL07,OUT013,504.44202
NCV42,OUT013,1371.8291
FDP40,OUT017,1813.6464
FDP48,OUT019,367.92014
FDH21,OUT017,2625.0903
NCP02,OUT049,832.0394
FDK24,OUT049,796.07117
FDC41,OUT045,1675.9392
FDF08,OUT017,1455.2465
FDO49,OUT017,656.6468
FDS56,OUT027,5736.739
FDX46,OUT018,532.8005
FDQ07,OUT013,2772.8933
FDC32,OUT010,182.61734
FDT21,OUT019,448.89233
FDG58,OUT045,2214.3994
FDW14,OUT049,1267.8726
DRA12,OUT027,4332.593
FDV27,OUT013,1044.6196
DRD25,OUT013,1946.0421
DRF48,OUT027,3823.8635
FDX24,OUT017,1621.5072
DRJ51,OUT046,3324.5435
FDE45,OUT045,2605.3933
FDE14,OUT046,1581.503
FDG53,OUT045,1783.1488
FDT08,OUT046,2471.476
DRC27,OUT027,4816.181
FDG20,OUT035,1847.0607
FDC21,OUT046,1365.4835
FDV31,OUT018,2406.857
FDB58,OUT045,2382.991
FDV23,OUT046,1463.8329
FDA25,OUT019,210.68083
FDC15,OUT046,1795.1188
FDU47,OUT049,2513.1653
FDE23,OUT013,738.4897
FDS08,OUT013,1684.0261
FDW03,OUT027,2626.4004
FDJ60,OUT018,1829.5435
FDM34,OUT017,1679.0638
FDW33,OUT013,1330.5938
FDZ40,OUT013,658.8808
FDE33,OUT018,1305.5964
NCC06,OUT010,234.87964
FDU11,OUT046,1631.2227
FDL44,OUT017,2527.154
NCZ29,OUT017,1753.2717
FDG28,OUT010,773.2697
FDL12,OUT018,514.1193
FDD52,OUT017,1287.2787
FDO15,OUT013,1510.7915
NCN29,OUT027,1001.2772
FDW36,OUT013,1076.177
FDB21,OUT046,2611.7532
FDZ28,OUT013,1533.7614
FDY10,OUT035,1693.9905
DRG39,OUT017,739.998
FDN28,OUT013,1283.6012
FDV15,OUT035,1913.8928
DRI13,OUT035,3270.8726
FDH20,OUT046,1551.4624
FDY51,OUT013,3540.505
FDE16,OUT013,3882.1516
FDX40,OUT018,633.91266
FDC48,OUT018,1361.6848
FDS14,OUT046,2641.9841
FDX56,OUT017,4427.346
FDI10,OUT046,2790.2988
FDI14,OUT013,2675.8296
DRM48,OUT013,826.9282
NCH07,OUT027,4260.921
FDY26,OUT013,3423.9448
FDD02,OUT027,2691.5203
FDM12,OUT046,2665.8105
DRF01,OUT010,252.21594
FDV36,OUT046,1627.4288
DRI59,OUT013,3601.2603
FDV03,OUT018,1831.7349
FDO39,OUT017,2681.6958
NCB07,OUT018,2131.8818
FDH38,OUT027,2724.2515
FDZ13,OUT035,598.67084
NCZ30,OUT046,1738.669
NCA06,OUT035,345.33826
FDB04,OUT049,1486.9453
FDN50,OUT013,1202.9565
NCG06,OUT049,2646.0366
NCY17,OUT018,503.9831
FDC23,OUT046,2529.1667
FDK33,OUT049,3623.8289
FDR03,OUT049,3060.0903
FDZ07,OUT045,653.9404
FDO38,OUT013,1145.091
FDS59,OUT046,1679.5919
DRM11,OUT019,454.2309
FDX52,OUT027,4796.902
DRJ35,OUT018,531.14044
NCP53,OUT046,3721.0742
FDW15,OUT019,374.20483
DRI47,OUT045,2614.2249
DRZ11,OUT035,1594.7692
FDS02,OUT013,1900.4039
DRD49,OUT018,3206.0469
FDW38,OUT049,1029.8878
FDR21,OUT019,343.13135
FDE40,OUT013,687.16327
FDI02,OUT045,1495.1206
FDQ04,OUT045,648.3347
FDY14,OUT017,4346.46
NCT54,OUT046,1247.299
DRD25,OUT017,1974.0215
DRE01,OUT045,3732.486
FDJ12,OUT010,492.43622
NCZ05,OUT049,1381.0118
DRB25,OUT019,217.30534
NCC31,OUT045,2478.6807
FDM16,OUT045,1322.7859
DRG11,OUT049,1642.5636
FDV24,OUT027,4117.4165
FDV43,OUT046,577.2961
FDG05,OUT018,2828.673
FDV23,OUT010,194.21252
FDI58,OUT018,1271.4352
FDQ11,OUT017,3895.4321
FDC05,OUT027,4361.719
FDF40,OUT013,3533.5137
FDU02,OUT018,3874.0723
FDT32,OUT013,2270.9614
NCF06,OUT017,3013.8313
FDT46,OUT013,761.1171
FDR58,OUT010,149.16145
FDY04,OUT046,2375.9102
FDT58,OUT045,2061.1917
FDE46,OUT049,1988.7726
DRH11,OUT017,595.7846
DRI51,OUT046,2438.8403
FDC35,OUT017,2372.8748
FDP45,OUT035,3772.1853
FDC45,OUT017,2962.9707
FDU01,OUT045,2582.82
FDJ53,OUT010,189.91188
FDJ46,OUT017,2369.687
FDX07,OUT013,2578.2764
NCI30,OUT049,3092.826
FDE47,OUT027,2699.496
FDV48,OUT045,1599.5167
FDN16,OUT019,187.2196
FDM52,OUT013,2581.1807
FDA32,OUT027,4991.584
FDH05,OUT017,3523.399
FDW25,OUT010,154.42653
FDQ09,OUT046,1604.5326
NCM17,OUT010,122.141075
DRM59,OUT046,1935.0344
FDV47,OUT027,2508.9453
DRE15,OUT035,1703.8993
FDS25,OUT010,106.36408
NCZ05,OUT018,1179.7549
NCV05,OUT019,300.78387
DRM37,OUT046,2571.6104
FDV58,OUT027,4404.1416
FDN22,OUT027,6251.0664
NCO06,OUT049,463.02386
FDT56,OUT019,99.865036
FDM02,OUT013,1359.6708
FDA09,OUT046,2320.629
NCC06,OUT035,2473.473
NCL54,OUT049,2918.2559
NCB55,OUT017,774.9566
FDB12,OUT017,1466.9045
NCA54,OUT049,2775.696
NCS38,OUT049,1503.404
FDC02,OUT049,4596.7964
FDK44,OUT019,306.9114
FDE16,OUT035,4036.4575
NCS05,OUT035,1796.266
FDZ59,OUT045,2446.0396
FDI20,OUT017,4417.1045
FDQ14,OUT046,2621.0713
FDF53,OUT017,3527.8655
FDW25,OUT017,1379.9678
NCQ43,OUT010,161.95653
FDX52,OUT013,2749.7256
FDE28,OUT045,3241.348
FDN15,OUT017,2521.5112
FDO28,OUT017,1497.8848
FDQ33,OUT045,2548.4153
FDM22,OUT010,98.34541
FDJ03,OUT017,813.275
FDI16,OUT045,699.2253
FDI09,OUT027,6231.8613
FDX55,OUT013,3553.3386
FDS23,OUT027,2692.7915
DRC12,OUT045,2465.5671
FDH41,OUT049,3872.5647
FDN01,OUT013,2639.1816
FDV55,OUT045,1896.4424
NCJ19,OUT013,704.868
NCY29,OUT010,93.87456
FDP03,OUT018,1747.6703
FDZ52,OUT045,1335.3059
FDH31,OUT010,197.28612
FDQ19,OUT018,2396.422
FDS15,OUT035,1710.3174
FDN32,OUT017,2548.6306
FDH32,OUT049,1549.9626
FDF33,OUT017,1845.0464
FDJ22,OUT046,2343.8838
FDG56,OUT010,129.73735
FDC05,OUT046,2322.7532
FDK09,OUT013,3190.3281
NCV29,OUT045,2393.7097
NCC43,OUT019,657.6947
NCA42,OUT049,2495.7158
FDC10,OUT046,1314.7596
FDC16,OUT013,1237.4276
NCL17,OUT013,2323.6697
FDA51,OUT035,1518.9196
FDW01,OUT017,2496.922
NCF30,OUT045,1403.6927
FDN49,OUT013,490.85666
FDY20,OUT045,1217.1594
FDC15,OUT045,1869.067
FDY24,OUT046,1066.4824
NCG43,OUT017,1974.0535
FDA48,OUT013,3976.942
NCF55,OUT017,600.93835
FDL38,OUT049,1659.3678
NCQ29,OUT018,2985.2078
FDC34,OUT017,3485.0205
FDP36,OUT027,1277.0497
FDN50,OUT010,214.26598
FDO23,OUT049,1607.9369
FDT56,OUT013,653.34076
FDT13,OUT027,4674.567
FDZ03,OUT013,2776.6987
FDQ03,OUT010,587.4368
FDU44,OUT045,2473.1663
FDD03,OUT049,3592.867
NCH30,OUT013,1405.3353
FDS60,OUT010,353.61078
FDG08,OUT046,2728.892
FDX38,OUT017,708.4418
FDD22,OUT017,1678.4496
FDW51,OUT013,3733.8892
FDL09,OUT017,2554.1316
FDZ60,OUT045,936.2038
NCH07,OUT046,2281.071
NCQ41,OUT049,2963.8513
FDW04,OUT049,1511.5327
FDI08,OUT027,5388.659
FDR19,OUT019,293.52582
FDV13,OUT046,1242.3992
FDB52,OUT017,3469.8271
FDZ48,OUT027,2517.0718
NCO14,OUT049,579.92694
FDZ50,OUT013,2880.7847
FDN27,OUT019,217.6091
FDQ60,OUT013,1565.7065
FDR49,OUT017,720.1552
DRJ35,OUT027,1321.483
DRI49,OUT017,1838.9492
FDB47,OUT017,3813.2527
FDP37,OUT010,197.45164
FDR26,OUT049,1974.6243
FDY31,OUT019,308.27902
FDC11,OUT045,958.4248
DRP47,OUT035,3235.6418
NCY54,OUT018,2222.2898
FDR27,OUT046,1626.7806
FDQ21,OUT019,250.8061
NCQ29,OUT035,3589.092
FDJ02,OUT046,2935.3928
FDE21,OUT018,1204.3427
FDM39,OUT046,2622.5444
FDZ01,OUT017,1585.5256
NCB19,OUT018,1613.9067
FDU03,OUT046,2101.3462
FDP27,OUT049,2665.6694
DRF01,OUT045,1879.0675
FDM03,OUT049,1558.5266
FDV01,OUT046,1970.4009
FDS16,OUT046,2905.9321
FDO45,OUT035,1495.9355
NCX06,OUT035,2496.6602
FDP13,OUT046,646.3478
NCR38,OUT018,3394.0266
FDA01,OUT013,731.41956
FDT26,OUT017,1829.4728
FDD44,OUT027,5340.4424
FDB26,OUT013,529.7725
FDP45,OUT019,425.5485
NCP55,OUT046,607.3123
FDT23,OUT017,1365.4438
FDO51,OUT045,675.4597
FDA44,OUT046,704.5729
NCJ31,OUT018,3604.9275
FDX37,OUT045,1462.0332
NCD18,OUT049,2880.5002
FDN40,OUT027,3899.8154
FDL33,OUT017,2145.6858
DRF48,OUT035,1825.7609
FDW08,OUT035,1491.0619
FDX39,OUT018,2476.819
FDB38,OUT049,3155.9468
FDY46,OUT018,2322.6025
NCB06,OUT049,2528.3394
FDA34,OUT035,2649.8157
FDA35,OUT045,1614.7294
FDQ07,OUT035,3085.167
FDU32,OUT045,1342.2009
FDU26,OUT013,1264.0532
FDU13,OUT010,506.57443
FDO09,OUT035,3832.361
FDW03,OUT019,193.05493
FDB38,OUT013,2657.3145
FDL26,OUT010,301.5905
NCN43,OUT045,1558.3622
FDH08,OUT045,1812.2123
NCC31,OUT019,363.68414
FDH14,OUT035,2493.4905
FDL40,OUT017,1760.4888
FDD20,OUT035,1634.5938
NCV53,OUT035,4705.633
FDD16,OUT045,1341.7987
FDP24,OUT035,1268.5044
FDQ25,OUT045,2633.0024
FDM38,OUT035,784.7299
NCT18,OUT010,319.2041
FDM34,OUT049,1842.352
DRH37,OUT010,300.1693
NCE07,OUT013,1747.341
FDG12,OUT013,1454.8563
FDB59,OUT010,288.20193
FDS10,OUT018,2658.6458
FDN21,OUT010,258.49905
FDM02,OUT045,1336.5088
FDO44,OUT049,1701.9347
NCN17,OUT017,1112.3015
FDH16,OUT018,1214.9008
FDL44,OUT046,2128.8208
FDY47,OUT017,1612.9237
DRI39,OUT046,811.05554
NCX54,OUT018,1419.0768
FDE59,OUT046,750.47174
FDO46,OUT045,2943.6333
DRE13,OUT046,1523.3171
FDW14,OUT013,1012.4435
FDF35,OUT046,1309.0969
FDO50,OUT019,209.30632
DRF49,OUT017,1849.4714
FDT60,OUT049,1615.5409
FDP38,OUT045,629.9018
FDA31,OUT027,3167.0186
FDY52,OUT010,75.9867
FDD03,OUT027,5693.743
FDN52,OUT018,1018.4919
FDU20,OUT010,214.42657
FDD22,OUT035,1602.8055
NCB55,OUT019,137.23737
FDN27,OUT045,983.9952
FDD16,OUT013,1599.1328
FDW48,OUT046,1002.0226
DRN35,OUT045,683.69147
FDX25,OUT049,2668.145
DRD49,OUT049,3666.484
FDE21,OUT019,211.78615
FDN44,OUT035,3191.1897
DRC01,OUT049,536.1072
NCK30,OUT046,4375.1577
FDU39,OUT013,780.32874
FDB49,OUT013,1179.0356
FDS12,OUT045,1425.3569
FDR57,OUT018,1643.2032
FDX22,OUT027,6505.2437
FDC60,OUT013,1887.8223
NCE42,OUT049,2740.7542
NCK42,OUT049,2730.8179
DRE01,OUT017,3596.5532
FDE57,OUT018,2239.6365
DRK59,OUT019,494.20285
FDB10,OUT027,5175.363
FDQ25,OUT046,2797.7983
FDY26,OUT017,3099.794
FDG28,OUT049,3507.0215
FDM14,OUT049,1646.574
NCH29,OUT049,1535.5787
FDD48,OUT049,1300.528
FDC17,OUT045,3188.369
DRH49,OUT027,2367.914
FDN44,OUT018,2128.2683
FDC29,OUT045,1653.633
DRK01,OUT019,241.15218
FDD48,OUT017,1598.8842
FDB59,OUT013,2207.7615
FDY45,OUT010,522.62665
FDX60,OUT035,1243.9583
FDT09,OUT010,228.20244
DRB24,OUT018,2134.533
FDL13,OUT035,4461.9253
FDN16,OUT035,1505.1353
FDK57,OUT013,1344.7056
FDO22,OUT027,2383.6345
FDC57,OUT010,355.21008
FDZ13,OUT027,1244.7327
FDW27,OUT013,2060.1514
FDX10,OUT049,701.3829
FDY08,OUT018,1972.1624
FDA49,OUT017,1586.5814
FDC32,OUT018,1511.1721
FDO04,OUT035,793.1886
NCZ54,OUT013,3246.4448
FDY40,OUT045,744.84564
FDW36,OUT045,967.6138
FDE11,OUT017,2395.574
DRE37,OUT045,2319.926
NCK19,OUT017,2038.2988
FDT19,OUT035,3749.4868
FDE56,OUT045,747.3993
FDZ57,OUT010,213.21059
FDB35,OUT035,1537.3962
FDF09,OUT010,80.56775
FDO34,OUT046,2189.6345
FDA55,OUT046,4463.3726
NCM18,OUT035,782.44104
FDJ20,OUT019,260.79172
DRQ35,OUT019,203.91888
FDG02,OUT013,2101.8225
NCU29,OUT018,2591.0708
FDL27,OUT027,1260.6929
NCA54,OUT035,2864.1057
FDJ32,OUT035,603.7956
FDB21,OUT019,584.4302
FDR46,OUT035,2782.6892
FDZ32,OUT046,1325.4144
DRF36,OUT017,2913.2114
NCU54,OUT017,3094.9126
NCI31,OUT017,773.6486
DRA59,OUT035,2494.189
NCC55,OUT045,572.4016
FDE44,OUT018,483.26184
NCN26,OUT018,1403.465
FDC11,OUT049,1098.0658
FDV24,OUT035,1637.7782
FDR40,OUT019,212.30283
NCQ17,OUT049,2839.8594
FDC46,OUT045,2664.7769
NCM18,OUT046,734.59094
FDK16,OUT046,1739.2563
FDI28,OUT017,1305.3248
FDS11,OUT018,2619.1328
DRD13,OUT046,804.86865
FDL36,OUT035,1602.5311
FDI27,OUT013,588.29266
FDJ53,OUT019,194.92714
FDS44,OUT045,3650.2769
FDE28,OUT046,2834.6028
FDQ33,OUT018,2657.4412
FDB37,OUT017,3402.8772
FDQ31,OUT045,1366.1881
NCQ05,OUT046,2894.1902
FDE10,OUT013,1253.8656
FDF38,OUT017,694.769
FDE50,OUT019,416.78122
DRG37,OUT010,383.43274
NCH06,OUT049,2609.0796
FDY14,OUT045,3976.4526
FDO27,OUT017,1396.0823
FDQ19,OUT049,2502.4216
FDZ26,OUT019,531.07446
FDN51,OUT013,4013.5474
FDK20,OUT035,1614.6146
FDD40,OUT018,2326.1497
DRI25,OUT018,618.3027
FDH56,OUT017,1590.1183
FDI36,OUT027,4071.1985
DRH11,OUT018,562.56647
NCV18,OUT017,1474.5961
DRI01,OUT049,2717.164
DRE48,OUT049,2654.6904
FDS51,OUT035,768.4538
FDM38,OUT017,681.3025
FDB60,OUT027,4073.129
FDY58,OUT035,3185.4167
FDY22,OUT045,2388.2622
FDF11,OUT027,6251.0664
FDZ51,OUT035,1463.9712
FDQ45,OUT017,2524.1985
FDF17,OUT035,2780.5874
NCF31,OUT027,3823.8635
FDA37,OUT013,996.379
FDO51,OUT046,794.5542
FDF34,OUT013,2746.1511
FDD57,OUT018,1121.3126
FDO37,OUT046,3592.1611
FDR49,OUT049,789.8283
FDS39,OUT049,2778.7153
FDI48,OUT027,1263.4882
DRM35,OUT049,2967.1926
FDV57,OUT035,3023.4353
FDZ55,OUT013,2849.9163
FDI28,OUT035,1162.4255
FDS21,OUT045,697.48315
FDT34,OUT013,1866.4668
DRI25,OUT035,776.71094
FDT47,OUT010,222.74355
DRH39,OUT045,1079.4246
NCD54,OUT045,1560.9847
FDU16,OUT027,2499.0671
NCW29,OUT045,1329.9965
FDV25,OUT027,6061.462
FDM56,OUT035,1301.1227
FDZ04,OUT027,1268.2896
FDG59,OUT019,93.25926
FDI56,OUT045,1269.2189
FDS33,OUT035,1264.7786
FDC23,OUT049,2848.8152
FDT11,OUT049,2007.4983
FDG17,OUT045,3493.5283
FDZ44,OUT045,1100.9773
FDJ52,OUT013,2287.1008
DRI23,OUT046,2515.9675
DRE15,OUT010,175.16844
NCF07,OUT013,1359.168
NCR29,OUT049,709.642
FDE44,OUT019,137.23737
FDT23,OUT035,1626.2941
NCG06,OUT017,2627.5696
NCU41,OUT010,364.60364
FDH46,OUT017,1334.344
FDV31,OUT013,2695.8892
NCT41,OUT027,4085.2031
FDE22,OUT027,4047.2493
FDC26,OUT045,1375.8491
DRF51,OUT017,825.9225
NCY53,OUT019,206.65388
FDY21,OUT017,3592.4111
FDL27,OUT013,1016.56134
FDZ34,OUT049,3095.5356
NCF43,OUT010,289.00705
FDC21,OUT035,1298.3297
FDL26,OUT013,2223.6472
FDT25,OUT010,204.10774
NCR30,OUT046,1490.7084
DRL23,OUT019,244.03474
NCR05,OUT049,1840.7794
NCE19,OUT018,692.9043
FDY07,OUT035,660.16394
FDB10,OUT017,4673.0913
