Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2416.338282479915
DRG39,OUT035,758.450371798479
FDU32,OUT049,1926.3475615334614
FDY27,OUT049,2590.6359501851575
NCP54,OUT013,1804.0663412682577
NCZ41,OUT049,1746.7166926890584
DRL49,OUT013,1948.2884436514378
FDI05,OUT018,1154.4647853375689
FDY56,OUT045,3677.813208615035
DRC13,OUT013,1681.1906518284238
NCV29,OUT017,2713.6449335888556
FDR24,OUT049,1189.5352377431957
FDZ34,OUT018,2557.788609484161
FDP37,OUT035,1819.6407930821997
FDX08,OUT027,4713.2629054138815
FDS57,OUT045,1985.014796123377
NCG18,OUT049,1518.2085393088894
FDK25,OUT018,2287.963591300652
FDH53,OUT049,1106.5199784679364
DRI59,OUT018,2957.577154753451
FDA52,OUT046,2481.6924424164504
FDT20,OUT010,66.8093962551066
FDE36,OUT019,371.0564661368777
FDI24,OUT017,2586.8008759511504
FDB28,OUT018,2733.2803250628144
FDV11,OUT017,2528.592164868673
FDP01,OUT046,1918.8623005051923
FDD34,OUT027,3529.461899488476
FDJ50,OUT027,1188.5213282123477
FDZ44,OUT013,1590.036276074278
DRO59,OUT035,1149.5068387563329
DRB48,OUT045,587.9358722507244
FDR21,OUT018,2221.774665913039
NCE42,OUT010,500.34699931226993
FDO23,OUT046,1325.3382103119022
NCE30,OUT018,2538.3185124637653
FDQ22,OUT035,520.0897080349787
FDY01,OUT045,1720.5163200342852
FDS08,OUT017,2366.9433903389317
FDG28,OUT018,2980.199712246657
FDQ51,OUT018,635.6221717499122
FDB05,OUT017,3449.281110973506
FDO56,OUT049,1655.0978868838479
FDE02,OUT018,1107.5876742346154
FDN45,OUT017,3216.7350482634974
FDS09,OUT013,632.856434810304
NCA54,OUT018,2505.256656456262
FDP09,OUT010,469.8909477940282
FDC53,OUT045,1380.4430759417976
NCM55,OUT017,2850.1525455766955
FDL09,OUT018,2273.4891967570998
FDA11,OUT019,231.56343455905056
FDA50,OUT045,1397.7367672905048
FDC23,OUT017,2965.2388220362623
FDE22,OUT049,2271.185686634994
FDD23,OUT046,3101.8355169199554
NCA29,OUT049,2783.1828311517083
FDK38,OUT046,2144.434233198489
DRC13,OUT046,1837.70100706121
NCP43,OUT049,2674.1110063700453
FDX28,OUT049,1373.2973645215982
FDF08,OUT049,1239.2935956738652
FDZ33,OUT046,2195.9252493602007
FDD10,OUT049,2372.29362862746
FDO58,OUT017,2366.3979010858952
FDI50,OUT017,3643.5050759791034
FDO58,OUT045,2402.9656648254495
FDX08,OUT013,2857.1483325325203
NCK17,OUT010,65.40325146761768
FDF39,OUT035,3988.195134197835
FDU45,OUT010,263.47394173105056
NCJ18,OUT018,1628.8871857521667
DRC27,OUT019,496.81644849171596
DRC25,OUT035,1410.8563337276632
FDU59,OUT035,2184.0306711987632
FDU28,OUT035,2808.237424673497
NCP30,OUT046,553.7615727770041
FDB39,OUT018,663.6043819871581
FDE41,OUT013,1206.0180026580629
DRH11,OUT010,130.8637147274281
FDA58,OUT045,3299.3559987805693
FDU50,OUT046,1518.8347847230968
FDM34,OUT013,1733.8439819479654
FDM44,OUT027,2518.2560177161176
FDR39,OUT045,2900.503890647812
FDM25,OUT045,2488.038084259804
FDQ49,OUT049,2018.871466005744
DRH25,OUT018,699.9083379982561
FDM09,OUT027,3924.8766058637307
FDL44,OUT019,415.77100899284846
NCR42,OUT018,363.45152331565106
DRL59,OUT046,776.0300524807809
FDX43,OUT013,2306.3946605992364
DRK47,OUT010,444.803740999649
FDU48,OUT018,1480.8455944901837
FDY12,OUT045,731.0730426593965
NCN43,OUT018,1633.1238255582728
NCM55,OUT018,2337.0488584747377
FDQ21,OUT027,2958.219668800896
FDX13,OUT035,3796.1376681228912
NCK30,OUT027,5154.132334897997
FDG20,OUT049,2389.424379194398
DRG27,OUT017,650.3306783657714
FDY14,OUT018,3649.1761504143833
FDP59,OUT035,1443.3707486678356
FDU60,OUT017,2849.4921791634792
NCC18,OUT019,425.97808747231323
DRJ39,OUT017,3266.3569774118605
FDS07,OUT049,1638.2317773109714
FDM08,OUT027,5431.446667577982
FDP51,OUT045,1815.5159487950489
FDU16,OUT035,1282.60838661178
FDH12,OUT013,1504.7721689315024
DRE48,OUT010,393.07938187080043
NCL42,OUT027,5203.311314289463
FDR21,OUT045,2542.9020364437924
NCW29,OUT035,1520.8417104416915
FDO11,OUT013,3989.3345765698487
NCM31,OUT049,1951.8443227251578
FDV35,OUT019,263.70878262298504
FDF58,OUT017,851.8031792690696
NCE43,OUT049,2603.509115422443
FDA02,OUT035,2076.3803568638823
DRL37,OUT010,100.37102767567505
FDR24,OUT018,1211.7024424567273
FDW59,OUT049,1171.7669916250918
FDS22,OUT049,618.3155682408108
FDW24,OUT017,663.5279433700841
FDU24,OUT035,1377.7069746126267
FDA21,OUT027,5349.743465253548
FDH58,OUT027,2968.500016506455
FDW36,OUT018,1421.7281449384845
FDI45,OUT027,4786.898706348597
FDU01,OUT018,2658.5744041527237
FDF35,OUT027,2675.673900057868
FDU43,OUT019,452.39462861322386
FDE24,OUT019,267.43721079165726
FDK50,OUT049,2341.74152096707
FDG31,OUT045,975.2289057514149
FDC60,OUT045,1422.6905939175786
FDL36,OUT013,1230.1262484929978
FDP21,OUT013,2870.6472776915143
FDW16,OUT045,1184.357792304282
FDX02,OUT017,3458.377299537626
FDQ58,OUT027,3205.178018027153
FDT51,OUT046,1620.6251792138712
FDD59,OUT049,1113.483475057532
NCM42,OUT018,1484.2461329472483
FDA57,OUT018,428.2347301222179
FDZ48,OUT035,1741.772836916118
FDE46,OUT045,2087.292969719846
NCZ30,OUT019,247.16475085094285
FDB56,OUT017,2857.199308998335
FDA25,OUT027,2501.947992200063
FDD20,OUT013,1889.5297328236602
FDL25,OUT013,1064.3673557715922
NCO18,OUT049,2683.6893275763873
FDJ45,OUT017,520.5925698835154
FDR12,OUT035,2587.392192656645
NCF19,OUT010,110.24751813826732
FDK25,OUT046,2561.721182395935
NCR17,OUT046,1890.2295293351597
FDC52,OUT046,2099.898680111196
NCA54,OUT017,2894.6471472072094
FDR45,OUT010,535.8168150326607
NCM19,OUT049,1735.641899479716
FDF39,OUT027,5084.243840385565
FDX23,OUT049,1309.723023913934
FDD58,OUT027,2441.9126321419576
FDX28,OUT013,1535.3824105818635
NCD31,OUT013,2490.502368482199
FDU57,OUT018,2057.7252255196327
FDI27,OUT046,730.4214254367364
NCM42,OUT046,1531.8875478623916
FDD32,OUT027,1915.99891088818
FDI34,OUT013,3407.3214937860407
NCM29,OUT049,1962.549140533878
FDG46,OUT018,1575.6841956240287
DRC01,OUT010,83.5439919387881
FDB15,OUT027,5559.228382011385
NCA17,OUT027,3132.0106977809587
FDF10,OUT046,2391.1734433444094
FDR26,OUT027,3931.1063164482025
FDI02,OUT049,1442.8744252114868
NCM54,OUT010,264.5255167199637
FDF14,OUT013,2142.540253477661
FDJ33,OUT010,216.88724129687736
FDM20,OUT035,3694.815479959916
FDC03,OUT027,5356.471428693485
NCX05,OUT046,1691.5945531247664
NCM41,OUT027,2531.126613806763
NCU29,OUT010,388.43446861055435
FDQ59,OUT017,1191.7605725575568
FDH46,OUT010,195.6826067839112
FDH09,OUT013,649.0033128540382
NCD06,OUT045,699.5202503181508
FDC15,OUT035,2190.4469164641264
DRD37,OUT027,926.8322365637567
FDT28,OUT027,3585.0946276488344
FDR28,OUT027,4146.74224644992
FDT38,OUT017,1185.363943201104
FDV34,OUT027,2123.193714563095
FDY52,OUT035,968.2279755541839
FDB34,OUT013,1177.7425676220741
DRL23,OUT018,1275.826958371353
DRB24,OUT046,2157.831389233341
FDJ50,OUT046,831.6677789826123
FDQ49,OUT035,2119.9173628719304
FDP20,OUT035,1700.1874751876255
FDV19,OUT027,4511.64183547436
NCR54,OUT045,2775.3497424389516
FDO09,OUT010,499.69994437670834
FDS57,OUT018,1766.7853910631286
FDN10,OUT049,1703.9627727476804
FDV23,OUT049,1800.9242203564154
FDY28,OUT049,3137.796486782741
DRG51,OUT013,2232.893670189315
FDD45,OUT019,209.95720526259072
NCL18,OUT027,4914.681399477565
NCM29,OUT013,1927.603128005355
FDF17,OUT027,4013.438487268308
FDE22,OUT017,2352.214010106223
FDQ22,OUT017,544.1577887070249
FDS01,OUT013,2747.4106335403667
FDW35,OUT027,959.2056387262592
FDJ33,OUT046,1830.730547791605
NCF54,OUT035,2648.4120332446605
FDE09,OUT013,1381.8721691418436
NCE06,OUT045,2230.4999092700173
DRH49,OUT049,1043.732043681312
FDY43,OUT045,2499.063976761747
NCT05,OUT017,3743.7523056423515
FDZ34,OUT045,3115.8001390405516
FDL38,OUT017,1228.0581007026294
FDZ31,OUT017,2859.009309660573
FDR14,OUT035,821.2324528171446
NCN54,OUT049,982.5868830179991
NCC42,OUT027,3333.2222888316696
FDK08,OUT017,1175.8043115723508
FDP59,OUT013,1355.1681246015487
FDV22,OUT035,2680.5161850838313
FDD33,OUT035,3368.2082068664104
DRE60,OUT027,5756.977030253959
FDK52,OUT046,3309.629212406358
FDA02,OUT017,2006.5705545589299
FDM56,OUT049,1421.5697637448784
FDE57,OUT035,1949.640236824165
FDM32,OUT045,1187.4240271458198
NCQ30,OUT027,2849.94601669773
FDQ27,OUT027,2094.1972075205813
FDT60,OUT027,3068.5822156765325
FDU43,OUT049,3703.3871666786863
NCO55,OUT035,1486.9611617233054
FDG02,OUT045,2803.839074620749
FDJ28,OUT013,2836.7574836837975
FDP40,OUT045,1617.2742110854076
FDJ38,OUT045,2885.5448632557477
NCC54,OUT017,3572.8355137443605
NCZ41,OUT046,1741.786312857687
FDK38,OUT019,414.9187348969221
FDU52,OUT013,2132.0659329562304
FDC40,OUT046,1180.0456679616664
NCR30,OUT017,902.0287403993268
NCN18,OUT017,1620.156193892393
FDB50,OUT035,1172.4817111550317
FDG04,OUT013,2868.8733707480087
FDR26,OUT035,2298.703210771098
NCT17,OUT018,2572.3771877128274
FDX35,OUT027,4519.100126240975
FDS12,OUT046,2020.0714679150747
NCZ29,OUT027,3236.140310387434
FDB38,OUT010,304.28498566518186
FDP12,OUT013,551.6192397657155
FDP22,OUT046,766.1290994541876
FDS26,OUT018,3285.419464010725
FDR52,OUT046,2852.402638346684
DRJ13,OUT046,2375.247020274631
FDU48,OUT027,3013.7923787707746
FDE29,OUT035,959.754557362173
NCT29,OUT049,1734.3212243104151
DRK37,OUT018,2611.925698821208
FDK55,OUT046,1158.7844904268886
FDR07,OUT046,1266.0549515527873
FDO21,OUT027,5655.726221194638
FDK46,OUT049,3939.1412566324407
FDB12,OUT045,1495.0718525659722
FDT31,OUT027,3666.795915949546
FDJ33,OUT045,1805.8283327974045
FDC26,OUT027,3010.81754212387
NCQ02,OUT045,2852.0470512533025
FDP08,OUT010,508.79359411618145
FDB11,OUT027,5422.397651825017
FDV55,OUT013,2340.5211583295936
FDW20,OUT049,2124.2261624767107
NCJ18,OUT019,342.0513736154651
FDC41,OUT018,996.5123205557093
FDE14,OUT027,2549.2336048110365
FDG35,OUT013,2394.5005438079775
FDF45,OUT035,905.1844075891457
FDS19,OUT027,1945.320815170018
FDS58,OUT019,410.7491059079471
FDA26,OUT017,3372.919047423794
FDM32,OUT049,1136.1324158181535
FDL45,OUT046,1934.3090082891392
FDZ55,OUT049,2371.647389039823
FDY37,OUT049,2206.120815589619
FDO46,OUT046,2762.338507770303
FDQ60,OUT046,1800.3750998968446
FDA19,OUT018,1643.9755776062657
FDL15,OUT046,2356.3609128057183
FDM10,OUT018,2530.154328663666
NCL05,OUT017,568.1303450310076
DRK49,OUT010,59.58473377005906
NCE18,OUT027,5877.926105441663
FDG40,OUT049,519.310367233417
DRI59,OUT045,3422.1237814505257
FDK28,OUT035,3821.324442281797
NCD06,OUT019,110.65023066567474
FDO11,OUT019,386.00546680168304
FDK27,OUT046,1853.034103886909
FDT43,OUT027,1285.1076261320165
FDD38,OUT018,1113.920687303047
FDA16,OUT049,3375.4798268705476
FDL14,OUT027,3601.9583733360732
NCM17,OUT049,636.9414601443304
FDD20,OUT045,1988.2122354741996
FDA40,OUT045,1204.2551544763423
FDL43,OUT045,1168.1792331178665
FDV15,OUT045,1569.19650365906
FDE52,OUT046,1236.600694564328
NCL17,OUT010,225.74171091409377
NCJ31,OUT045,3345.258519084365
FDR60,OUT045,901.1236250483781
NCA18,OUT035,1508.5434079208849
FDS21,OUT027,1702.020742884944
FDW09,OUT035,1161.5189161220244
FDL26,OUT035,2442.6848418348527
FDS47,OUT018,1202.6991953053891
FDC39,OUT046,2909.157935503984
FDT51,OUT035,1537.8239867968591
FDK40,OUT035,3748.3617557153943
NCG19,OUT045,3165.4818794512375
FDZ07,OUT046,959.8634964681208
FDF08,OUT027,2316.8583155860733
FDO04,OUT013,673.1121417854367
FDK41,OUT018,1148.989249812495
FDP15,OUT049,3674.4998862226626
NCD43,OUT018,1187.226597307171
NCP18,OUT013,2264.4348892576854
FDZ51,OUT046,1309.045332303494
DRH13,OUT035,1496.22522015392
FDF38,OUT045,561.9308197772527
NCI43,OUT045,588.7853740252723
FDM38,OUT027,1986.1707511759337
FDS03,OUT013,881.1158691849964
DRJ47,OUT017,2575.3170207344574
FDT50,OUT010,156.02104069801106
FDV02,OUT046,2559.023913032216
NCG18,OUT017,1499.0278339891765
FDW52,OUT046,2521.528839514958
FDS40,OUT035,569.4403517013004
FDN31,OUT017,2827.086172712643
FDA37,OUT045,1630.167653459123
FDA15,OUT046,3780.1688917948404
FDL39,OUT046,2843.3940626196504
FDJ53,OUT045,1614.2928513063184
FDX22,OUT013,3279.4598643005343
NCZ42,OUT045,3520.81218869722
FDD56,OUT027,4171.529687974203
FDD40,OUT017,2848.9889804686677
FDS50,OUT013,3362.84611372762
NCN14,OUT013,2884.0979360990377
FDT15,OUT013,2915.112214792531
NCS18,OUT027,2422.595789324285
NCO26,OUT010,196.7878904597283
FDF58,OUT018,669.6779240653141
NCB19,OUT013,1350.0712486851746
FDH26,OUT017,1944.436031674688
DRB24,OUT027,3126.407590378852
FDA49,OUT018,1118.1230007516215
FDB32,OUT045,1380.0817944761834
FDI36,OUT017,2838.3807974052456
NCA17,OUT010,278.9820856063971
FDH22,OUT013,1819.0987992462406
NCM26,OUT018,1997.6894111134598
FDT15,OUT027,5288.650202667758
FDB16,OUT018,1172.6006715078456
NCP54,OUT027,3216.7801271224043
FDJ36,OUT013,1473.7896383814225
FDO28,OUT045,1630.216190560344
FDU09,OUT013,619.7993975812556
FDF29,OUT017,2008.9167659807931
FDY08,OUT013,1919.3431676392445
DRJ59,OUT018,332.4111955930265
FDT23,OUT027,1967.0916967740247
FDU15,OUT018,302.90150485502284
FDT47,OUT013,1479.8692259582203
FDI53,OUT019,436.18769127901464
FDR59,OUT018,3458.6623874939773
FDD53,OUT035,573.2660985504422
FDY51,OUT017,3198.421432769997
FDT04,OUT049,573.0707210385941
FDU51,OUT049,2557.08046306749
FDG14,OUT035,2222.7147013768927
NCU06,OUT045,3450.692981637982
DRG25,OUT046,2886.717569221667
DRH49,OUT035,1138.5312349973253
FDN15,OUT035,1952.4776130668802
FDL43,OUT018,837.0760782093619
NCT18,OUT049,3002.821105162345
NCB31,OUT013,3268.846667748208
FDK57,OUT035,1689.479061569857
FDY04,OUT019,333.3610393870689
NCP54,OUT046,1964.4227900789206
FDF41,OUT013,3330.393242800028
FDM01,OUT045,1531.7917271164406
FDW03,OUT045,1604.880185422355
FDF28,OUT045,1781.1466142382187
FDY37,OUT017,2226.130249930943
FDQ03,OUT017,3456.089291986905
FDP51,OUT027,2646.21730470654
FDJ40,OUT017,1505.2764441838235
FDC32,OUT049,1274.9940704408323
DRI49,OUT027,1710.8079392896168
NCW54,OUT017,798.3553682281029
FDF09,OUT017,472.90758059345444
FDP45,OUT018,2878.5514451572835
DRJ23,OUT018,2676.3337936012053
FDS59,OUT017,1651.602216021502
FDY08,OUT046,1979.542659217957
FDX16,OUT049,2331.6247700797253
FDY16,OUT018,2534.810423175873
FDK32,OUT035,2353.553701571917
FDQ22,OUT013,572.2527429861927
NCC31,OUT018,2184.355786352476
FDG58,OUT049,2173.295985667352
DRF48,OUT013,2739.8099823747725
DRH36,OUT049,1005.3589181331964
NCR30,OUT035,908.4287191946444
FDB03,OUT019,520.5817650485632
FDZ28,OUT027,2945.286563069823
FDR35,OUT017,2688.4633125990695
DRD15,OUT027,5754.886327264899
FDJ33,OUT019,246.0716692390369
FDA56,OUT010,197.5631136032672
FDP56,OUT046,724.0012248772771
NCT30,OUT046,717.3584480923024
FDK15,OUT017,1523.3739499902733
FDH44,OUT018,1877.8940387878672
FDV01,OUT013,2284.956828942576
DRG03,OUT017,2154.4642043119393
FDG50,OUT027,2433.5261183517537
FDR16,OUT010,555.9278761537859
FDZ60,OUT046,1256.4803936157743
DRG03,OUT045,2169.202307953652
FDS56,OUT018,3027.185778811086
FDU33,OUT045,769.4764558294662
DRD27,OUT035,1355.6945501154346
FDW22,OUT046,3224.648692971002
DRA24,OUT045,2350.6381108156957
FDF38,OUT049,568.0650742445008
FDX48,OUT013,2286.0475135764605
FDS58,OUT018,2308.309112257817
FDC32,OUT046,1284.5005229847598
NCQ29,OUT045,3476.7021955465093
DRK39,OUT018,1142.707858743649
NCS38,OUT017,1622.0582937756792
DRO47,OUT013,1525.079007272532
DRG27,OUT027,958.4873952201291
FDC57,OUT027,5374.978691861345
FDS55,OUT046,2253.343222293771
NCJ06,OUT018,1671.496482055945
FDO01,OUT019,223.8284395773638
NCM55,OUT045,2849.1018185116827
FDC52,OUT049,2088.899598555936
FDQ15,OUT045,1003.0130980704137
NCT30,OUT027,1310.0597190006438
NCR42,OUT027,773.9530026255283
FDD28,OUT035,640.5039569777066
FDQ34,OUT049,1408.4296629052749
FDZ12,OUT027,3381.6954323668106
DRE13,OUT019,167.40294054010835
NCN07,OUT019,255.586199306229
FDM28,OUT035,2858.881473303395
FDI10,OUT017,2612.27535337563
FDQ25,OUT013,2484.117492740715
FDA38,OUT010,528.2496613725743
DRI13,OUT049,3199.9145099512975
FDY20,OUT027,2475.09535184201
NCZ53,OUT035,2887.6944407368132
NCM31,OUT013,2342.5692963832475
DRB01,OUT017,2837.0515921681663
DRF37,OUT046,3756.426300878719
NCF42,OUT049,2511.669311371842
FDF16,OUT018,2021.1105557727124
FDB41,OUT013,635.6612867011703
FDR34,OUT013,3622.7049639810325
FDR15,OUT018,2116.245636443594
NCV42,OUT019,231.30722760430172
FDW51,OUT035,3270.14625916608
FDU36,OUT017,1397.7573188362835
FDX60,OUT049,1171.2001069257637
FDY03,OUT035,1655.7300778293493
FDW55,OUT045,3405.092069423503
FDT01,OUT010,519.2767012022373
FDG58,OUT013,2188.04871681844
FDK21,OUT017,3517.802985591923
NCS41,OUT019,367.17786588129474
FDS10,OUT045,2906.4351595249395
NCT53,OUT046,2318.8739692680797
FDJ28,OUT018,2458.802426966773
FDX44,OUT045,1222.4762713787356
FDT20,OUT018,356.4012816701053
FDO44,OUT017,1490.553065020995
NCX17,OUT049,3097.4093308344327
FDY01,OUT017,1768.4673603682843
FDJ12,OUT027,5681.390336336818
DRK35,OUT018,426.20342502225924
FDD47,OUT019,349.0243896847845
NCM53,OUT035,1528.6812632229999
FDO45,OUT013,1132.6236621963694
NCM42,OUT010,240.5314946104965
FDE04,OUT046,2720.1289494631096
NCI30,OUT027,5859.66395776273
FDZ19,OUT013,2428.612604048204
FDW57,OUT013,2538.348067068616
FDA25,OUT013,1482.593962098723
FDT22,OUT046,872.5133067905923
FDP51,OUT013,1706.2572451246137
FDD48,OUT027,2686.3761431977127
FDY39,OUT035,3007.2673647129777
FDO48,OUT010,550.578456983819
FDD23,OUT027,4975.826325841353
DRN35,OUT027,832.857836409955
FDT01,OUT035,2874.428608365228
FDC20,OUT010,140.7724194903526
DRJ35,OUT035,897.9301492623458
FDB32,OUT046,1246.4663513250273
FDL24,OUT046,2743.549299695325
NCV42,OUT035,1643.1755749326755
FDZ46,OUT046,1568.4741396134245
FDC15,OUT013,2032.3062642176496
FDD08,OUT019,56.151416294276984
FDY50,OUT049,1264.7112044323176
FDD36,OUT013,1871.3934887491803
FDG57,OUT027,1465.140309863126
FDL21,OUT018,290.3702992392761
FDN16,OUT027,2577.46762893991
FDJ09,OUT027,952.2917294697913
FDS01,OUT010,379.7671792022302
FDV33,OUT017,3886.7708112355313
DRE12,OUT017,1463.3239048574064
FDR07,OUT013,1219.8872915661352
FDP48,OUT010,374.2874781360314
NCB55,OUT035,791.9139394398311
FDQ08,OUT013,734.8872201758091
FDR34,OUT035,3738.8787098955468
FDO33,OUT046,1501.0630282800093
FDP13,OUT045,628.534933847137
FDX12,OUT049,3421.055002062376
NCT06,OUT049,2525.3594913492193
FDR16,OUT019,555.1993134535828
FDE36,OUT046,2477.6363012497054
FDZ36,OUT049,2992.2510949558873
FDV13,OUT045,1208.394092913813
NCZ17,OUT035,581.2018417551255
FDU56,OUT045,2896.9999823796875
FDM09,OUT035,2605.3602019079253
FDV02,OUT017,2554.288795845463
FDS34,OUT018,1451.9062861665075
FDA11,OUT049,1424.267172594036
FDP09,OUT017,3447.747793003337
FDB29,OUT027,2496.74316680739
FDT19,OUT017,2698.466390139477
DRH15,OUT017,650.216021168599
FDY38,OUT046,3328.8889992851637
FDF14,OUT027,3066.6507103446374
FDN48,OUT010,206.2419035959154
FDQ12,OUT013,3605.894194023662
NCJ43,OUT045,2697.77539190606
FDE17,OUT019,251.94160632747665
FDB05,OUT035,3434.6575670902957
FDH10,OUT045,1624.062173551084
NCR06,OUT017,592.0083382034
FDU32,OUT018,1620.2355608767643
FDD56,OUT049,2511.2311249922723
FDO36,OUT018,2405.763881155731
FDH16,OUT010,180.8865865208388
FDX10,OUT018,230.1725432382826
FDZ37,OUT017,1208.6305050861663
FDU31,OUT010,449.1650463072842
DRC49,OUT049,1953.7270036619234
FDL15,OUT045,2342.1105278746245
FDN32,OUT019,387.24524051956735
DRH59,OUT027,1797.3554861863524
NCU29,OUT049,2128.751088856137
FDR37,OUT019,415.7980305710212
FDS14,OUT018,2059.2973753801075
FDU02,OUT027,5731.251074915202
FDJ08,OUT035,2859.4539077773416
NCZ06,OUT045,3503.4760297804523
FDO31,OUT049,1208.6376961069245
FDH31,OUT018,1273.754211076605
FDS58,OUT017,2383.626216198246
NCA53,OUT027,1094.1337549940863
FDF50,OUT046,2316.5721566589123
NCW42,OUT049,3262.120298309904
NCQ17,OUT045,2188.398023628604
FDK51,OUT018,3689.208636624379
NCW41,OUT010,391.4107154978943
NCR29,OUT017,751.9317681526766
FDB08,OUT019,321.0902443989241
FDA40,OUT027,2350.0580916366516
FDL14,OUT018,2176.105257817052
FDB47,OUT046,3201.9765209062407
FDO03,OUT035,3542.2643777812846
DRK13,OUT019,380.24295382307827
FDX13,OUT010,443.62487288870796
FDF52,OUT046,2960.234084341617
FDT11,OUT013,2818.710066582428
FDB08,OUT013,2276.6431485604594
FDQ28,OUT018,2056.924924297479
FDD29,OUT045,3916.495923847863
NCQ29,OUT027,5807.885302160812
NCO02,OUT013,691.0581913873616
FDR56,OUT010,396.42363872288547
NCM54,OUT049,1849.7010747279362
FDP51,OUT035,1695.9004048053087
FDT38,OUT013,1122.1563978838233
FDZ20,OUT018,3106.484200172205
FDJ53,OUT013,1646.2536711921814
FDX13,OUT049,3744.949717243547
FDP58,OUT035,3210.5822966422834
NCK31,OUT019,106.62290460491059
