Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI31,OUT013,679.0178
FDK14,OUT049,1487.073
NCR06,OUT045,693.30414
NCF54,OUT049,2569.5
DRG23,OUT010,348.99045
FDD53,OUT046,676.0903
NCM31,OUT027,4235.9937
FDT16,OUT017,3786.6426
FDR40,OUT035,1534.9377
DRG25,OUT017,2568.842
FDT10,OUT035,696.7854
FDY32,OUT013,2358.3748
FDN50,OUT035,1536.94
FDZ35,OUT019,225.95197
NCP54,OUT045,1421.7778
NCD07,OUT035,1516.0854
FDS02,OUT018,2102.4875
DRN59,OUT018,627.16534
DRB24,OUT013,2370.1606
FDP37,OUT027,2427.1287
DRB01,OUT018,2099.8162
FDR47,OUT046,2408.1868
NCM31,OUT010,350.82718
NCF06,OUT027,5758.267
NCV17,OUT027,2401.4482
FDS10,OUT049,2550.209
FDN52,OUT035,1446.5917
FDZ48,OUT013,1408.6567
FDJ48,OUT049,3669.892
DRB13,OUT027,4282.967
FDV59,OUT017,3734.142
FDL32,OUT035,1517.5735
FDZ12,OUT035,2625.7703
NCR06,OUT027,1188.2692
FDP51,OUT017,1507.6813
FDY22,OUT013,2380.3416
FDZ38,OUT049,2590.4343
NCO54,OUT035,712.16046
FDR23,OUT035,2610.7092
FDM38,OUT049,688.35187
FDS25,OUT013,1427.4384
FDZ22,OUT013,1411.2059
FDZ20,OUT019,450.78326
FDD45,OUT010,203.12202
FDN03,OUT049,3598.4167
NCW30,OUT046,3204.136
FDY24,OUT027,1156.3374
FDJ26,OUT019,456.79935
FDM15,OUT049,2582.7373
NCW54,OUT027,1228.881
FDA23,OUT045,1437.4402
FDA39,OUT019,114.520645
FDZ12,OUT017,2547.3313
NCB42,OUT046,1408.7528
FDL16,OUT046,679.1826
FDO24,OUT019,346.10306
NCP42,OUT046,2381.8464
FDR19,OUT018,2003.9999
DRL01,OUT045,3348.6863
FDV37,OUT046,2480.3887
FDI41,OUT010,343.06607
FDF58,OUT049,685.74225
NCF43,OUT018,2036.9331
FDN02,OUT049,3750.0127
NCP41,OUT035,1555.0436
NCY17,OUT027,1261.8986
FDL58,OUT027,5526.61
NCA30,OUT027,4061.9814
FDE46,OUT018,2025.7739
FDY38,OUT035,3619.3652
NCH29,OUT027,2482.369
FDO20,OUT045,3328.6816
FDP44,OUT018,1265.2916
FDM02,OUT027,2483.7002
FDJ14,OUT027,2455.8525
FDH04,OUT010,218.74075
DRK23,OUT046,3486.8093
NCW05,OUT046,1442.0596
FDF12,OUT049,2560.4788
FDL51,OUT019,455.5513
FDN03,OUT018,2734.46
DRJ37,OUT049,2537.4434
FDM12,OUT019,350.76126
FDA16,OUT045,3268.795
NCB07,OUT017,2542.598
NCI17,OUT019,243.91197
FDR51,OUT046,2452.171
FDJ55,OUT045,3568.2097
NCZ17,OUT013,681.6826
FDU25,OUT013,670.0921
NCG18,OUT045,1454.0686
DRM11,OUT017,3547.9226
FDH16,OUT035,1519.0269
FDZ04,OUT018,645.7421
NCX53,OUT035,2697.1123
FDX38,OUT027,1222.3384
FDX09,OUT046,2404.683
NCW05,OUT018,1252.0652
NCS41,OUT017,2539.1506
FDI26,OUT046,2345.4397
NCZ41,OUT027,2359.6375
NCK06,OUT046,1609.6049
FDX23,OUT027,2491.044
NCA42,OUT046,2409.6658
FDC20,OUT049,685.0782
DRC49,OUT018,2047.883
FDX01,OUT013,1415.6337
FDC08,OUT045,3372.3835
FDC02,OUT017,3612.7354
FDK10,OUT045,2332.4143
DRC24,OUT013,2402.5024
FDW16,OUT019,225.35258
NCU06,OUT018,2735.0706
DRA59,OUT045,2368.8247
FDR24,OUT019,219.85318
DRL35,OUT018,651.4088
FDA49,OUT013,1391.7867
NCC55,OUT046,652.08765
DRD24,OUT019,346.66794
NCE55,OUT049,2520.6597
FDT33,OUT045,2423.6147
NCT53,OUT013,2466.2046
FDS26,OUT046,2996.2778
FDL22,OUT018,1277.06
FDP44,OUT017,1494.513
FDC52,OUT018,2013.4882
FDI53,OUT010,322.41595
FDZ23,OUT046,2452.0
NCT18,OUT013,2364.5513
FDR13,OUT046,1448.0406
FDB09,OUT010,207.68164
FDZ60,OUT013,1286.4951
FDB11,OUT046,3439.9182
FDC10,OUT018,1277.4928
FDW56,OUT035,2613.291
FDK14,OUT027,2390.8066
DRE27,OUT027,2396.3914
FDA38,OUT017,3459.5515
FDT11,OUT045,2372.7026
FDP15,OUT035,3571.2847
FDV27,OUT035,1532.1222
FDS36,OUT027,2513.7542
FDY40,OUT027,1226.0927
NCF19,OUT049,683.5253
FDF53,OUT045,2301.1902
FDS14,OUT027,4115.037
FDE56,OUT046,664.1413
FDZ19,OUT035,2603.4888
FDZ46,OUT013,1442.425
FDR16,OUT046,3342.4724
FDG29,OUT018,643.9901
NCE30,OUT017,3508.3633
FDZ40,OUT046,673.5892
FDG58,OUT018,2093.4685
DRH03,OUT013,1426.14
FDZ47,OUT045,1291.9805
FDV04,OUT018,2016.448
FDZ10,OUT018,1279.7144
FDG46,OUT017,1490.0171
NCF07,OUT045,1409.5934
FDY44,OUT035,2673.5417
FDB21,OUT013,3188.308
FDS20,OUT035,2533.423
FDS49,OUT049,1493.3895
FDX55,OUT027,5508.0693
NCQ02,OUT018,2087.8364
FDR25,OUT013,3379.3557
DRG39,OUT045,668.9979
FDB46,OUT046,3297.8018
NCC30,OUT018,2072.1255
FDE58,OUT035,1502.2969
FDC05,OUT019,346.0124
FDY15,OUT046,2253.47
FDG14,OUT046,2412.5032
FDL08,OUT049,3643.0586
FDQ47,OUT013,668.70825
FDN12,OUT035,1536.4487
FDW10,OUT013,2156.1562
FDD02,OUT035,1520.6345
FDX35,OUT010,480.90973
FDT35,OUT046,2575.394
DRN47,OUT019,353.05136
FDB11,OUT010,499.9501
FDN20,OUT045,2365.4143
FDB59,OUT035,2576.221
FDJ58,OUT045,2453.0835
FDU60,OUT046,2509.12
FDS03,OUT049,695.5425
FDU40,OUT019,349.13867
DRH15,OUT049,679.1868
FDD04,OUT027,4268.6587
FDQ01,OUT046,3277.7288
FDF28,OUT035,1526.81
FDD22,OUT010,209.5135
FDY19,OUT046,1491.4012
FDN33,OUT035,1461.3052
FDV36,OUT035,1541.2736
FDW01,OUT010,348.54163
FDJ28,OUT049,2648.667
FDB17,OUT035,2617.117
FDM40,OUT049,2501.6016
FDV46,OUT045,2417.0984
FDQ44,OUT049,1382.0587
NCD42,OUT046,679.31494
DRH37,OUT046,2415.2542
FDR10,OUT018,2060.6675
NCD06,OUT027,1221.9937
FDI53,OUT046,2429.552
FDG16,OUT035,3571.6868
DRB25,OUT046,1491.7223
FDY09,OUT046,2435.7012
FDX48,OUT045,2405.1743
FDC03,OUT010,360.46057
FDT47,OUT035,1798.2648
FDW44,OUT027,4255.0396
FDT24,OUT017,1368.524
FDT12,OUT019,458.63474
NCS38,OUT035,1559.417
FDO39,OUT035,2561.835
FDA13,OUT046,679.1842
FDO48,OUT035,3875.388
DRJ01,OUT017,2370.571
FDD53,OUT018,649.9527
NCT05,OUT049,3720.0732
FDQ51,OUT045,698.2883
FDU60,OUT013,2478.125
FDC59,OUT046,675.0592
FDP36,OUT035,702.2113
NCM19,OUT017,1528.3341
FDL16,OUT035,691.23834
FDE50,OUT018,2152.586
NCR18,OUT013,668.5572
NCD30,OUT035,1564.284
FDH31,OUT013,1448.1753
FDD56,OUT019,341.38477
FDC47,OUT049,3626.4917
FDZ21,OUT045,1412.8203
FDM01,OUT049,1509.359
FDF24,OUT013,1420.4182
FDW23,OUT017,696.2453
FDY52,OUT018,620.6536
DRH37,OUT027,4191.95
DRO47,OUT027,2509.9414
FDR25,OUT049,3604.955
FDQ24,OUT027,5479.6772
DRJ51,OUT018,2794.5999
NCU06,OUT035,3776.913
NCV18,OUT018,1282.9392
NCC06,OUT027,2491.044
FDZ01,OUT018,1247.7943
FDT14,OUT017,1477.7792
FDD11,OUT019,448.32764
FDN09,OUT017,3704.633
NCO18,OUT010,346.33023
FDZ50,OUT045,2460.719
FDS44,OUT013,3391.816
FDI36,OUT045,2402.2937
FDA26,OUT010,474.76822
NCY53,OUT049,1493.4373
FDF32,OUT049,2610.921
FDF59,OUT010,216.12964
FDB20,OUT046,1461.3783
DRH11,OUT035,704.92993
FDT03,OUT049,2008.4543
NCH06,OUT035,3656.0688
FDR55,OUT049,2546.5696
FDI10,OUT035,2603.0354
FDZ12,OUT045,2375.8535
FDM12,OUT049,2659.3457
DRB25,OUT045,1463.0913
NCS41,OUT013,2380.4392
NCT53,OUT049,2686.077
NCD55,OUT013,669.7303
FDY08,OUT049,2610.8088
NCP55,OUT049,687.27386
FDA33,OUT013,2376.9749
FDQ33,OUT013,2462.773
FDE45,OUT027,4191.95
FDT26,OUT013,1495.7621
NCV53,OUT049,3704.262
FDK60,OUT027,2511.9956
NCJ29,OUT046,1437.4766
FDI15,OUT045,3282.7668
FDX21,OUT013,1439.5406
FDV49,OUT019,454.25024
DRO59,OUT046,1394.9949
FDZ14,OUT045,1431.6765
FDP32,OUT027,2495.6455
FDC33,OUT017,2559.7021
FDT14,OUT010,199.20392
NCN54,OUT027,2486.677
FDR57,OUT027,4265.9805
DRK12,OUT046,668.77814
FDX52,OUT049,2606.8452
FDX08,OUT010,349.70914
FDP10,OUT010,207.67726
NCP50,OUT045,1436.6516
NCL06,OUT013,3580.6077
FDP25,OUT013,3592.298
FDE53,OUT013,1405.505
FDL27,OUT017,689.94135
FDC35,OUT049,3341.2258
DRJ47,OUT010,330.6039
FDD16,OUT018,1241.862
NCN42,OUT049,2655.7202
FDC38,OUT027,2484.6116
NCO07,OUT045,3213.6592
FDQ20,OUT049,681.76825
FDI32,OUT046,1495.9298
FDN20,OUT010,343.30338
DRJ51,OUT027,5557.2534
FDU08,OUT045,1417.1982
DRN37,OUT019,341.9354
FDD05,OUT010,209.26671
FDW15,OUT046,2417.6113
FDI52,OUT046,1460.8226
DRM11,OUT049,3533.733
NCO06,OUT045,647.5395
FDU38,OUT049,2596.729
FDU59,OUT018,1973.3746
FDJ10,OUT046,2520.7583
FDM13,OUT049,1427.0958
NCJ30,OUT019,345.2552
FDM45,OUT018,1302.3396
FDP36,OUT045,673.51715
NCD30,OUT010,204.42076
FDN48,OUT017,1502.4424
FDY32,OUT049,2539.76
FDU47,OUT046,2537.7412
FDF17,OUT019,353.35944
FDP34,OUT017,2552.4082
FDA47,OUT049,2687.5125
DRD27,OUT027,2486.677
FDW38,OUT045,736.05115
FDZ15,OUT019,226.85306
FDZ03,OUT027,4293.8438
NCN19,OUT049,2584.506
FDG02,OUT035,2543.0127
FDS31,OUT035,2617.619
FDW43,OUT019,457.27963
FDZ47,OUT010,194.98077
FDO57,OUT017,2273.1118
NCL07,OUT013,664.9347
NCV42,OUT013,1400.4446
FDP40,OUT017,1763.4537
FDP48,OUT019,357.74225
FDH21,OUT017,2526.8333
NCP02,OUT049,689.5382
FDK24,OUT049,694.0047
FDC41,OUT045,1484.2332
FDF08,OUT017,1477.9224
FDO49,OUT017,680.6528
FDS56,OUT027,5694.27
FDX46,OUT018,646.02374
FDQ07,OUT013,3391.0588
FDC32,OUT010,204.94872
FDT21,OUT019,451.4969
FDG58,OUT045,2411.5803
FDW14,OUT049,1470.9966
DRA12,OUT027,4191.95
FDV27,OUT013,1414.8502
DRD25,OUT013,1470.5944
DRF48,OUT027,4115.037
FDX24,OUT017,1533.3069
DRJ51,OUT046,3283.725
FDE45,OUT045,2410.8938
FDE14,OUT046,1468.0942
FDG53,OUT045,2338.3088
FDT08,OUT046,2412.181
DRC27,OUT027,5297.576
FDG20,OUT035,2451.0342
FDC21,OUT046,1447.6896
FDV31,OUT018,2062.5735
FDB58,OUT045,2387.7917
FDV23,OUT046,1464.693
FDA25,OUT019,229.87169
FDC15,OUT046,2216.7278
FDU47,OUT049,2708.7627
FDE23,OUT013,684.16766
FDS08,OUT013,2290.0398
FDW03,OUT027,2477.442
FDJ60,OUT018,2025.4705
FDM34,OUT017,1554.9545
FDW33,OUT013,1433.4059
FDZ40,OUT013,655.61273
FDE33,OUT018,1261.0305
NCC06,OUT010,215.39774
FDU11,OUT046,1643.4047
FDL44,OUT017,2548.2524
NCZ29,OUT017,1514.0078
FDG28,OUT010,512.7643
FDL12,OUT018,631.53296
FDD52,OUT017,1441.3414
FDO15,OUT013,1437.0925
NCN29,OUT027,1183.008
FDW36,OUT013,1352.8616
FDB21,OUT046,3126.2126
FDZ28,OUT013,1438.4598
FDY10,OUT035,1535.8315
DRG39,OUT017,684.36993
FDN28,OUT013,1436.7058
FDV15,OUT035,1508.9004
DRI13,OUT035,3808.8174
FDH20,OUT046,1471.8622
FDY51,OUT013,3345.9849
FDE16,OUT013,3467.2134
FDX40,OUT018,665.23645
FDC48,OUT018,1256.7386
FDS14,OUT046,2389.1077
FDX56,OUT017,3802.6204
FDI10,OUT046,2446.9067
FDI14,OUT013,2462.773
DRM48,OUT013,699.4824
NCH07,OUT027,4268.6587
FDY26,OUT013,3322.6726
FDD02,OUT027,2458.6846
FDM12,OUT046,2487.7332
DRF01,OUT010,337.18567
FDV36,OUT046,1463.0814
DRI59,OUT013,3451.2153
FDV03,OUT018,2016.0421
FDO39,OUT017,2580.8938
NCB07,OUT018,2065.568
FDH38,OUT027,2380.2256
FDZ13,OUT035,677.62885
NCZ30,OUT046,1471.1987
NCA06,OUT035,592.3716
FDB04,OUT049,1429.5514
FDN50,OUT013,1434.4323
NCG06,OUT049,3736.2192
NCY17,OUT018,626.0269
FDC23,OUT046,2387.1165
FDK33,OUT049,3682.5798
FDR03,OUT049,3632.3845
FDZ07,OUT045,679.134
FDO38,OUT013,1427.2762
FDS59,OUT046,1477.6064
DRM11,OUT019,466.12524
FDX52,OUT027,4268.8623
DRJ35,OUT018,651.46173
NCP53,OUT046,3493.5916
FDW15,OUT019,357.74225
DRI47,OUT045,2427.2397
DRZ11,OUT035,1560.8872
FDS02,OUT013,2430.026
DRD49,OUT018,2921.4968
FDW38,OUT049,721.9218
FDR21,OUT019,363.29935
FDE40,OUT013,676.2979
FDI02,OUT045,1478.2192
FDQ04,OUT045,658.96136
FDY14,OUT017,3768.4988
NCT54,OUT046,1502.8883
DRD25,OUT017,1541.2618
DRE01,OUT045,3335.4011
FDJ12,OUT010,488.05798
NCZ05,OUT049,1459.26
DRB25,OUT019,226.25302
NCC31,OUT045,2332.1194
FDM16,OUT045,1412.0007
DRG11,OUT049,1484.394
FDV24,OUT027,4225.1016
FDV43,OUT046,678.6551
FDG05,OUT018,2118.5698
FDV23,OUT010,209.90283
FDI58,OUT018,1291.0375
FDQ11,OUT017,3774.8347
FDC05,OUT027,4302.7163
FDF40,OUT013,3644.3135
FDU02,OUT018,2778.9446
FDT32,OUT013,2455.0103
NCF06,OUT017,3447.3096
FDT46,OUT013,672.64636
FDR58,OUT010,203.72365
FDY04,OUT046,2451.9954
FDT58,OUT045,2363.072
FDE46,OUT049,2535.2935
DRH11,OUT017,692.67737
DRI51,OUT046,2448.268
FDC35,OUT017,3161.5486
FDP45,OUT035,3845.5334
FDC45,OUT017,2669.2512
FDU01,OUT045,2522.5002
FDJ53,OUT010,215.74245
FDJ46,OUT017,2503.188
FDX07,OUT013,2475.2625
NCI30,OUT049,3709.3645
FDE47,OUT027,2500.6948
FDV48,OUT045,1463.0752
FDN16,OUT019,219.85318
FDM52,OUT013,2441.8228
FDA32,OUT027,5659.6797
FDH05,OUT017,3595.2224
FDW25,OUT010,207.47716
FDQ09,OUT046,1451.2211
NCM17,OUT010,115.26402
DRM59,OUT046,2291.959
FDV47,OUT027,2442.1245
DRE15,OUT035,1557.2815
FDS25,OUT010,172.8304
NCZ05,OUT018,1247.6556
NCV05,OUT019,347.9942
DRM37,OUT046,2443.0264
FDV58,OUT027,4244.419
FDN22,OUT027,5889.73
NCO06,OUT049,665.54974
FDT56,OUT019,111.30845
FDM02,OUT013,1442.9
FDA09,OUT046,2362.0305
NCC06,OUT035,1611.6729
NCL54,OUT049,2642.7847
NCB55,OUT017,693.39124
FDB12,OUT017,1487.584
NCA54,OUT049,2604.1482
NCS38,OUT049,1509.8546
FDC02,OUT049,3970.282
FDK44,OUT019,329.79532
FDE16,OUT035,3762.475
NCS05,OUT035,1556.3254
FDZ59,OUT045,2377.1335
FDI20,OUT017,3703.361
FDQ14,OUT046,2380.2573
FDF53,OUT017,2461.5598
FDW25,OUT017,1658.0383
NCQ43,OUT010,203.55444
FDX52,OUT013,2435.593
FDE28,OUT045,3164.6687
FDN15,OUT017,2607.0032
FDO28,OUT017,1550.291
FDQ33,OUT045,2422.6162
FDM22,OUT010,113.61603
FDJ03,OUT017,701.266
FDI16,OUT045,671.7764
FDI09,OUT027,5315.0176
FDX55,OUT013,3460.555
FDS23,OUT027,2429.6284
DRC12,OUT045,2370.198
FDH41,OUT049,3605.0618
FDN01,OUT013,2411.3997
FDV55,OUT045,2337.934
NCJ19,OUT013,667.2612
NCY29,OUT010,111.13149
FDP03,OUT018,1383.9746
FDZ52,OUT045,1460.0234
FDH31,OUT010,213.9845
FDQ19,OUT018,2686.5588
FDS15,OUT035,1540.8317
FDN32,OUT017,2606.4722
FDH32,OUT049,1501.2162
FDF33,OUT017,1508.5426
FDJ22,OUT046,2378.4358
FDG56,OUT010,116.71048
FDC05,OUT046,2480.3887
FDK09,OUT013,3344.8103
NCV29,OUT045,2333.811
NCC43,OUT019,476.9258
NCA42,OUT049,2566.8894
FDC10,OUT046,1456.4642
FDC16,OUT013,1425.0591
NCL17,OUT013,2436.1265
FDA51,OUT035,1554.3425
FDW01,OUT017,2517.6218
NCF30,OUT045,1408.9962
FDN49,OUT013,635.51984
FDY20,OUT045,1448.6688
FDC15,OUT045,2304.3145
FDY24,OUT046,744.1535
NCG43,OUT017,1616.2047
FDA48,OUT013,3406.0957
NCF55,OUT017,678.4461
FDL38,OUT049,1486.509
NCQ29,OUT018,2808.4336
FDC34,OUT017,2608.98
FDP36,OUT027,1222.3384
FDN50,OUT010,213.6828
FDO23,OUT049,1478.5797
FDT56,OUT013,687.416
FDT13,OUT027,4183.126
FDZ03,OUT013,2487.6038
FDQ03,OUT010,493.4952
FDU44,OUT045,2413.1685
FDD03,OUT049,3589.6604
NCH30,OUT013,1445.3718
FDS60,OUT010,323.18408
FDG08,OUT046,2424.622
FDX38,OUT017,682.8092
FDD22,OUT017,1526.4626
FDW51,OUT013,3442.239
FDL09,OUT017,2545.5906
FDZ60,OUT045,1258.3746
NCH07,OUT046,2455.63
NCQ41,OUT049,2626.5884
FDW04,OUT049,1453.3472
FDI08,OUT027,5433.646
FDR19,OUT019,348.46814
FDV13,OUT046,1444.9939
FDB52,OUT017,3733.761
FDZ48,OUT027,2486.5645
NCO14,OUT049,679.5771
FDZ50,OUT013,2497.2605
FDN27,OUT019,226.8962
FDQ60,OUT013,1388.4779
FDR49,OUT017,682.8552
DRJ35,OUT027,1207.5344
DRI49,OUT017,1514.1451
FDB47,OUT017,3658.4482
FDP37,OUT010,201.97449
FDR26,OUT049,2262.8162
FDY31,OUT019,353.35944
FDC11,OUT045,1213.4163
DRP47,OUT035,3657.8967
NCY54,OUT018,1990.7803
FDR27,OUT046,1483.2697
FDQ21,OUT019,226.07982
NCQ29,OUT035,3600.1748
FDJ02,OUT046,2493.2017
FDE21,OUT018,1279.5856
FDM39,OUT046,2361.385
FDZ01,OUT017,1504.3304
NCB19,OUT018,1287.1914
FDU03,OUT046,2434.3118
FDP27,OUT049,2606.7756
DRF01,OUT045,2150.3667
FDM03,OUT049,1450.463
FDV01,OUT046,2446.2007
FDS16,OUT046,2516.3154
FDO45,OUT035,1521.9877
NCX06,OUT035,2645.3716
FDP13,OUT046,668.2297
NCR38,OUT018,2876.5308
FDA01,OUT013,661.76904
FDT26,OUT017,1548.6542
FDD44,OUT027,5551.6006
FDB26,OUT013,667.64374
FDP45,OUT019,451.31763
NCP55,OUT046,686.7988
FDT23,OUT017,1500.8165
FDO51,OUT045,658.7276
FDA44,OUT046,678.357
NCJ31,OUT018,2807.1519
FDX37,OUT045,1411.707
NCD18,OUT049,3659.1497
FDN40,OUT027,4235.9937
FDL33,OUT017,2547.3762
DRF48,OUT035,2357.7964
FDW08,OUT035,1472.7974
FDX39,OUT018,2736.0713
FDB38,OUT049,2683.7139
FDY46,OUT018,2065.6746
NCB06,OUT049,2619.3276
FDA34,OUT035,2595.5315
FDA35,OUT045,1417.8112
FDQ07,OUT035,3619.3618
FDU32,OUT045,1409.5934
FDU26,OUT013,1426.9862
FDU13,OUT010,389.4861
FDO09,OUT035,3449.0398
FDW03,OUT019,225.95197
FDB38,OUT013,2447.243
FDL26,OUT010,335.64752
NCN43,OUT045,1495.3817
FDH08,OUT045,3247.4578
NCC31,OUT019,350.66013
FDH14,OUT035,2631.9111
FDL40,OUT017,1584.2084
FDD20,OUT035,1560.581
NCV53,OUT035,3765.1248
FDD16,OUT045,1251.1973
FDP24,OUT035,1316.2493
FDQ25,OUT045,2374.4316
FDM38,OUT035,711.76373
NCT18,OUT010,349.92728
FDM34,OUT049,1556.8988
DRH37,OUT010,345.44464
NCE07,OUT013,2315.425
FDG12,OUT013,1424.6852
FDB59,OUT010,332.4232
FDS10,OUT018,2097.3262
FDN21,OUT010,338.58813
FDM02,OUT045,1443.3959
FDO44,OUT049,1518.3232
NCN17,OUT017,1477.2927
FDH16,OUT018,1271.0621
FDL44,OUT046,2340.2595
FDY47,OUT017,1471.8749
DRI39,OUT046,686.194
NCX54,OUT018,1298.9948
FDE59,OUT046,680.27747
FDO46,OUT045,2387.7917
DRE13,OUT046,1452.4126
FDW14,OUT013,1409.58
FDF35,OUT046,1440.7823
FDO50,OUT019,220.32959
DRF49,OUT017,1496.7367
FDT60,OUT049,1504.2415
FDP38,OUT045,662.66437
FDA31,OUT027,4086.357
FDY52,OUT010,105.61989
FDD03,OUT027,5529.927
FDN52,OUT018,1221.4008
FDU20,OUT010,211.39911
FDD22,OUT035,1548.2885
NCB55,OUT019,129.87689
FDN27,OUT045,1187.2483
FDD16,OUT013,1321.7631
FDW48,OUT046,1424.2114
DRN35,OUT045,668.4196
FDX25,OUT049,2630.297
DRD49,OUT049,3651.907
FDE21,OUT019,226.21358
FDN44,OUT035,2663.069
DRC01,OUT049,659.0441
NCK30,OUT046,3477.774
FDU39,OUT013,684.2095
FDB49,OUT013,1406.2651
FDS12,OUT045,1481.1875
FDR57,OUT018,1912.1514
FDX22,OUT027,5722.8296
FDC60,OUT013,1617.9337
NCE42,OUT049,3239.3882
NCK42,OUT049,3450.3562
DRE01,OUT017,3569.7793
FDE57,OUT018,2089.2104
DRK59,OUT019,451.09317
FDB10,OUT027,5497.168
FDQ25,OUT046,2426.8345
FDY26,OUT017,3364.3665
FDG28,OUT049,3730.094
FDM14,OUT049,1487.9645
NCH29,OUT049,1584.2091
FDD48,OUT049,1472.1024
FDC17,OUT045,3414.753
DRH49,OUT027,2390.8066
FDN44,OUT018,2083.4624
FDC29,OUT045,1417.2639
DRK01,OUT019,223.46016
FDD48,OUT017,1501.1267
FDB59,OUT013,2360.5662
FDY45,OUT010,504.06546
FDX60,OUT035,1516.99
FDT09,OUT010,209.73325
DRB24,OUT018,2063.9714
FDL13,OUT035,3787.9143
FDN16,OUT035,1480.5911
FDK57,OUT013,1426.2938
FDO22,OUT027,2460.1511
FDC57,OUT010,367.1276
FDZ13,OUT027,1183.1509
FDW27,OUT013,2320.3533
FDX10,OUT049,679.3312
FDY08,OUT018,2043.119
FDA49,OUT017,1508.4109
FDC32,OUT018,1263.5743
FDO04,OUT035,703.36505
NCZ54,OUT013,2482.697
FDY40,OUT045,695.39233
FDW36,OUT045,1391.7601
FDE11,OUT017,2546.8647
DRE37,OUT045,2422.6162
NCK19,OUT017,2573.672
FDT19,OUT035,2580.7644
FDE56,OUT045,678.6862
FDZ57,OUT010,201.93192
FDB35,OUT035,1509.609
FDF09,OUT010,107.16766
FDO34,OUT046,2423.3582
FDA55,OUT046,3508.139
NCM18,OUT035,704.8286
FDJ20,OUT019,222.41434
DRQ35,OUT019,225.6135
FDG02,OUT013,2331.39
NCU29,OUT018,2078.9558
FDL27,OUT027,1183.008
NCA54,OUT035,2609.5713
FDJ32,OUT035,680.7766
FDB21,OUT019,505.4775
FDR46,OUT035,2555.3564
FDZ32,OUT046,1461.5597
DRF36,OUT017,2611.9163
NCU54,OUT017,3444.7192
NCI31,OUT017,698.3934
DRA59,OUT035,2518.5947
NCC55,OUT045,684.2356
FDE44,OUT018,657.60425
NCN26,OUT018,1271.5105
FDC11,OUT049,1291.3573
FDV24,OUT035,2477.1157
FDR40,OUT019,224.28731
NCQ17,OUT049,2660.687
FDC46,OUT045,2473.578
NCM18,OUT046,686.194
FDK16,OUT046,1512.5587
FDI28,OUT017,1501.9865
FDS11,OUT018,2712.5837
DRD13,OUT046,688.2105
FDL36,OUT035,1535.91
FDI27,OUT013,658.2839
FDJ53,OUT019,217.1838
FDS44,OUT045,3524.7942
FDE28,OUT046,3157.4465
FDQ33,OUT018,2110.5642
FDB37,OUT017,3905.884
FDQ31,OUT045,1434.5569
NCQ05,OUT046,2437.1702
FDE10,OUT013,1442.6068
FDF38,OUT017,672.349
FDE50,OUT019,358.27377
DRG37,OUT010,345.15747
NCH06,OUT049,3629.4993
FDY14,OUT045,3488.869
FDO27,OUT017,1379.651
FDQ19,OUT049,3494.8816
FDZ26,OUT019,475.98758
FDN51,OUT013,3617.5117
FDK20,OUT035,1562.994
FDD40,OUT018,2140.145
DRI25,OUT018,647.657
FDH56,OUT017,1476.2744
FDI36,OUT027,4153.2266
DRH11,OUT018,664.5769
NCV18,OUT017,1492.7006
DRI01,OUT049,2559.0037
DRE48,OUT049,2536.9375
FDS51,OUT035,700.2601
FDM38,OUT017,705.462
FDB60,OUT027,4178.3765
FDY58,OUT035,3586.7476
FDY22,OUT045,2406.6455
FDF11,OUT027,5889.73
FDZ51,OUT035,1496.3054
FDQ45,OUT017,2557.9602
FDF17,OUT035,2533.4849
NCF31,OUT027,4115.037
FDA37,OUT013,1382.7844
FDO51,OUT046,675.7368
FDF34,OUT013,2398.9934
FDD57,OUT018,1256.9192
FDO37,OUT046,3445.5112
FDR49,OUT049,691.25024
FDS39,OUT049,2574.598
FDI48,OUT027,1193.9792
DRM35,OUT049,2598.0647
FDV57,OUT035,2638.2263
FDZ55,OUT013,2377.0586
FDI28,OUT035,1528.5923
FDS21,OUT045,692.37775
FDT34,OUT013,1438.8071
DRI25,OUT035,693.9235
FDT47,OUT010,230.23207
DRH39,OUT045,1236.9115
NCD54,OUT045,1935.4739
FDU16,OUT027,2410.6453
NCW29,OUT045,1438.8395
FDV25,OUT027,5645.914
FDM56,OUT035,1529.9261
FDZ04,OUT027,1211.1201
FDG59,OUT019,116.58448
FDI56,OUT045,1422.221
FDS33,OUT035,1480.206
FDC23,OUT049,2581.167
FDT11,OUT049,2450.8237
FDG17,OUT045,3358.7737
FDZ44,OUT045,1403.4751
FDJ52,OUT013,2363.4382
DRI23,OUT046,2387.2737
DRE15,OUT010,208.04616
NCF07,OUT013,1407.8873
NCR29,OUT049,679.9533
FDE44,OUT019,129.87689
FDT23,OUT035,1545.3885
NCG06,OUT017,3741.3372
NCU41,OUT010,352.5269
FDH46,OUT017,1476.5168
FDV31,OUT013,2405.9397
NCT41,OUT027,4129.8506
FDE22,OUT027,4178.3765
FDC26,OUT045,1406.9591
DRF51,OUT017,698.9061
NCY53,OUT019,226.26982
FDY21,OUT017,2623.2463
FDL27,OUT013,659.6043
FDZ34,OUT049,2594.212
NCF43,OUT010,342.5439
FDC21,OUT035,1503.2397
FDL26,OUT013,2340.3533
FDT25,OUT010,206.41628
NCR30,OUT046,1362.3173
DRL23,OUT019,226.07982
NCR05,OUT049,2519.1716
NCE19,OUT018,665.23486
