Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,632.75085
NCM31,OUT027,4533.1963
FDT16,OUT017,4317.4395
FDR40,OUT035,1527.2866
DRG25,OUT017,3076.3794
FDT10,OUT035,874.1877
FDY32,OUT013,3298.2861
FDN50,OUT035,1262.243
FDZ35,OUT019,190.72453
NCP54,OUT045,1437.1666
NCD07,OUT035,1112.448
FDS02,OUT018,2840.2751
DRN59,OUT018,443.98203
DRB24,OUT013,2023.2646
FDP37,OUT027,2613.993
DRB01,OUT018,2098.9167
FDR47,OUT046,2166.5579
NCM31,OUT010,389.77094
NCF06,OUT027,5118.5806
NCV17,OUT027,2311.9946
FDS10,OUT049,2198.0332
FDN52,OUT035,835.5846
FDZ48,OUT013,1490.2794
FDJ48,OUT049,2838.5293
DRB13,OUT027,4443.589
FDV59,OUT017,4130.5874
FDL32,OUT035,1553.9012
FDZ12,OUT035,2859.0022
NCR06,OUT027,1119.2798
FDP51,OUT017,1509.9663
FDY22,OUT013,2157.493
FDZ38,OUT049,2668.9966
NCO54,OUT035,807.12976
FDR23,OUT035,2573.1208
FDM38,OUT049,655.16425
FDS25,OUT013,1595.308
FDZ22,OUT013,1260.1504
FDZ20,OUT019,502.06042
FDD45,OUT010,166.55452
FDN03,OUT049,3242.013
NCW30,OUT046,1984.3173
FDY24,OUT027,1170.7998
FDJ26,OUT019,441.76324
FDM15,OUT049,2166.7222
NCW54,OUT027,1377.7261
FDA23,OUT045,1519.4161
FDA39,OUT019,91.09059
FDZ12,OUT017,2309.13
NCB42,OUT046,1605.9948
FDL16,OUT046,724.0069
FDO24,OUT019,340.83386
NCP42,OUT046,1931.22
FDR19,OUT018,2088.7869
DRL01,OUT045,3568.9382
FDV37,OUT046,2567.7185
FDI41,OUT010,317.23517
FDF58,OUT049,764.3069
NCF43,OUT018,2034.1393
FDN02,OUT049,3746.5088
NCP41,OUT035,1691.4553
NCY17,OUT027,1526.2034
FDL58,OUT027,5709.0356
NCA30,OUT027,5168.678
FDE46,OUT018,1612.4152
FDY38,OUT035,3971.9905
NCH29,OUT027,2667.664
FDO20,OUT045,3406.934
FDP44,OUT018,1294.939
FDM02,OUT027,2646.327
FDJ14,OUT027,2539.2852
FDH04,OUT010,265.6387
DRK23,OUT046,3852.3994
NCW05,OUT046,1432.4282
FDF12,OUT049,2385.5342
FDL51,OUT019,394.40945
FDN03,OUT018,3042.404
DRJ37,OUT049,2571.7122
FDM12,OUT019,312.79584
FDA16,OUT045,2872.9092
NCB07,OUT017,2563.3188
NCI17,OUT019,296.23593
FDR51,OUT046,2800.959
FDJ55,OUT045,3761.2227
NCZ17,OUT013,689.4526
FDU25,OUT013,772.1545
NCG18,OUT045,1503.5223
DRM11,OUT017,3420.9543
FDH16,OUT035,1448.3384
FDZ04,OUT018,638.6467
NCX53,OUT035,3191.4028
FDX38,OUT027,1299.5428
FDX09,OUT046,2414.3142
NCW05,OUT018,1678.03
NCS41,OUT017,2861.7021
FDI26,OUT046,2399.133
NCZ41,OUT027,2091.03
NCK06,OUT046,1529.7649
FDX23,OUT027,2503.7517
NCA42,OUT046,2486.8716
FDC20,OUT049,695.2645
DRC49,OUT018,1694.3163
FDX01,OUT013,1166.7424
FDC08,OUT045,2761.0461
FDC02,OUT017,4980.5547
FDK10,OUT045,1863.3723
DRC24,OUT013,2361.1213
FDW16,OUT019,220.51309
NCU06,OUT018,3223.1863
DRA59,OUT045,2123.531
FDR24,OUT019,184.17522
DRL35,OUT018,469.9908
FDA49,OUT013,1239.8689
NCC55,OUT046,592.0463
DRD24,OUT019,274.49326
NCE55,OUT049,2956.372
FDT33,OUT045,2622.053
NCT53,OUT013,2545.932
FDS26,OUT046,3083.2544
FDL22,OUT018,1203.0438
FDP44,OUT017,1610.0066
FDC52,OUT018,2242.2512
FDI53,OUT010,267.669
FDZ23,OUT046,2535.0686
NCT18,OUT013,2409.8806
FDR13,OUT046,1236.4749
FDB09,OUT010,180.6856
FDZ60,OUT013,1139.0837
FDB11,OUT046,3770.2966
FDC10,OUT018,1308.4718
FDW56,OUT035,3794.1055
FDK14,OUT027,2438.5017
DRE27,OUT027,2332.4822
FDA38,OUT017,3229.2156
FDT11,OUT045,2470.8171
FDP15,OUT035,3387.803
FDV27,OUT035,1507.2533
FDS36,OUT027,3050.3904
FDY40,OUT027,1211.8793
NCF19,OUT049,698.224
FDF53,OUT045,2960.624
FDS14,OUT027,3729.3506
FDE56,OUT046,709.9501
FDZ19,OUT035,2224.773
FDZ46,OUT013,1322.5442
FDR16,OUT046,4434.5527
FDG29,OUT018,514.2181
NCE30,OUT017,2551.1033
FDZ40,OUT046,776.95685
FDG58,OUT018,2230.1477
DRH03,OUT013,1086.12
FDZ47,OUT045,1248.7874
FDV04,OUT018,1974.9211
FDZ10,OUT018,1441.3545
FDG46,OUT017,1644.8152
NCF07,OUT045,1383.3004
FDY44,OUT035,3034.8845
FDB21,OUT013,3198.3184
FDS20,OUT035,2615.0718
FDS49,OUT049,1561.729
FDX55,OUT027,5038.3677
NCQ02,OUT018,2200.097
FDR25,OUT013,4027.596
DRG39,OUT045,733.9073
FDB46,OUT046,3174.9985
NCC30,OUT018,2289.757
FDE58,OUT035,1632.2426
FDC05,OUT019,373.93655
FDY15,OUT046,1938.5845
FDG14,OUT046,2587.3628
FDL08,OUT049,3659.6418
FDQ47,OUT013,641.3876
FDN12,OUT035,1674.5764
FDW10,OUT013,3040.55
FDD02,OUT035,1705.1826
FDX35,OUT010,901.93384
FDT35,OUT046,2783.8523
DRN47,OUT019,343.39435
FDB11,OUT010,443.5638
FDN20,OUT045,2793.8455
FDB59,OUT035,2403.9607
FDJ58,OUT045,2614.9583
FDU60,OUT046,3173.1877
FDS03,OUT049,991.6473
FDU40,OUT019,310.63474
DRH15,OUT049,830.15076
FDD04,OUT027,4370.5693
FDQ01,OUT046,2955.3457
FDF28,OUT035,1725.4863
FDD22,OUT010,205.54686
FDY19,OUT046,1718.6151
FDN33,OUT035,1036.7987
FDV36,OUT035,1669.1227
FDW01,OUT010,369.70346
FDJ28,OUT049,2867.909
FDB17,OUT035,3105.0266
FDM40,OUT049,1816.245
FDV46,OUT045,2599.1506
FDQ44,OUT049,1961.546
NCD42,OUT046,629.30524
DRH37,OUT046,2271.9084
FDR10,OUT018,2393.2883
NCD06,OUT027,1302.311
FDI53,OUT046,2460.3096
FDG16,OUT035,3473.5862
DRB25,OUT046,1538.7885
FDY09,OUT046,2421.2817
FDX48,OUT045,2154.3364
FDC03,OUT010,374.35712
FDT47,OUT035,2014.4452
FDW44,OUT027,3675.2556
FDT24,OUT017,1436.7119
FDT12,OUT019,526.10376
NCS38,OUT035,1617.4443
FDO39,OUT035,2906.8442
FDA13,OUT046,627.20966
FDO48,OUT035,3966.7651
DRJ01,OUT017,1804.4363
FDD53,OUT018,498.9812
NCT05,OUT049,4246.4517
FDQ51,OUT045,739.7341
FDU60,OUT013,2232.5618
FDC59,OUT046,804.2671
FDP36,OUT035,912.1758
NCM19,OUT017,2057.8098
FDL16,OUT035,803.82794
FDE50,OUT018,2131.9194
NCR18,OUT013,526.9668
NCD30,OUT035,1787.6438
FDH31,OUT013,1229.1648
FDD56,OUT019,415.34576
FDC47,OUT049,4070.5654
FDZ21,OUT045,1151.8485
FDM01,OUT049,1523.2162
FDF24,OUT013,1340.1318
FDW23,OUT017,684.2951
FDY52,OUT018,493.57776
DRH37,OUT027,4452.5415
DRO47,OUT027,2177.0264
FDR25,OUT049,3846.102
FDQ24,OUT027,5598.0703
DRJ51,OUT018,3365.323
NCU06,OUT035,3962.7637
NCV18,OUT018,1638.2151
NCC06,OUT027,2649.1814
FDZ01,OUT018,1189.4084
FDT14,OUT017,1811.0498
FDD11,OUT019,372.7333
FDN09,OUT017,3913.2908
NCO18,OUT010,350.8812
FDZ50,OUT045,2686.9805
FDS44,OUT013,3893.8123
FDI36,OUT045,2131.3196
FDA26,OUT010,405.13312
NCY53,OUT049,1531.167
FDF32,OUT049,2625.1968
FDF59,OUT010,182.74811
FDB20,OUT046,1438.3541
DRH11,OUT035,671.39545
FDT03,OUT049,1068.9412
NCH06,OUT035,3160.7043
FDR55,OUT049,2629.6172
FDI10,OUT035,3087.7227
FDZ12,OUT045,2139.1233
FDM12,OUT049,2920.0256
DRB25,OUT045,1442.7107
NCS41,OUT013,2411.6804
NCT53,OUT049,3014.3171
NCD55,OUT013,502.92953
FDY08,OUT049,2277.5947
NCP55,OUT049,672.74274
FDA33,OUT013,2506.7107
FDQ33,OUT013,3014.6938
FDE45,OUT027,4396.2637
FDT26,OUT013,1648.1224
NCV53,OUT049,5608.546
FDK60,OUT027,2714.8296
NCJ29,OUT046,1276.2076
FDI15,OUT045,3452.2788
FDX21,OUT013,1520.7725
FDV49,OUT019,474.13095
DRO59,OUT046,1413.1284
FDZ14,OUT045,1533.2484
FDP32,OUT027,2595.0486
FDC33,OUT017,2836.0486
FDT14,OUT010,146.19965
NCN54,OUT027,2522.4448
FDR57,OUT027,5008.1763
DRK12,OUT046,518.1669
FDX52,OUT049,2518.4663
FDX08,OUT010,427.35458
FDP10,OUT010,221.56497
NCP50,OUT045,1118.3447
NCL06,OUT013,3959.9978
FDP25,OUT013,3546.5488
FDE53,OUT013,1375.8301
FDL27,OUT017,968.2121
FDC35,OUT049,3143.1204
DRJ47,OUT010,290.63992
FDD16,OUT018,1487.1865
NCN42,OUT049,3267.9875
FDC38,OUT027,2735.2637
NCO07,OUT045,2678.5803
FDQ20,OUT049,620.5315
FDI32,OUT046,1623.5804
FDN20,OUT010,305.77768
DRJ51,OUT027,4721.072
FDU08,OUT045,1345.5369
DRN37,OUT019,251.15129
FDD05,OUT010,233.33905
FDW15,OUT046,2879.643
FDI52,OUT046,1415.0292
DRM11,OUT049,3117.528
NCO06,OUT045,458.66367
FDU38,OUT049,2872.8735
FDU59,OUT018,2551.6597
FDJ10,OUT046,2348.698
FDM13,OUT049,1163.4784
NCJ30,OUT019,286.87973
FDM45,OUT018,1895.4021
FDP36,OUT045,851.37036
NCD30,OUT010,186.03693
FDN48,OUT017,1617.4645
FDY32,OUT049,3321.069
FDU47,OUT046,2966.9548
FDF17,OUT019,391.31403
FDP34,OUT017,2696.7495
FDA47,OUT049,2610.951
DRD27,OUT027,2455.6826
FDW38,OUT045,1063.8474
FDZ15,OUT019,233.5245
FDZ03,OUT027,4303.3364
NCN19,OUT049,2763.99
FDG02,OUT035,2354.228
FDS31,OUT035,2948.272
FDW43,OUT019,452.0645
FDZ47,OUT010,192.48503
FDO57,OUT017,2283.3606
NCL07,OUT013,533.009
NCV42,OUT013,1301.3878
FDP40,OUT017,2019.9248
FDP48,OUT019,375.85785
FDH21,OUT017,2572.1147
NCP02,OUT049,854.9639
FDK24,OUT049,839.4875
FDC41,OUT045,1634.533
FDF08,OUT017,1523.9482
FDO49,OUT017,613.5626
FDS56,OUT027,5377.584
FDX46,OUT018,553.6943
FDQ07,OUT013,3269.5186
FDC32,OUT010,173.34416
FDT21,OUT019,472.5838
FDG58,OUT045,2188.4106
FDW14,OUT049,1204.2565
DRA12,OUT027,4216.5015
FDV27,OUT013,1063.4636
DRD25,OUT013,1967.3143
DRF48,OUT027,3868.769
FDX24,OUT017,1547.202
DRJ51,OUT046,3175.7256
FDE45,OUT045,2711.3948
FDE14,OUT046,1558.3949
FDG53,OUT045,1760.6223
FDT08,OUT046,2494.3948
DRC27,OUT027,4406.7935
FDG20,OUT035,1944.1936
FDC21,OUT046,1285.0599
FDV31,OUT018,2312.1392
FDB58,OUT045,2318.3938
FDV23,OUT046,1569.9197
FDA25,OUT019,209.44394
FDC15,OUT046,1776.033
FDU47,OUT049,2575.2305
FDE23,OUT013,819.7585
FDS08,OUT013,1862.3112
FDW03,OUT027,2689.5938
FDJ60,OUT018,2024.0872
FDM34,OUT017,1620.3302
FDW33,OUT013,1344.8411
FDZ40,OUT013,680.42786
FDE33,OUT018,1425.6617
NCC06,OUT010,309.26794
FDU11,OUT046,1582.2518
FDL44,OUT017,2463.881
NCZ29,OUT017,1728.8427
FDG28,OUT010,741.8344
FDL12,OUT018,470.29678
FDD52,OUT017,1588.6039
FDO15,OUT013,1407.2238
NCN29,OUT027,1085.5084
FDW36,OUT013,1091.9991
FDB21,OUT046,2990.498
FDZ28,OUT013,1470.5895
FDY10,OUT035,1692.508
DRG39,OUT017,761.5541
FDN28,OUT013,1435.7628
FDV15,OUT035,1978.499
DRI13,OUT035,3167.2844
FDH20,OUT046,1551.0168
FDY51,OUT013,3556.36
FDE16,OUT013,3776.1206
FDX40,OUT018,641.7473
FDC48,OUT018,1330.2865
FDS14,OUT046,2426.706
FDX56,OUT017,4517.2593
FDI10,OUT046,2945.1797
FDI14,OUT013,2641.693
DRM48,OUT013,815.57104
NCH07,OUT027,4167.6484
FDY26,OUT013,3611.192
FDD02,OUT027,2509.848
FDM12,OUT046,2774.3394
DRF01,OUT010,254.1254
FDV36,OUT046,1567.0287
DRI59,OUT013,3484.658
FDV03,OUT018,2018.0812
FDO39,OUT017,2655.5542
NCB07,OUT018,2105.0327
FDH38,OUT027,2321.7683
FDZ13,OUT035,577.77936
NCZ30,OUT046,1603.996
NCA06,OUT035,355.92233
FDB04,OUT049,1525.5029
FDN50,OUT013,1168.4547
NCG06,OUT049,2965.9954
NCY17,OUT018,543.9993
FDC23,OUT046,2264.813
FDK33,OUT049,3766.673
FDR03,OUT049,3105.527
FDZ07,OUT045,577.9707
FDO38,OUT013,1265.7338
FDS59,OUT046,1702.3505
DRM11,OUT019,434.34485
FDX52,OUT027,4604.599
DRJ35,OUT018,521.1872
NCP53,OUT046,3744.2292
FDW15,OUT019,378.78644
DRI47,OUT045,2682.6453
DRZ11,OUT035,1608.1287
FDS02,OUT013,2056.9854
DRD49,OUT018,3038.7058
FDW38,OUT049,1057.1882
FDR21,OUT019,374.1077
FDE40,OUT013,656.61414
FDI02,OUT045,1547.2899
FDQ04,OUT045,638.7355
FDY14,OUT017,4327.5083
NCT54,OUT046,1253.6975
DRD25,OUT017,2078.8525
DRE01,OUT045,3674.933
FDJ12,OUT010,528.22406
NCZ05,OUT049,1341.2411
DRB25,OUT019,209.80339
NCC31,OUT045,2532.3164
FDM16,OUT045,1275.3779
DRG11,OUT049,1892.2461
FDV24,OUT027,4136.4863
FDV43,OUT046,594.89856
FDG05,OUT018,2689.3013
FDV23,OUT010,156.94138
FDI58,OUT018,1447.4617
FDQ11,OUT017,4126.3145
FDC05,OUT027,4706.3955
FDF40,OUT013,3297.3203
FDU02,OUT018,4116.6978
FDT32,OUT013,2249.849
NCF06,OUT017,2111.402
FDT46,OUT013,764.04675
FDR58,OUT010,155.3033
FDY04,OUT046,2255.9536
FDT58,OUT045,2064.7366
FDE46,OUT049,1953.5844
DRH11,OUT017,602.7684
DRI51,OUT046,2256.3389
FDC35,OUT017,2569.2637
FDP45,OUT035,3734.3557
FDC45,OUT017,2926.546
FDU01,OUT045,2374.315
FDJ53,OUT010,184.25938
FDJ46,OUT017,2374.6128
FDX07,OUT013,2475.253
NCI30,OUT049,3219.6245
FDE47,OUT027,2746.1904
FDV48,OUT045,1538.2987
FDN16,OUT019,184.17522
FDM52,OUT013,2610.4678
FDA32,OUT027,5178.785
FDH05,OUT017,3886.6277
FDW25,OUT010,151.53838
FDQ09,OUT046,1456.556
NCM17,OUT010,122.83703
DRM59,OUT046,1881.3442
FDV47,OUT027,2451.0574
DRE15,OUT035,1581.3455
FDS25,OUT010,120.38032
NCZ05,OUT018,1075.4099
NCV05,OUT019,276.488
DRM37,OUT046,2617.614
FDV58,OUT027,4566.366
FDN22,OUT027,5553.735
NCO06,OUT049,497.83554
FDT56,OUT019,104.00269
FDM02,OUT013,1330.5557
FDA09,OUT046,2379.919
NCC06,OUT035,2724.4255
NCL54,OUT049,3264.0771
NCB55,OUT017,758.78076
FDB12,OUT017,1495.6715
NCA54,OUT049,2845.5898
NCS38,OUT049,1522.2266
FDC02,OUT049,4323.848
FDK44,OUT019,323.31488
FDE16,OUT035,4129.7837
NCS05,OUT035,2074.715
FDZ59,OUT045,2654.1257
FDI20,OUT017,4989.185
FDQ14,OUT046,2523.0837
FDF53,OUT017,3246.519
FDW25,OUT017,1806.5856
NCQ43,OUT010,195.24318
FDX52,OUT013,2667.4197
FDE28,OUT045,3392.9001
FDN15,OUT017,2414.5515
FDO28,OUT017,1631.5978
FDQ33,OUT045,2545.4338
FDM22,OUT010,102.22395
FDJ03,OUT017,844.29974
FDI16,OUT045,675.66907
FDI09,OUT027,5868.5884
FDX55,OUT013,3960.1375
FDS23,OUT027,2703.9294
DRC12,OUT045,2588.4814
FDH41,OUT049,3745.9119
FDN01,OUT013,2435.2725
FDV55,OUT045,1810.5107
NCJ19,OUT013,699.96423
NCY29,OUT010,110.80037
FDP03,OUT018,1673.7537
FDZ52,OUT045,1285.466
FDH31,OUT010,183.62135
FDQ19,OUT018,2311.752
FDS15,OUT035,1728.5317
FDN32,OUT017,2597.9333
FDH32,OUT049,1484.7822
FDF33,OUT017,1856.3385
FDJ22,OUT046,2306.1377
FDG56,OUT010,122.50555
FDC05,OUT046,2473.6995
FDK09,OUT013,2990.1301
NCV29,OUT045,2539.3748
NCC43,OUT019,695.3236
NCA42,OUT049,2823.2852
FDC10,OUT046,1388.8331
FDC16,OUT013,1347.0967
NCL17,OUT013,2396.1614
FDA51,OUT035,1574.1757
FDW01,OUT017,2425.7222
NCF30,OUT045,1727.4097
FDN49,OUT013,520.8952
FDY20,OUT045,1243.811
FDC15,OUT045,1886.5906
FDY24,OUT046,1130.1376
NCG43,OUT017,2076.994
FDA48,OUT013,4036.9814
NCF55,OUT017,600.94495
FDL38,OUT049,1521.1251
NCQ29,OUT018,2840.603
FDC34,OUT017,3391.1753
FDP36,OUT027,1299.5428
FDN50,OUT010,178.16331
FDO23,OUT049,1673.1525
FDT56,OUT013,649.45905
FDT13,OUT027,4724.216
FDZ03,OUT013,2723.7031
FDQ03,OUT010,540.5454
FDU44,OUT045,2557.4624
FDD03,OUT049,3740.0063
NCH30,OUT013,1407.1162
FDS60,OUT010,331.0294
FDG08,OUT046,2649.596
FDX38,OUT017,700.59454
FDD22,OUT017,1581.2874
FDW51,OUT013,3429.3877
FDL09,OUT017,2370.3699
FDZ60,OUT045,1022.5875
NCH07,OUT046,2328.6587
NCQ41,OUT049,3076.297
FDW04,OUT049,1478.6813
FDI08,OUT027,5535.109
FDR19,OUT019,302.06744
FDV13,OUT046,1237.5215
FDB52,OUT017,3193.958
FDZ48,OUT027,2561.6467
NCO14,OUT049,592.1959
FDZ50,OUT013,2923.659
FDN27,OUT019,224.30267
FDQ60,OUT013,1472.6251
FDR49,OUT017,666.9127
DRJ35,OUT027,1285.334
DRI49,OUT017,1794.4817
FDB47,OUT017,4084.8213
FDP37,OUT010,223.71095
FDR26,OUT049,1771.1385
FDY31,OUT019,330.65897
FDC11,OUT045,1148.4431
DRP47,OUT035,2858.1868
NCY54,OUT018,1919.7172
FDR27,OUT046,1527.0447
FDQ21,OUT019,228.9465
NCQ29,OUT035,3617.101
FDJ02,OUT046,2890.3398
FDE21,OUT018,1228.7513
FDM39,OUT046,2448.0251
FDZ01,OUT017,1742.1482
NCB19,OUT018,1893.6378
FDU03,OUT046,2204.298
FDP27,OUT049,2905.6506
DRF01,OUT045,2054.5981
FDM03,OUT049,1625.9775
FDV01,OUT046,2041.9438
FDS16,OUT046,2749.6917
FDO45,OUT035,1454.1248
NCX06,OUT035,2697.246
FDP13,OUT046,645.366
NCR38,OUT018,3767.949
FDA01,OUT013,739.9743
FDT26,OUT017,1788.014
FDD44,OUT027,5186.156
FDB26,OUT013,551.7178
FDP45,OUT019,399.3305
NCP55,OUT046,615.9512
FDT23,OUT017,1370.531
FDO51,OUT045,628.62006
FDA44,OUT046,717.5013
NCJ31,OUT018,3404.9197
FDX37,OUT045,1420.0197
NCD18,OUT049,2943.3638
FDN40,OUT027,4007.4111
FDL33,OUT017,2315.9995
DRF48,OUT035,1820.959
FDW08,OUT035,1398.0536
FDX39,OUT018,2547.5742
FDB38,OUT049,2842.7964
FDY46,OUT018,2127.909
NCB06,OUT049,2857.0771
FDA34,OUT035,2626.6223
FDA35,OUT045,1687.6819
FDQ07,OUT035,3617.505
FDU32,OUT045,1341.5189
FDU26,OUT013,1296.9476
FDU13,OUT010,510.62247
FDO09,OUT035,3535.6177
FDW03,OUT019,202.66614
FDB38,OUT013,2474.6177
FDL26,OUT010,246.03583
NCN43,OUT045,1604.5624
FDH08,OUT045,2027.0403
NCC31,OUT019,365.48892
FDH14,OUT035,2697.2717
FDL40,OUT017,1945.6067
FDD20,OUT035,1541.4362
NCV53,OUT035,5229.941
FDD16,OUT045,1365.7123
FDP24,OUT035,1298.347
FDQ25,OUT045,2496.7483
FDM38,OUT035,799.926
NCT18,OUT010,322.89267
FDM34,OUT049,1668.5852
DRH37,OUT010,323.56226
NCE07,OUT013,1569.7324
FDG12,OUT013,1403.9225
FDB59,OUT010,313.14197
FDS10,OUT018,2297.885
FDN21,OUT010,302.5482
FDM02,OUT045,1257.575
FDO44,OUT049,1576.1515
NCN17,OUT017,1076.6003
FDH16,OUT018,1206.204
FDL44,OUT046,2257.8875
FDY47,OUT017,1595.9497
DRI39,OUT046,743.3278
NCX54,OUT018,1324.918
FDE59,OUT046,800.8619
FDO46,OUT045,2694.0405
DRE13,OUT046,1314.55
FDW14,OUT013,1036.4177
FDF35,OUT046,1194.7413
FDO50,OUT019,204.61499
DRF49,OUT017,1780.0692
FDT60,OUT049,1614.2649
FDP38,OUT045,588.75397
FDA31,OUT027,3390.5542
FDY52,OUT010,79.691605
FDD03,OUT027,6102.517
FDN52,OUT018,1226.4454
FDU20,OUT010,215.348
FDD22,OUT035,1517.3751
NCB55,OUT019,126.50213
FDN27,OUT045,1033.7948
FDD16,OUT013,1853.1945
FDW48,OUT046,1068.755
DRN35,OUT045,681.37994
FDX25,OUT049,2625.144
DRD49,OUT049,3320.271
FDE21,OUT019,224.88571
FDN44,OUT035,3175.1199
DRC01,OUT049,582.28656
NCK30,OUT046,4024.5352
FDU39,OUT013,835.26874
FDB49,OUT013,1214.0813
FDS12,OUT045,1527.8755
FDR57,OUT018,1734.8142
FDX22,OUT027,5985.2295
FDC60,OUT013,1801.8074
NCE42,OUT049,2940.7268
NCK42,OUT049,2924.302
DRE01,OUT017,3700.0488
FDE57,OUT018,2633.6091
DRK59,OUT019,455.16702
FDB10,OUT027,5339.5054
FDQ25,OUT046,2614.901
FDY26,OUT017,3235.08
FDG28,OUT049,3464.4824
FDM14,OUT049,1475.0275
NCH29,OUT049,1475.3928
FDD48,OUT049,1311.0475
FDC17,OUT045,3437.8975
DRH49,OUT027,2191.911
FDN44,OUT018,2109.4277
FDC29,OUT045,1635.6283
DRK01,OUT019,222.79082
FDD48,OUT017,1633.2599
FDB59,OUT013,2228.783
FDY45,OUT010,493.74002
FDX60,OUT035,1213.703
FDT09,OUT010,192.03458
DRB24,OUT018,2286.8228
FDL13,OUT035,4076.3474
FDN16,OUT035,1506.5112
FDK57,OUT013,1274.2871
FDO22,OUT027,2488.3918
FDC57,OUT010,381.68958
FDZ13,OUT027,1113.9517
FDW27,OUT013,2127.4888
FDX10,OUT049,701.27203
FDY08,OUT018,2005.3292
FDA49,OUT017,1607.7421
FDC32,OUT018,1466.5917
FDO04,OUT035,773.6342
NCZ54,OUT013,3338.4858
FDY40,OUT045,783.06854
FDW36,OUT045,960.8718
FDE11,OUT017,2506.9678
DRE37,OUT045,2252.0667
NCK19,OUT017,2345.2864
FDT19,OUT035,3738.344
FDE56,OUT045,770.388
FDZ57,OUT010,201.66347
FDB35,OUT035,1665.7257
FDF09,OUT010,78.12432
FDO34,OUT046,2035.4215
FDA55,OUT046,4277.051
NCM18,OUT035,778.1296
FDJ20,OUT019,244.53943
DRQ35,OUT019,191.78033
FDG02,OUT013,2002.4307
NCU29,OUT018,2717.5635
FDL27,OUT027,1147.3058
NCA54,OUT035,2819.038
FDJ32,OUT035,645.0523
FDB21,OUT019,587.5157
FDR46,OUT035,2661.728
FDZ32,OUT046,1289.025
DRF36,OUT017,2870.189
NCU54,OUT017,2620.5073
NCI31,OUT017,779.11285
DRA59,OUT035,2141.5095
NCC55,OUT045,586.974
FDE44,OUT018,530.90094
NCN26,OUT018,1635.2748
FDC11,OUT049,1201.7682
FDV24,OUT035,1725.921
FDR40,OUT019,209.77997
NCQ17,OUT049,3227.8018
FDC46,OUT045,2847.067
NCM18,OUT046,754.3884
FDK16,OUT046,1757.9716
FDI28,OUT017,1342.5314
FDS11,OUT018,3087.2544
DRD13,OUT046,764.2025
FDL36,OUT035,1633.4493
FDI27,OUT013,548.0065
FDJ53,OUT019,195.2939
FDS44,OUT045,3750.0593
FDE28,OUT046,2849.3699
FDQ33,OUT018,2857.8677
FDB37,OUT017,3642.3394
FDQ31,OUT045,1355.7194
NCQ05,OUT046,2661.3928
FDE10,OUT013,1434.2043
FDF38,OUT017,692.4052
FDE50,OUT019,402.44128
DRG37,OUT010,355.3654
NCH06,OUT049,2939.689
FDY14,OUT045,4107.2803
FDO27,OUT017,1518.2253
FDQ19,OUT049,2473.4104
FDZ26,OUT019,498.2384
FDN51,OUT013,3772.0054
FDK20,OUT035,1544.6779
FDD40,OUT018,2403.5525
DRI25,OUT018,620.88367
FDH56,OUT017,1476.1526
FDI36,OUT027,4243.767
DRH11,OUT018,557.2427
NCV18,OUT017,1783.4202
DRI01,OUT049,2655.4187
DRE48,OUT049,2567.3254
FDS51,OUT035,802.83154
FDM38,OUT017,765.30194
FDB60,OUT027,3877.6733
FDY58,OUT035,3438.6682
FDY22,OUT045,2158.9497
FDF11,OUT027,5553.735
FDZ51,OUT035,1563.3341
FDQ45,OUT017,2505.9158
FDF17,OUT035,2805.2163
NCF31,OUT027,4057.9924
FDA37,OUT013,1027.5398
FDO51,OUT046,795.1227
FDF34,OUT013,2648.1301
FDD57,OUT018,998.2617
FDO37,OUT046,3830.0952
FDR49,OUT049,775.0436
FDS39,OUT049,2629.1958
FDI48,OUT027,1368.0754
DRM35,OUT049,3024.8228
FDV57,OUT035,3019.1868
FDZ55,OUT013,2744.9736
FDI28,OUT035,1254.812
FDS21,OUT045,707.8162
FDT34,OUT013,1942.1855
DRI25,OUT035,755.5542
FDT47,OUT010,216.89091
DRH39,OUT045,1062.774
NCD54,OUT045,1378.7954
FDU16,OUT027,2584.6873
NCW29,OUT045,1278.2379
FDV25,OUT027,5623.0513
FDM56,OUT035,1415.8904
FDZ04,OUT027,1300.0564
FDG59,OUT019,97.26519
FDI56,OUT045,1274.382
FDS33,OUT035,1377.8076
FDC23,OUT049,2428.9863
FDT11,OUT049,2067.9424
FDG17,OUT045,3518.1025
FDZ44,OUT045,1231.9349
FDJ52,OUT013,2214.1838
DRI23,OUT046,2397.1162
DRE15,OUT010,174.24173
NCF07,OUT013,1266.333
NCR29,OUT049,724.5526
FDE44,OUT019,132.06189
FDT23,OUT035,1619.5
NCG06,OUT017,2435.1436
NCU41,OUT010,493.8908
FDH46,OUT017,1141.8901
FDV31,OUT013,2559.0635
NCT41,OUT027,4180.5093
FDE22,OUT027,3913.216
FDC26,OUT045,1427.7108
DRF51,OUT017,875.4945
NCY53,OUT019,228.95625
FDY21,OUT017,3419.747
FDL27,OUT013,1016.9739
FDZ34,OUT049,2720.7568
NCF43,OUT010,332.4572
FDC21,OUT035,1233.9554
FDL26,OUT013,2382.9739
FDT25,OUT010,192.1844
NCR30,OUT046,1036.9838
DRL23,OUT019,240.65617
NCR05,OUT049,2017.8395
NCE19,OUT018,661.98334
FDY07,OUT035,575.73
FDB10,OUT017,4270.7236
FDP57,OUT013,1412.4866
FDU48,OUT019,214.30858
FDH48,OUT035,1672.0272
