Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL49,OUT013,2022.3396594005249
FDI05,OUT018,1118.7368583809068
FDY56,OUT045,4465.9428215782755
DRC13,OUT013,1889.1563644870116
NCV29,OUT017,3053.3823077861043
FDR24,OUT049,1467.4555803769877
FDZ34,OUT018,3125.3230687539617
FDP37,OUT035,2051.9702907270957
FDX08,OUT027,4945.38363762096
FDS57,OUT045,2241.93336376172
NCG18,OUT049,1727.641182727581
FDK25,OUT018,2755.046405122178
FDH53,OUT049,1433.206082504681
DRI59,OUT018,3421.9070259288223
FDA52,OUT046,2696.517204429858
FDT20,OUT010,0.0
FDE36,OUT019,752.0291111778834
FDI24,OUT017,2897.850267285012
FDB28,OUT018,3079.979341498697
FDV11,OUT017,2814.932775379486
FDP01,OUT046,2244.304479387176
FDD34,OUT027,3978.4352882666562
FDJ50,OUT027,1940.633692095732
FDZ44,OUT013,1700.0770319282444
DRO59,OUT035,1241.413964689952
DRB48,OUT045,671.5826482151981
FDR21,OUT018,2438.675907139642
NCE42,OUT010,1075.7812486572645
FDO23,OUT046,1524.9547401495784
NCE30,OUT018,2879.792869522692
FDQ22,OUT035,568.878049025494
FDY01,OUT045,1895.51055558685
FDS08,OUT017,2598.6442812042333
FDG28,OUT018,3435.8327232770903
FDQ51,OUT018,684.4818807421009
FDB05,OUT017,4317.343443707465
FDO56,OUT049,1988.9591483338647
FDE02,OUT018,1234.9165001242127
FDN45,OUT017,3836.8522587970183
FDS09,OUT013,875.3514518022662
NCA54,OUT018,2487.097895565231
FDP09,OUT010,914.7604984910283
FDC53,OUT045,1326.61981158531
NCM55,OUT017,3143.4654391394033
FDL09,OUT018,2488.0740425231065
FDA11,OUT019,44.28784851414807
FDA50,OUT045,1552.8907229713197
FDC23,OUT017,3648.4749120703755
FDE22,OUT049,2394.0809205632972
FDD23,OUT046,3460.292639536665
NCA29,OUT049,3116.02600398442
FDK38,OUT046,2090.9948946987583
DRC13,OUT046,2021.3583063584656
NCP43,OUT049,2858.805290060538
FDX28,OUT049,1499.7772198148582
FDF08,OUT049,1438.8218644687845
FDZ33,OUT046,2398.0478408659324
FDD10,OUT049,2452.9891107319313
FDO58,OUT017,2589.499106278424
FDI50,OUT017,4053.6589342937355
FDO58,OUT045,2634.0823237700556
FDX08,OUT013,3271.766717902021
NCK17,OUT010,0.0
FDF39,OUT035,4725.9387097277395
FDU45,OUT010,115.75358620264933
NCJ18,OUT018,1667.5038767623728
DRC27,OUT019,1228.2423286936976
DRC25,OUT035,1532.5716744547276
FDU59,OUT035,2431.550779182272
FDU28,OUT035,3104.4926599110686
NCP30,OUT046,752.1219739411928
FDB39,OUT018,772.1457646606086
FDE41,OUT013,1306.364270653001
DRH11,OUT010,0.0
FDA58,OUT045,3277.1819628479984
FDU50,OUT046,1599.7830472968428
FDM34,OUT013,2168.849377904051
FDM44,OUT027,3105.957686616514
FDR39,OUT045,2818.87342274246
FDM25,OUT045,2614.1901922668103
FDQ49,OUT049,2165.5396411562488
DRH25,OUT018,729.0142808477101
FDM09,OUT027,4110.357950218164
FDL44,OUT019,562.4656487895559
NCR42,OUT018,317.61062032870535
DRL59,OUT046,867.3116843775881
FDX43,OUT013,2530.8073470943073
DRK47,OUT010,1230.06959153151
FDU48,OUT018,1597.931558726058
FDY12,OUT045,796.7442058349775
NCN43,OUT018,1778.1952252109286
NCM55,OUT018,2639.439347966221
FDQ21,OUT027,3303.5393925876397
FDX13,OUT035,3991.56440785322
NCK30,OUT027,5453.403429323127
FDG20,OUT049,2621.104287972104
DRG27,OUT017,755.9265838433743
FDY14,OUT018,4005.9400167881186
FDP59,OUT035,1731.8649507745827
FDU60,OUT017,3321.621183009389
NCC18,OUT019,616.7068960071299
DRJ39,OUT017,4047.6441260313004
FDS07,OUT049,1896.011719572571
FDM08,OUT027,5527.761605210038
FDP51,OUT045,1943.548909883154
FDU16,OUT035,1476.3239365546058
FDH12,OUT013,1761.2992828672368
DRE48,OUT010,782.8086392904427
NCL42,OUT027,5693.020061882263
FDR21,OUT045,2862.080985130926
NCW29,OUT035,2170.785788506056
FDO11,OUT013,4846.67602547513
NCM31,OUT049,2235.9185159303806
FDV35,OUT019,381.96626532460107
FDF58,OUT017,1126.2937881139846
NCE43,OUT049,3118.571288658801
FDA02,OUT035,2268.6566811920516
DRL37,OUT010,0.0
FDR24,OUT018,1295.9340578333015
FDW59,OUT049,1369.1512567751051
FDS22,OUT049,789.9456678987398
FDW24,OUT017,899.0617897520144
FDU24,OUT035,1695.8925012519965
FDA21,OUT027,5387.302680835106
FDH58,OUT027,3431.1880805500205
FDW36,OUT018,1521.5666410498588
FDI45,OUT027,4626.484675643292
FDU01,OUT018,2858.959929961423
FDF35,OUT027,2934.7164184635067
FDU43,OUT019,1180.743702625654
FDE24,OUT019,407.72193996090283
FDK50,OUT049,2910.0169201879326
FDG31,OUT045,920.6533568948294
FDC60,OUT045,1708.2204753788067
FDL36,OUT013,1553.7466217367091
FDP21,OUT013,3266.8694097821835
FDW16,OUT045,1289.9585709103317
FDX02,OUT017,3646.5030135593483
FDQ58,OUT027,3557.8009402112284
FDT51,OUT046,1797.7254967179583
FDD59,OUT049,1372.8471629983899
NCM42,OUT018,1631.9872811657126
FDA57,OUT018,484.16768389968564
FDZ48,OUT035,1733.2162998552553
FDE46,OUT045,2200.8810014592023
NCZ30,OUT019,190.073086782837
FDB56,OUT017,3167.451225172837
FDA25,OUT027,2963.3970973287464
FDD20,OUT013,2094.9951113952293
FDL25,OUT013,1322.1644788350786
NCO18,OUT049,2890.3877072045007
FDJ45,OUT017,827.4662144833628
FDR12,OUT035,2790.300459057703
NCF19,OUT010,0.0
FDK25,OUT046,3050.629968419493
NCR17,OUT046,1931.0570357330157
FDC52,OUT046,2316.8709269898964
NCA54,OUT017,3219.1752214855746
FDR45,OUT010,1183.2532186793926
NCM19,OUT049,2008.2850995003737
FDF39,OUT027,5702.074321786804
FDX23,OUT049,1445.1471381483002
FDD58,OUT027,2716.1739345912556
FDX28,OUT013,1740.301167075455
NCD31,OUT013,2786.3542791670106
FDU57,OUT018,2197.0270633062823
FDI27,OUT046,744.7507646402461
NCM42,OUT046,1755.5418783249934
FDD32,OUT027,2585.843418475621
FDI34,OUT013,3744.597261103397
NCM29,OUT049,1999.660625342689
FDG46,OUT018,1798.7505407035596
DRC01,OUT010,0.0
FDB15,OUT027,6042.426993771151
NCA17,OUT027,3577.444809587254
FDF10,OUT046,2675.4858008330284
FDR26,OUT027,4553.596246672388
FDI02,OUT049,1700.545529413051
NCM54,OUT010,148.36530480204405
FDF14,OUT013,2487.9601494700373
FDJ33,OUT010,100.86635434914366
FDM20,OUT035,4551.814883262807
FDC03,OUT027,5244.106505739133
NCX05,OUT046,1913.3523474659428
NCM41,OUT027,2833.400436681705
NCU29,OUT010,508.6796540571622
FDQ59,OUT017,1382.8759481923323
FDH46,OUT010,0.0
FDH09,OUT013,929.3496221977548
NCD06,OUT045,752.3084847128428
FDC15,OUT035,2369.191559870099
DRD37,OUT027,1565.895420947389
FDT28,OUT027,3886.609189869248
FDR28,OUT027,4126.425960411285
FDT38,OUT017,1362.061384032927
FDV34,OUT027,2239.799500393902
FDY52,OUT035,1104.1413298239545
FDB34,OUT013,1464.2263712710496
DRL23,OUT018,1432.818493342427
DRB24,OUT046,2476.1850432653273
FDJ50,OUT046,958.6463693240738
FDQ49,OUT035,2193.881839159476
FDP20,OUT035,1818.722874844298
FDV19,OUT027,4588.025175311538
NCR54,OUT045,2951.2163700889396
FDO09,OUT010,1332.80763473408
FDS57,OUT018,2043.8888608664265
FDN10,OUT049,1908.6479471600696
FDV23,OUT049,2066.56590814526
FDY28,OUT049,3443.1589557829075
DRG51,OUT013,2559.0008385209494
FDD45,OUT019,0.0
NCL18,OUT027,4675.735907547082
NCM29,OUT013,2135.3589288802195
FDF17,OUT027,4800.886433181859
FDE22,OUT017,2749.2760752251043
FDQ22,OUT017,628.491671117479
FDS01,OUT013,3069.4457409140186
FDW35,OUT027,1435.3603232659088
FDJ33,OUT046,2129.203286263675
NCF54,OUT035,2920.883439059495
FDE09,OUT013,1545.958686779673
NCE06,OUT045,2432.8717252797323
DRH49,OUT049,1210.0223446043155
FDY43,OUT045,2778.7278710601977
NCT05,OUT017,4097.734360956568
FDZ34,OUT045,4026.58166494757
FDL38,OUT017,1646.1987104140915
FDZ31,OUT017,3081.202179454095
FDR14,OUT035,870.775988113541
NCN54,OUT049,1317.4272590654896
NCC42,OUT027,3378.2355919455745
FDK08,OUT017,1633.2469142344275
FDP59,OUT013,1715.844278959229
FDV22,OUT035,2951.765290235539
FDD33,OUT035,3699.540957802133
DRE60,OUT027,5554.221681295183
FDK52,OUT046,3894.1525964233338
FDA02,OUT017,2074.939660979509
FDM56,OUT049,1701.6384701521088
FDE57,OUT035,2321.5159752459926
FDM32,OUT045,1286.0641211094455
NCQ30,OUT027,3054.1985730534766
FDQ27,OUT027,2832.835573363629
FDT60,OUT027,3306.2658398304307
FDU43,OUT049,3937.7487005575304
NCO55,OUT035,1783.7109435204818
FDG02,OUT045,2694.023154214179
FDJ28,OUT013,2918.6483057696055
FDP40,OUT045,1679.320888625344
FDJ38,OUT045,3079.8868791225723
NCC54,OUT017,4165.555310519483
NCZ41,OUT046,1856.6671285211687
FDK38,OUT019,411.6033310716192
FDU52,OUT013,2383.2763774955342
FDC40,OUT046,1246.669446049119
NCR30,OUT017,1223.638071673351
NCN18,OUT017,1905.8868707127435
FDB50,OUT035,1418.5400244866692
FDG04,OUT013,3111.0901602963713
FDR26,OUT035,2366.8780618650558
NCT17,OUT018,2580.2502521298566
FDX35,OUT027,5094.503316224778
FDS12,OUT046,2220.992943540143
NCZ29,OUT027,3408.453523227946
FDB38,OUT010,532.4276987003717
FDP12,OUT013,683.0347367473134
FDP22,OUT046,874.4071440306024
FDS26,OUT018,4057.0957823335502
FDR52,OUT046,2960.6820915485614
DRJ13,OUT046,2818.4955791321836
FDU48,OUT027,3303.16723561402
FDE29,OUT035,1063.3774559234027
NCT29,OUT049,1947.0587055915428
DRK37,OUT018,3224.735000704265
FDK55,OUT046,1178.5441459424467
FDR07,OUT046,1573.4529189121909
FDO21,OUT027,5625.442377225812
FDK46,OUT049,4466.188039755911
FDB12,OUT045,1674.419286700535
FDT31,OUT027,4516.106886862955
FDJ33,OUT045,2065.992092520575
FDC26,OUT027,3215.418474605288
NCQ02,OUT045,3050.7934117986297
FDP08,OUT010,861.8259409105744
FDB11,OUT027,4990.020037800721
FDV55,OUT013,2390.91859834511
FDW20,OUT049,2217.4067233799374
NCJ18,OUT019,117.8134558113855
FDC41,OUT018,1048.8093908952305
FDE14,OUT027,2976.9862076513414
FDG35,OUT013,2783.011138308205
FDF45,OUT035,1176.112862393727
FDS19,OUT027,2646.74878501719
FDS58,OUT019,515.2494719944624
FDA26,OUT017,3930.3504975792375
FDM32,OUT049,1266.702534403749
FDL45,OUT046,2062.4112703186975
FDZ55,OUT049,2723.959971035516
FDY37,OUT049,2470.410977824915
FDO46,OUT046,3103.4333235504305
FDQ60,OUT046,2056.467491393019
FDA19,OUT018,1794.0807001217568
FDL15,OUT046,2485.908339942459
FDM10,OUT018,3044.8161392137654
NCL05,OUT017,728.1426918178806
DRK49,OUT010,0.0
NCE18,OUT027,5984.287725889377
FDG40,OUT049,632.0911452534511
DRI59,OUT045,3864.274846270649
FDK28,OUT035,4735.834428389048
NCD06,OUT019,0.0
FDO11,OUT019,1209.245982795981
FDK27,OUT046,1884.544762007277
FDT43,OUT027,2064.3698059776575
FDD38,OUT018,1247.5509354100639
FDA16,OUT049,3838.933432449668
FDL14,OUT027,3995.366622304855
NCM17,OUT049,737.551939856814
FDD20,OUT045,2079.009303321384
FDA40,OUT045,1353.0815585722682
FDL43,OUT045,1185.0109286575207
FDV15,OUT045,1863.8056593516424
FDE52,OUT046,1413.5288965023774
NCL17,OUT010,423.56997619482433
NCJ31,OUT045,3744.2455151537224
FDR60,OUT045,1019.1698741548596
NCA18,OUT035,1666.7464597790715
FDS21,OUT027,2161.5273707129354
FDW09,OUT035,1276.5558773860312
FDL26,OUT035,2725.34753277995
FDS47,OUT018,1311.5179566890872
FDC39,OUT046,3156.266258127366
FDT51,OUT035,1819.7903001981563
FDK40,OUT035,4145.723490098149
NCG19,OUT045,3331.2535416452815
FDZ07,OUT046,969.1367933552078
FDF08,OUT027,2803.810822651351
FDO04,OUT013,851.2998498629956
FDK41,OUT018,1076.4786003029385
FDP15,OUT049,4265.337643068293
NCD43,OUT018,1352.5952766536248
NCP18,OUT013,2272.3199449235126
FDZ51,OUT046,1765.4716554538873
DRH13,OUT035,1559.38505429748
FDF38,OUT045,643.0920868530438
NCI43,OUT045,778.2033367132537
FDM38,OUT027,2320.8290149756067
FDS03,OUT013,1073.555484599789
DRJ47,OUT017,2836.6952075303384
FDT50,OUT010,0.0
FDV02,OUT046,2803.231644220925
NCG18,OUT017,1790.383810675217
FDW52,OUT046,2965.1563496540793
FDS40,OUT035,637.3252825135321
FDN31,OUT017,3046.1104502251496
FDA37,OUT045,1874.7501842872916
FDA15,OUT046,4114.401740092671
FDL39,OUT046,2742.540392451286
FDJ53,OUT045,1743.3387088372133
FDX22,OUT013,3528.3655368976397
NCZ42,OUT045,4113.390090807279
FDD56,OUT027,4368.280777892547
FDD40,OUT017,3168.8301394730015
FDS50,OUT013,3793.4713300376156
NCN14,OUT013,3000.947256168103
FDT15,OUT013,3053.0167818196715
NCS18,OUT027,2954.6704510545687
NCO26,OUT010,1.8234629728198968
FDF58,OUT018,750.021928997401
NCB19,OUT013,1472.2109316251856
FDH26,OUT017,2355.728832179472
DRB24,OUT027,3584.4243162663643
FDA49,OUT018,1204.7152452554228
FDB32,OUT045,1663.1808666015831
FDI36,OUT017,3085.29471345793
NCA17,OUT010,476.55558204704283
FDH22,OUT013,2136.415162065019
NCM26,OUT018,2374.400537641263
FDT15,OUT027,4978.917896716035
FDB16,OUT018,1158.1468239444685
NCP54,OUT027,3363.4103588447815
FDJ36,OUT013,1582.5834060212576
FDO28,OUT045,1931.3748387125352
FDU09,OUT013,912.563790022613
FDF29,OUT017,2318.138431228157
FDY08,OUT013,2180.838318158614
DRJ59,OUT018,288.14616342624913
FDT23,OUT027,2394.643603221344
FDU15,OUT018,433.35867971545866
FDT47,OUT013,1689.8328424593092
FDI53,OUT019,636.5493688777091
FDR59,OUT018,3848.366053706979
FDD53,OUT035,685.2042332308004
FDY51,OUT017,3439.1028277033365
FDT04,OUT049,625.7136423228814
FDU51,OUT049,3130.615843142561
FDG14,OUT035,3029.2888624732354
NCU06,OUT045,3884.804737698413
DRG25,OUT046,3497.160504059628
DRH49,OUT035,1269.7827457227158
FDN15,OUT035,2003.485094970273
FDL43,OUT018,1026.578115958211
NCT18,OUT049,3302.4368170718553
NCB31,OUT013,3868.4123063727425
FDK57,OUT035,1883.057199018056
FDY04,OUT019,647.3553259650697
NCP54,OUT046,2175.8763801155733
FDF41,OUT013,3677.682937601322
FDM01,OUT045,1659.0156798378248
FDW03,OUT045,1699.0071937673392
FDF28,OUT045,1860.298924432113
FDY37,OUT017,2559.7475365960145
FDQ03,OUT017,3353.4594343721783
FDP51,OUT027,3152.459163907869
FDJ40,OUT017,1942.5390851941097
FDC32,OUT049,1443.4426430763187
DRI49,OUT027,2331.3380214838335
NCW54,OUT017,921.4000136739921
FDF09,OUT017,669.8279041774107
FDP45,OUT018,3207.0847751499823
DRJ23,OUT018,3134.4138713493385
FDS59,OUT017,2219.5972241601708
FDY08,OUT046,2309.933448648312
FDX16,OUT049,2744.3085546432494
FDY16,OUT018,2687.16939703727
FDK32,OUT035,2757.7355878734593
FDQ22,OUT013,627.2296518370654
NCC31,OUT018,2309.1806268327764
FDG58,OUT049,2444.407338183505
DRF48,OUT013,2979.864836891206
DRH36,OUT049,1137.776625730985
NCR30,OUT035,1066.5072695515062
FDB03,OUT019,1186.8585884579925
FDZ28,OUT027,3310.2638510787083
FDR35,OUT017,2925.7066853761644
DRD15,OUT027,5783.178180243379
FDJ33,OUT019,166.79785298474397
FDA56,OUT010,108.53920959308223
FDP56,OUT046,805.1454445572963
NCT30,OUT046,790.0463655009377
FDK15,OUT017,1620.9029421916612
FDH44,OUT018,1952.5717938169778
FDV01,OUT013,2594.452346633182
DRG03,OUT017,2563.412793748452
FDG50,OUT027,2676.0982478522374
FDR16,OUT010,1173.8084315108874
FDZ60,OUT046,1436.961418873288
DRG03,OUT045,2753.955684165283
FDS56,OUT018,3824.855138015034
FDU33,OUT045,816.7869933487345
DRD27,OUT035,1477.004673194499
FDW22,OUT046,3750.2452757388833
DRA24,OUT045,2827.062245523274
FDF38,OUT049,705.5565495879547
FDX48,OUT013,2551.8363307764203
FDS58,OUT018,2394.168995304063
FDC32,OUT046,1383.0275066511836
NCQ29,OUT045,3728.7650187007966
DRK39,OUT018,1208.5589542587702
NCS38,OUT017,1970.448209066678
DRO47,OUT013,1794.3460123290274
DRG27,OUT027,1610.7996048574714
FDC57,OUT027,5381.178045586044
FDS55,OUT046,2649.214590718333
NCJ06,OUT018,1800.8325124157795
FDO01,OUT019,216.9191929420956
NCM55,OUT045,2906.645470243535
FDC52,OUT049,2515.220286474007
FDQ15,OUT045,1199.291732266418
NCT30,OUT027,1818.8620117019193
NCR42,OUT027,1482.6071736009787
FDD28,OUT035,800.8224957727697
FDQ34,OUT049,1602.69056455596
FDZ12,OUT027,3576.643570495341
DRE13,OUT019,0.0
NCN07,OUT019,319.3337712074451
FDM28,OUT035,2786.618825042629
FDI10,OUT017,3183.589863094875
FDQ25,OUT013,2630.522692786448
FDA38,OUT010,1167.4873548206983
DRI13,OUT049,3434.5760551169546
FDY20,OUT027,2895.565389022533
NCZ53,OUT035,2831.8521401807548
NCM31,OUT013,2851.7675041168222
DRB01,OUT017,3031.1194639250407
DRF37,OUT046,4113.52027942242
NCF42,OUT049,2735.147526360196
FDF16,OUT018,1976.1418412020084
FDB41,OUT013,802.3217517929081
FDR34,OUT013,4064.6184660105155
FDR15,OUT018,2129.8134698144677
NCV42,OUT019,36.04880367770593
FDW51,OUT035,3546.8782140992225
FDU36,OUT017,1706.8355872373443
FDX60,OUT049,1379.071174556647
FDY03,OUT035,1915.7450485317195
FDW55,OUT045,3981.97915924221
FDT01,OUT010,1059.937609320877
FDG58,OUT013,2300.967865200561
FDK21,OUT017,4231.342362829333
NCS41,OUT019,791.1485326496648
FDS10,OUT045,2932.810961138302
NCT53,OUT046,2371.537371967681
FDJ28,OUT018,2430.8697103696604
FDX44,OUT045,1460.3034113881945
FDT20,OUT018,362.7201003022386
FDO44,OUT017,1790.4097461346764
NCX17,OUT049,3569.0823187319893
FDY01,OUT017,2103.9727593608086
FDJ12,OUT027,5146.249522404956
DRK35,OUT018,377.3794375445217
FDD47,OUT019,554.6657375159489
NCM53,OUT035,1662.8998219658492
FDO45,OUT013,1433.709978180974
NCM42,OUT010,2.9658059396949454
FDE04,OUT046,2750.072524600123
NCI30,OUT027,6129.495619463954
FDZ19,OUT013,2842.587527442478
FDW57,OUT013,2918.771586862444
FDA25,OUT013,1700.0393534160094
FDT22,OUT046,985.9452947369875
FDP51,OUT013,2153.9929210640485
FDD48,OUT027,2881.573128996656
FDY39,OUT035,3220.536041827245
FDO48,OUT010,1220.362376945288
FDD23,OUT027,4614.47408516422
DRN35,OUT027,1330.6827150843333
FDT01,OUT035,3471.1753227934682
FDC20,OUT010,0.0
DRJ35,OUT035,975.034179433622
FDB32,OUT046,1606.95028275932
FDL24,OUT046,3020.912845638127
NCV42,OUT035,1823.3592665341453
FDZ46,OUT046,1839.282553996252
FDC15,OUT013,2438.618904551449
FDD08,OUT019,0.0
FDY50,OUT049,1388.3666438568507
FDD36,OUT013,2077.4624116208533
FDG57,OUT027,2124.974767322387
FDL21,OUT018,431.1958738223153
FDN16,OUT027,3036.1638318313308
FDJ09,OUT027,1610.8001609431672
FDS01,OUT010,657.6899832837819
FDV33,OUT017,4266.776850929036
DRE12,OUT017,1721.6848843846449
FDR07,OUT013,1593.993963233559
FDP48,OUT010,810.1401908032065
NCB55,OUT035,861.2296239919027
FDQ08,OUT013,1028.8810044299803
FDR34,OUT035,4521.856257919007
FDO33,OUT046,1871.9716326584198
FDP13,OUT045,727.4814486001753
FDX12,OUT049,4222.463177420797
NCT06,OUT049,2902.3696739447023
FDR16,OUT019,1168.0706933474394
FDE36,OUT046,3068.701922736445
FDZ36,OUT049,3373.891523341079
FDV13,OUT045,1503.9929814790573
NCZ17,OUT035,670.8807360160621
FDU56,OUT045,2802.2869924023857
FDM09,OUT035,2912.965180598182
FDV02,OUT017,2761.473931306752
FDS34,OUT018,1541.3485701849163
FDA11,OUT049,1532.4179324689057
FDP09,OUT017,4154.858496832205
FDB29,OUT027,2913.735215418151
FDT19,OUT017,2825.3643547984766
DRH15,OUT017,836.1635536101087
FDY38,OUT046,3604.4345300274526
FDF14,OUT027,3831.990531530131
FDN48,OUT010,0.0
FDQ12,OUT013,3499.94031602188
NCJ43,OUT045,2740.236282754554
FDE17,OUT019,437.46212032018667
FDB05,OUT035,4143.184246245422
FDH10,OUT045,2188.8118519975574
NCR06,OUT017,670.5576150516665
FDU32,OUT018,1660.3850531797775
FDD56,OUT049,2851.9360962542346
FDO36,OUT018,2701.1583077529367
FDH16,OUT010,0.0
FDX10,OUT018,365.6866838619024
FDZ37,OUT017,1568.2755142235524
FDU31,OUT010,1047.6231837587
DRC49,OUT049,2291.595143439524
FDL15,OUT045,2763.5761566432257
FDN32,OUT019,799.5496901365605
DRH59,OUT027,2266.7532735670156
NCU29,OUT049,2283.994743796263
FDR37,OUT019,861.6043465514394
FDS14,OUT018,2153.7870633417033
FDU02,OUT027,5477.193009444431
FDJ08,OUT035,2985.4555701288673
NCZ06,OUT045,3509.0676538451225
FDO31,OUT049,1389.2355756535608
FDH31,OUT018,1371.9084922407626
FDS58,OUT017,2608.230989386466
NCA53,OUT027,1612.0544820244445
FDF50,OUT046,3048.1597625974305
NCW42,OUT049,3562.8624513890363
NCQ17,OUT045,2363.19174170911
FDK51,OUT018,4036.9380590014725
NCW41,OUT010,601.4127650084774
NCR29,OUT017,926.1032978412657
FDB08,OUT019,461.6823265469952
FDA40,OUT027,2768.868759532279
FDL14,OUT018,2315.395967341452
FDB47,OUT046,3378.5311364282643
FDO03,OUT035,4080.9449928175677
DRK13,OUT019,785.2386003890882
FDX13,OUT010,1326.6108308818716
FDF52,OUT046,2942.3302689596467
FDT11,OUT013,3059.8205169605108
FDB08,OUT013,2555.4669230242325
FDQ28,OUT018,2008.322546745067
FDD29,OUT045,4387.0129990518635
NCQ29,OUT027,5585.732518279519
NCO02,OUT013,972.5507717896601
FDR56,OUT010,824.0639280350656
NCM54,OUT049,1992.6606844024134
FDP51,OUT035,1956.0399843750324
FDT38,OUT013,1212.601882161896
FDZ20,OUT018,3132.181161131077
FDJ53,OUT013,1743.4702891250013
FDX13,OUT049,4183.478181390463
FDP58,OUT035,3810.5870450929397
NCK31,OUT019,0.0
FDA35,OUT018,1628.6284119967968
FDV37,OUT018,2670.406069497413
NCO07,OUT027,5495.357649148583
FDA20,OUT045,2931.7275259958196
FDZ59,OUT035,2978.174272941191
NCY17,OUT017,822.9777025801068
FDQ28,OUT035,2624.5331658864397
FDV35,OUT017,2713.4711203425077
FDQ36,OUT013,610.2748376197922
FDD34,OUT018,2400.565007436728
FDK51,OUT045,4213.245525198577
FDV31,OUT035,2294.9833100020214
FDR04,OUT035,1582.6861725788099
FDR14,OUT049,883.716165937317
DRC36,OUT010,632.0814677792412
FDE39,OUT019,107.43219656296796
FDP57,OUT049,1789.548746302332
FDE57,OUT046,2402.566029499705
NCN18,OUT046,1914.933132026527
NCQ05,OUT018,2400.6711897671266
FDW47,OUT035,2095.9729867654355
FDV46,OUT035,1922.6694834462905
