Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2494.6403925016484
FDU44,OUT046,2337.2577002504045
DRG39,OUT035,749.1049598148917
FDU32,OUT049,1840.1968303985032
FDY27,OUT049,2595.5609410551865
NCP54,OUT013,1822.5793608004567
NCZ41,OUT049,1835.3126688891189
DRL49,OUT013,2042.515822051585
FDI05,OUT018,973.2843841763112
FDY56,OUT045,3315.1570294832345
DRC13,OUT013,1818.6068799761972
NCV29,OUT017,2634.4730744273315
FDR24,OUT049,1300.7318267189478
FDZ34,OUT018,2435.6448205674005
FDP37,OUT035,1818.750051068566
FDX08,OUT027,4497.258172957546
FDS57,OUT045,1972.213914235736
NCG18,OUT049,1499.376899566739
FDK25,OUT018,2160.5550520834677
FDH53,OUT049,1086.2401572605818
DRI59,OUT018,2897.7472374516788
FDA52,OUT046,2588.8145745860584
FDT20,OUT010,74.41553245096154
FDE36,OUT019,341.2103737278329
FDI24,OUT017,2588.8591282018274
FDB28,OUT018,2534.1408124996765
FDV11,OUT017,2606.5256291923115
FDP01,OUT046,2159.442294634111
FDD34,OUT027,3846.695371306351
FDJ50,OUT027,1282.089101075646
FDZ44,OUT013,1669.6583818961885
DRO59,OUT035,1023.70250003702
DRB48,OUT045,603.5218738227499
FDR21,OUT018,2286.3939445377287
NCE42,OUT010,485.06217620866005
FDO23,OUT046,1387.8781252147298
NCE30,OUT018,2746.5423032783306
FDQ22,OUT035,566.1445729290692
FDY01,OUT045,1690.193661012493
FDS08,OUT017,2588.8591282018274
FDG28,OUT018,3021.1977726570312
FDQ51,OUT018,582.188490065323
FDB05,OUT017,3563.2334461709547
FDO56,OUT049,1694.8815470760167
FDE02,OUT018,1205.9885481712333
FDN45,OUT017,3216.526616104677
FDS09,OUT013,662.659820883945
NCA54,OUT018,2457.7327606048825
FDP09,OUT010,476.17299810773784
FDC53,OUT045,1440.1930865508223
NCM55,OUT017,2802.66894846595
FDL09,OUT018,2173.5154856653467
FDA11,OUT019,191.27198405350848
FDA50,OUT045,1401.6907171875393
FDC23,OUT017,2631.8545871258702
FDE22,OUT049,2310.2182487377395
FDD23,OUT046,2806.449616484065
NCA29,OUT049,2613.174712584471
FDK38,OUT046,2204.093274070539
DRC13,OUT046,1846.0788307911205
NCP43,OUT049,2616.7093684248593
FDX28,OUT049,1434.5638246243657
FDF08,OUT049,1300.7318267189478
FDZ33,OUT046,2197.5797852137503
FDD10,OUT049,2564.093207988206
FDO58,OUT017,2343.3601248110053
FDI50,OUT017,3439.232318411131
FDO58,OUT045,2393.264946887825
FDX08,OUT013,2757.148207495012
NCK17,OUT010,76.0547499100862
FDF39,OUT035,3616.4241065753545
FDU45,OUT010,229.55827510564652
NCJ18,OUT018,1483.6778218878073
DRC27,OUT019,496.1162455333632
DRC25,OUT035,1255.6351058731664
FDU59,OUT035,2326.851789538067
FDU28,OUT035,2828.7024871452454
NCP30,OUT046,569.8210927000541
FDB39,OUT018,688.9472255934636
FDE41,OUT013,1189.3913462209534
DRH11,OUT010,149.21069562856303
FDA58,OUT045,3391.3255396479194
FDU50,OUT046,1685.1981484891876
FDM34,OUT013,1809.269196013718
FDM44,OUT027,2425.805812415898
FDR39,OUT045,2788.1774048568377
FDM25,OUT045,2559.603057589049
FDQ49,OUT049,2222.707258402144
DRH25,OUT018,624.829193666765
FDM09,OUT027,4143.407054716393
FDL44,OUT019,332.7862722043753
NCR42,OUT018,308.2858288960863
DRL59,OUT046,749.1049598148917
FDX43,OUT013,2468.073809365145
DRK47,OUT010,497.8995473029918
FDU48,OUT018,1615.7822687547466
FDY12,OUT045,698.3624718591865
NCN43,OUT018,1631.5080958689982
NCM55,OUT018,2489.8955618321484
FDQ21,OUT027,2726.4421719758657
FDX13,OUT035,3555.2497801720924
NCK30,OUT027,5436.7924981325505
FDG20,OUT049,2588.8145745860584
DRG27,OUT017,603.5218738227499
FDY14,OUT018,3125.2366489516803
FDP59,OUT035,1421.8150262505305
FDU60,OUT017,2513.843908087041
NCC18,OUT019,469.401534441964
DRJ39,OUT017,3093.828347907799
FDS07,OUT049,1687.0516212365565
FDM08,OUT027,5106.406616298055
FDP51,OUT045,1851.1419884674046
FDU16,OUT035,1214.4558908726538
FDH12,OUT013,1465.4204340098017
DRE48,OUT010,434.65000765595374
NCL42,OUT027,5338.1284773230755
FDR21,OUT045,2574.9561367648266
NCW29,OUT035,1860.299991989805
FDO11,OUT013,3541.667174917966
NCM31,OUT049,1967.9154698658554
FDV35,OUT019,306.3923459660102
FDF58,OUT017,858.5093643542264
NCE43,OUT049,2485.2363986469963
FDA02,OUT035,2129.3187649412216
DRL37,OUT010,87.79030559622586
FDR24,OUT018,1167.5208800582984
FDW59,OUT049,1224.9625896767407
FDS22,OUT049,645.8630955291801
FDW24,OUT017,699.6286545553006
FDU24,OUT035,1398.6350991562251
FDA21,OUT027,4502.576506380551
FDH58,OUT027,2565.600453756091
FDW36,OUT018,1300.9124667219821
FDI45,OUT027,3889.9487235139877
FDU01,OUT018,2520.47285832144
FDF35,OUT027,2483.598266603106
FDU43,OUT019,490.9125584861538
FDE24,OUT019,274.60489502907757
FDK50,OUT049,2350.2941133114
FDG31,OUT045,967.1876659713909
FDC60,OUT045,1309.6375684303466
FDL36,OUT013,1245.5102513010163
FDP21,OUT013,2790.5201187772473
FDW16,OUT045,1303.088587884
FDX02,OUT017,3281.1292388272536
FDQ58,OUT027,3795.2779852565063
FDT51,OUT046,1607.7604114822686
FDD59,OUT049,1141.2818955105831
NCM42,OUT018,1377.481522178211
FDA57,OUT018,435.8749467672945
FDZ48,OUT035,1611.2725821361435
FDE46,OUT045,2211.060013021182
NCZ30,OUT019,238.50958878741608
FDB56,OUT017,2796.561442878442
FDA25,OUT027,2366.0566679723956
FDD20,OUT013,1829.1030521375455
FDL25,OUT013,1215.959309266703
NCO18,OUT049,2618.8818568205606
FDJ45,OUT017,546.5061299370034
FDR12,OUT035,2510.650168244292
NCF19,OUT010,100.76575287813036
FDK25,OUT046,2407.7422480549753
NCR17,OUT046,1693.0472988303786
FDC52,OUT046,2218.1160482286605
NCA54,OUT017,2766.467572351152
FDR45,OUT010,499.1676298187576
NCM19,OUT049,1696.7456638366048
FDF39,OUT027,5578.075500027518
FDX23,OUT049,1401.1691123678784
FDD58,OUT027,2333.6357040475477
FDX28,OUT013,1465.4204340098017
NCD31,OUT013,2353.2043638484547
FDU57,OUT018,1943.7088206475314
FDI27,OUT046,705.1933604346814
NCM42,OUT046,1496.1084821943937
FDD32,OUT027,2163.1795221249836
FDI34,OUT013,3379.2604193698653
NCM29,OUT049,1856.2453406347204
FDG46,OUT018,1436.8722431076098
DRC01,OUT010,115.35758148556647
FDB15,OUT027,5492.667411784906
NCA17,OUT027,3749.2834527801874
FDF10,OUT046,2202.37962199909
FDR26,OUT027,4115.840906515592
FDI02,OUT049,1606.8158143970118
NCM54,OUT010,249.71778083428862
FDF14,OUT013,2190.4550844185856
FDJ33,OUT010,237.5808568134573
FDM20,OUT035,3453.1172586805797
FDC03,OUT027,4523.343796844836
NCX05,OUT046,1688.8793775966874
NCM41,OUT027,2230.6703071969823
NCU29,OUT010,307.59788730477055
FDQ59,OUT017,1222.747018550668
FDH46,OUT010,205.38759818789427
FDH09,OUT013,671.0379500459811
NCD06,OUT045,697.0485220265563
FDC15,OUT035,2245.3537579390572
DRD37,OUT027,1076.7988572670786
FDT28,OUT027,3772.3845894139263
FDR28,OUT027,3865.9800565097935
FDT38,OUT017,1242.126801411622
FDV34,OUT027,1802.1808806465867
FDY52,OUT035,937.7460658561808
FDB34,OUT013,1191.5465275251236
DRL23,OUT018,1308.2325625601054
DRB24,OUT046,2219.7696102364184
FDJ50,OUT046,812.1881708429029
FDQ49,OUT035,2206.280422558333
FDP20,OUT035,1845.858136228666
FDV19,OUT027,3930.654056049273
NCR54,OUT045,2799.329188734267
FDO09,OUT010,517.3128376293033
FDS57,OUT018,1812.560625877011
FDN10,OUT049,1694.8815470760167
FDV23,OUT049,1848.059848867343
FDY28,OUT049,3052.126147695766
DRG51,OUT013,2353.2043638484547
FDD45,OUT019,189.20185028165102
NCL18,OUT027,4503.612340315645
NCM29,OUT013,1836.0400444377092
FDF17,OUT027,4366.68389997849
FDE22,OUT017,2315.3038401758295
FDQ22,OUT017,576.5094954729262
FDS01,OUT013,2623.9890661680543
FDW35,OUT027,934.8941061145832
FDJ33,OUT046,1835.5321032966895
NCF54,OUT035,2609.418546780749
FDE09,OUT013,1551.664655801881
NCE06,OUT045,2326.7911551433717
DRH49,OUT049,1100.7163181760307
FDY43,OUT045,2490.7070990228403
NCT05,OUT017,3565.429578658483
FDZ34,OUT045,2805.133134131835
FDL38,OUT017,1248.0670011569619
FDZ31,OUT017,2802.66894846595
FDR14,OUT035,808.3208841714271
NCN54,OUT049,1128.3136235294885
NCC42,OUT027,3042.401787867609
FDK08,OUT017,1420.634631201911
FDP59,OUT013,1411.1231265379888
FDV22,OUT035,2358.957317777221
FDD33,OUT035,3379.8064257369524
DRE60,OUT027,5168.174129956459
FDK52,OUT046,3326.537572246299
FDA02,OUT017,2191.401841689924
FDM56,OUT049,1569.5281286679567
FDE57,OUT035,1979.2224406958064
FDM32,OUT045,1273.4764706379272
NCQ30,OUT027,2895.891026734644
FDQ27,OUT027,2289.492332258494
FDT60,OUT027,2900.1140647952834
FDU43,OUT049,3417.758739459512
NCO55,OUT035,1490.809822712801
FDG02,OUT045,2818.3001539120282
FDJ28,OUT013,2815.5920531647744
FDP40,OUT045,1638.1023031230254
FDJ38,OUT045,2827.3068632102554
NCC54,OUT017,3421.118408444846
NCZ41,OUT046,1835.3126688891189
FDK38,OUT019,305.49903004684666
FDU52,OUT013,2194.8654557933214
FDC40,OUT046,1079.937577856433
NCR30,OUT017,1002.7406556585073
NCN18,OUT017,1598.574470210631
FDB50,OUT035,1144.666007585004
FDG04,OUT013,2815.5920531647744
FDR26,OUT035,2530.333627783004
NCT17,OUT018,2504.362545100484
FDX35,OUT027,4917.586050292906
FDS12,OUT046,1835.5321032966895
NCZ29,OUT027,2900.1140647952834
FDB38,OUT010,324.40978684636104
FDP12,OUT013,553.7498526597237
FDP22,OUT046,732.6805532660192
FDS26,OUT018,3153.152349485081
FDR52,OUT046,2805.0848599318633
DRJ13,OUT046,2326.7511099101825
FDU48,OUT027,2899.005236595392
FDE29,OUT035,856.9560509445942
NCT29,OUT049,1839.5415344786481
DRK37,OUT018,2545.8889979389005
FDK55,OUT046,1298.806133022569
FDR07,OUT046,1345.4249706978383
FDO21,OUT027,5174.497156258409
FDK46,OUT049,3559.2846711775587
FDB12,OUT045,1487.5600678397434
FDT31,OUT027,4582.019830122935
FDJ33,OUT045,1835.5321032966895
FDC26,OUT027,2485.530633102175
NCQ02,OUT045,2823.1872355133373
FDP08,OUT010,431.02393860290425
FDB11,OUT027,5135.571973450929
FDV55,OUT013,2224.1059911901807
FDW20,OUT049,1827.5677222975935
NCJ18,OUT019,268.4832089861892
FDC41,OUT018,874.9104142847917
FDE14,OUT027,2375.3385833774933
FDG35,OUT013,2329.3634582933296
FDF45,OUT035,809.7861445197805
FDS19,OUT027,2105.912299682142
FDS58,OUT019,331.6361827026374
FDA26,OUT017,3176.737651690134
FDM32,OUT049,1281.7271423331385
FDL45,OUT046,1850.111287096358
FDZ55,OUT049,2332.8148112231943
FDY37,OUT049,1996.545529797251
FDO46,OUT046,2822.8270959362476
FDQ60,OUT046,1781.3674902818598
FDA19,OUT018,1615.9754698720321
FDL15,OUT046,2231.727986317174
FDM10,OUT018,2663.2149155471966
NCL05,OUT017,612.9722072141809
DRK49,OUT010,74.77185182344549
NCE18,OUT027,5478.0003441732515
FDG40,OUT049,546.5061299370034
DRI59,OUT045,3271.268778610622
FDK28,OUT035,3534.672987684485
NCD06,OUT019,94.25860856311866
FDO11,OUT019,506.3929946913726
FDK27,OUT046,1700.948410956584
FDT43,OUT027,1242.5174364521076
FDD38,OUT018,1315.1352599761776
FDA16,OUT049,3167.8039802081626
FDL14,OUT027,3818.688550034473
NCM17,OUT049,589.5134324131267
FDD20,OUT045,1856.7334714263652
FDA40,OUT045,1202.7248480800317
FDL43,OUT045,1143.3499755525893
FDV15,OUT045,1496.9420743052299
FDE52,OUT046,1300.247764490259
NCL17,OUT010,271.4669770211158
NCJ31,OUT045,3413.255679726333
FDR60,OUT045,1141.2818955105831
NCA18,OUT035,1685.1981484891876
FDS21,OUT027,1699.652072484483
FDW09,OUT035,1143.3499755525893
FDL26,OUT035,2251.2987536194455
FDS47,OUT018,1141.3608509856458
FDC39,OUT046,3094.902183617391
FDT51,OUT035,1607.7604114822686
FDK40,OUT035,3613.572185534447
NCG19,OUT045,3376.5310132096083
FDZ07,OUT046,876.5448695966608
FDF08,OUT027,2296.189263156709
FDO04,OUT013,768.3952837027879
FDK41,OUT018,1058.4209259278243
FDP15,OUT049,3534.2067473926004
NCD43,OUT018,1308.389012317603
NCP18,OUT013,2203.6062142703345
FDZ51,OUT046,1377.95523239322
DRH13,OUT035,1548.451984507959
FDF38,OUT045,603.5218738227499
NCI43,OUT045,692.8018415612953
FDM38,OUT027,1397.4661097590028
FDS03,OUT013,916.1010189248572
DRJ47,OUT017,2603.4207961405396
FDT50,OUT010,184.22321770481773
FDV02,OUT046,2588.8145745860584
NCG18,OUT017,1499.376899566739
FDW52,OUT046,2355.972594626222
FDS40,OUT035,576.5094954729262
FDN31,OUT017,2796.561442878442
FDA37,OUT045,1840.9729935797748
FDA15,OUT046,3598.980240570448
FDL39,OUT046,2738.4653512851173
FDJ53,OUT045,1835.5321032966895
FDX22,OUT013,3145.96663290472
NCZ42,OUT045,3450.768579503652
FDD56,OUT027,4265.143904172592
FDD40,OUT017,2837.3726581330934
FDS50,OUT013,3173.690575832875
NCN14,OUT013,2809.1205940913205
FDT15,OUT013,2778.338231464927
NCS18,OUT027,2368.3192635760165
NCO26,OUT010,228.41470892909211
FDF58,OUT018,738.691553539813
NCB19,OUT013,1189.3913462209534
FDH26,OUT017,1984.851722508237
DRB24,OUT027,3766.8918213315137
FDA49,OUT018,1085.9884530590691
FDB32,OUT045,1372.321507505657
FDI36,OUT017,2843.9091792101394
NCA17,OUT010,312.6271079989889
FDH22,OUT013,1808.2170159432253
NCM26,OUT018,1928.465508114106
FDT15,OUT027,4458.907730249005
FDB16,OUT018,1084.739824214694
NCP54,OUT027,2911.4901740766195
FDJ36,OUT013,1468.6218546674784
FDO28,OUT045,1781.3674902818598
FDU09,OUT013,767.0048253075134
FDF29,OUT017,1856.7334714263652
FDY08,OUT013,1946.495294843679
DRJ59,OUT018,408.12663482447374
FDT23,OUT027,2056.0570184129547
FDU15,OUT018,400.7837843366009
FDT47,OUT013,1362.1137164146905
FDI53,OUT019,341.9661527508116
FDR59,OUT018,3153.4336134810537
FDD53,OUT035,603.5218738227499
FDY51,OUT017,3257.4575108673494
FDT04,OUT049,603.5218738227499
FDU51,OUT049,2599.1495870018066
FDG14,OUT035,2208.9453487203164
NCU06,OUT045,3394.7967872701433
DRG25,OUT046,2822.8270959362476
DRH49,OUT035,1216.6564510668857
FDN15,OUT035,1895.7103998295402
FDL43,OUT018,924.8561228793966
NCT18,OUT049,2784.6457074622926
NCB31,OUT013,3392.184627918485
FDK57,OUT035,1685.1981484891876
FDY04,OUT019,336.0318399232918
NCP54,OUT046,1850.111287096358
FDF41,OUT013,3410.389414077761
FDM01,OUT045,1466.9110742973987
FDW03,OUT045,1496.1084821943937
FDF28,OUT045,1850.111287096358
FDY37,OUT017,1996.545529797251
FDQ03,OUT017,3432.209121044956
FDP51,OUT027,2934.570950894384
FDJ40,OUT017,1602.0665865462047
FDC32,OUT049,1375.29870754305
DRI49,OUT027,2108.095626939239
NCW54,OUT017,808.3208841714271
FDF09,OUT017,566.1445729290692
FDP45,OUT018,3119.4155270700167
DRJ23,OUT018,2504.0631968098405
FDS59,OUT017,1622.270560697632
FDY08,OUT046,1874.0642078215474
FDX16,OUT049,2202.37962199909
FDY16,OUT018,2512.066356322738
FDK32,OUT035,2227.8543092925297
FDQ22,OUT013,574.4650548456119
NCC31,OUT018,1943.2611958234743
FDG58,OUT049,2214.1432241723537
DRF48,OUT013,2777.2019698472345
DRH36,OUT049,1025.5577047790796
NCR30,OUT035,1002.7406556585073
FDB03,OUT019,546.3597543135487
FDZ28,OUT027,2893.448406232252
FDR35,OUT017,2863.3154821573
DRD15,OUT027,5264.248867678955
FDJ33,OUT019,251.92321361547965
FDA56,OUT010,243.4127506740773
FDP56,OUT046,705.1933604346814
NCT30,OUT046,697.0485220265563
FDK15,OUT017,1496.9420743052299
FDH44,OUT018,1939.8547937497065
FDV01,OUT013,2201.1077572736026
DRG03,OUT017,2207.2279259386337
FDG50,OUT027,2172.8392346063015
FDR16,OUT010,481.30983549818325
FDZ60,OUT046,1467.8253968518823
DRG03,OUT045,2223.8640510881296
FDS56,OUT018,3133.6916175811157
FDU33,OUT045,703.9171211497486
DRD27,OUT035,1440.0208884440892
FDW22,OUT046,3275.7648515231504
DRA24,OUT045,2355.731519512732
FDF38,OUT049,603.5218738227499
FDX48,OUT013,2212.2971826996395
FDS58,OUT018,2057.0688463700767
FDC32,OUT046,1375.29870754305
NCQ29,OUT045,3562.35760834699
DRK39,OUT018,1058.6537262425566
NCS38,OUT017,1685.1981484891876
DRO47,OUT013,1574.783698296683
DRG27,OUT027,928.5532387545247
FDC57,OUT027,4596.756967136098
FDS55,OUT046,2197.5797852137503
NCJ06,OUT018,1574.08575038172
FDO01,OUT019,254.445933176688
NCM55,OUT045,2802.66894846595
FDC52,OUT049,2218.1160482286605
FDQ15,OUT045,1128.7761483837362
NCT30,OUT027,1208.5899085223564
NCR42,OUT027,615.782912092217
FDD28,OUT035,809.7861445197805
FDQ34,OUT049,1487.5600678397434
FDZ12,OUT027,3394.93062123711
DRE13,OUT019,178.30266366131926
NCN07,OUT019,273.9716596279409
FDM28,OUT035,2760.2599108184836
FDI10,OUT017,2588.8591282018274
FDQ25,OUT013,2487.259976732092
FDA38,OUT010,502.00810934096785
DRI13,OUT049,3105.217527433105
FDY20,OUT027,2296.189263156709
NCZ53,OUT035,2829.040628954855
NCM31,OUT013,2116.7299578945617
DRB01,OUT017,2796.561442878442
DRF37,OUT046,3554.534031565071
NCF42,OUT049,2588.8145745860584
FDF16,OUT018,1943.7088206475314
FDB41,OUT013,667.9309037652549
FDR34,OUT013,3369.7444710161108
FDR15,OUT018,1949.472451963161
NCV42,OUT019,231.82553200162653
FDW51,OUT035,3078.129630387521
FDU36,OUT017,1401.1691123678784
FDX60,OUT049,1190.2112198933
FDY03,OUT035,1697.6909710126795
FDW55,OUT045,3523.9250373637597
FDT01,OUT010,587.3376698043022
FDG58,OUT013,2194.8654557933214
FDK21,OUT017,3582.592317518767
NCS41,OUT019,413.2977259142901
FDS10,OUT045,2754.294746087364
NCT53,OUT046,2345.562801306321
FDJ28,OUT018,2518.8144120885404
FDX44,OUT045,1298.806133022569
FDT20,OUT018,425.0763144960339
FDO44,OUT017,1569.5281286679567
NCX17,OUT049,3156.222989234934
FDY01,OUT017,1690.193661012493
FDJ12,OUT027,5046.655543093799
DRK35,OUT018,408.12663482447374
FDD47,OUT019,338.7394134472137
NCM53,OUT035,1487.3822101828946
FDO45,OUT013,1191.5465275251236
NCM42,OUT010,228.1634691911814
FDE04,OUT046,2628.3725238488482
NCI30,OUT027,5305.34464933104
FDZ19,OUT013,2570.936981013717
FDW57,OUT013,2570.936981013717
FDA25,OUT013,1481.4404009351995
FDT22,OUT046,812.7266936139662
FDP51,OUT013,1674.2379410734886
FDD48,OUT027,2648.146110242292
FDY39,OUT035,2865.693292214406
FDO48,OUT010,498.7161711720099
FDD23,OUT027,4482.686033008613
DRN35,OUT027,855.6915797238529
FDT01,OUT035,3074.6091902316534
FDC20,OUT010,147.98135084759033
DRJ35,OUT035,878.1336481966808
FDB32,OUT046,1359.6736538353841
FDL24,OUT046,2613.174712584471
NCV42,OUT035,1607.7604114822686
FDZ46,OUT046,1566.1068940295283
FDC15,OUT013,2220.91528336094
FDD08,OUT019,72.21051436438005
FDY50,OUT049,1312.0104532744706
FDD36,OUT013,1679.295363483888
FDG57,OUT027,1244.7064400752872
FDL21,OUT018,437.5984635030269
FDN16,OUT027,2359.0647654476716
FDJ09,OUT027,1125.8856138284616
FDS01,OUT010,372.3087198639911
FDV33,OUT017,3591.036214737095
DRE12,OUT017,1696.1164858509537
FDR07,OUT013,1315.8397308547196
FDP48,OUT010,401.2414530790275
NCB55,OUT035,808.3208841714271
FDQ08,OUT013,825.7938266529133
FDR34,OUT035,3448.8563560678185
FDO33,OUT046,1602.0665865462047
FDP13,OUT045,603.5218738227499
FDX12,OUT049,3465.4144187501256
NCT06,OUT049,2460.123853988379
FDR16,OUT019,493.0713775220013
FDE36,OUT046,2395.194819074004
FDZ36,OUT049,2790.4192199650815
FDV13,OUT045,1302.6569247110792
NCZ17,OUT035,582.7793412024951
FDU56,OUT045,2818.7696919982786
FDM09,OUT035,2588.8591282018274
FDV02,OUT017,2594.5131877888352
FDS34,OUT018,1393.0537627227382
FDA11,OUT049,1401.1691123678784
FDP09,OUT017,3148.9481652343156
FDB29,OUT027,2643.559517874061
FDT19,OUT017,2601.274398924222
DRH15,OUT017,621.4551024433955
FDY38,OUT046,3372.3836516110546
FDF14,OUT027,3778.0545371705666
FDN48,OUT010,188.0384692786752
FDQ12,OUT013,3425.7813953530635
NCJ43,OUT045,2601.274398924222
FDE17,OUT019,301.3606760849259
FDB05,OUT035,3563.2334461709547
FDH10,OUT045,2543.3574814423205
NCR06,OUT017,584.6570743641769
FDU32,OUT018,1616.9763017383061
FDD56,OUT049,2588.8145745860584
FDO36,OUT018,2384.7997240686354
FDH16,OUT010,176.81329665883894
FDX10,OUT018,381.10294055854445
FDZ37,OUT017,1302.6569247110792
FDU31,OUT010,477.97213700795214
DRC49,OUT049,1967.9154698658554
FDL15,OUT045,2219.9092061289775
FDN32,OUT019,434.6768522094368
DRH59,OUT027,1798.9221551945313
NCU29,OUT049,2203.164100724041
FDR37,OUT019,420.21995733748224
FDS14,OUT018,2033.4492557764222
FDU02,OUT027,5179.459229685682
FDJ08,OUT035,2805.133134131835
NCZ06,OUT045,3498.0214452579103
FDO31,OUT049,1192.3678855634441
FDH31,OUT018,1311.2476093036705
FDS58,OUT017,2353.8163925219437
NCA53,OUT027,1234.7314611382972
FDF50,OUT046,2694.689744191557
NCW42,OUT049,3231.4592239180215
NCQ17,OUT045,2240.460306400979
FDK51,OUT018,3161.1538263127927
NCW41,OUT010,342.12220657634055
NCR29,OUT017,808.3208841714271
FDB08,OUT019,324.464167176846
FDA40,OUT027,2250.445945678519
FDL14,OUT018,2055.808013140562
FDB47,OUT046,3133.9047981935005
FDO03,OUT035,3387.7546374444164
DRK13,OUT019,428.21169515287244
FDX13,OUT010,519.7003538721714
FDF52,OUT046,2790.4192199650815
FDT11,OUT013,2763.5639518036564
FDB08,OUT013,2321.764298327085
FDQ28,OUT018,1960.723505625939
FDD29,OUT045,3602.474161837843
NCQ29,OUT027,5504.660930103797
NCO02,OUT013,866.4065991442608
FDR56,OUT010,427.11199433304654
NCM54,OUT049,1839.5415344786481
FDP51,OUT035,1699.5302472451745
FDT38,OUT013,1189.3913462209534
FDZ20,OUT018,3119.4155270700167
FDJ53,OUT013,1808.2170159432253
FDX13,OUT049,3588.7046771264672
