Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2304.122972686479
FDU44,OUT046,2315.0871028763822
DRG39,OUT035,821.7309964538464
FDU32,OUT049,1604.3876504636576
FDY27,OUT049,2696.4422202739584
NCP54,OUT013,1379.1113428915862
NCZ41,OUT049,1631.727781876627
DRL49,OUT013,2055.3778603191827
FDI05,OUT018,1246.354345170438
FDY56,OUT045,3362.5195553435938
DRC13,OUT013,1264.004551155103
NCV29,OUT017,2548.2498375269374
FDR24,OUT049,1417.3681958080756
FDZ34,OUT018,1925.4764672154326
FDP37,OUT035,1678.2683189001057
FDX08,OUT027,3968.205459356925
FDS57,OUT045,2114.585540204267
NCG18,OUT049,1730.653166788845
FDK25,OUT018,2115.8870516478937
FDH53,OUT049,1629.4061915993736
DRI59,OUT018,2549.2520726227963
FDA52,OUT046,2142.3862859706283
FDT20,OUT010,115.108254249139
FDE36,OUT019,398.70161788265136
FDI24,OUT017,2670.8526931751967
FDB28,OUT018,2216.762768992207
FDV11,OUT017,2136.736721701984
FDP01,OUT046,2049.023691462441
FDD34,OUT027,3663.501156038388
FDJ50,OUT027,1243.4703806302803
FDZ44,OUT013,1210.5473576340498
DRO59,OUT035,1543.6631289242177
DRB48,OUT045,711.645018833294
FDR21,OUT018,2024.141321788873
NCE42,OUT010,610.7313573965494
FDO23,OUT046,1417.6208873148048
NCE30,OUT018,2602.148503858714
FDQ22,OUT035,773.644082244996
FDY01,OUT045,1461.0855745733547
FDS08,OUT017,2169.6377260847157
FDG28,OUT018,2414.159723294104
FDQ51,OUT018,563.8882495064784
FDB05,OUT017,2763.473598959833
FDO56,OUT049,1406.3974224046347
FDE02,OUT018,992.8673183148212
FDN45,OUT017,3262.8440647372963
FDS09,OUT013,684.0468740251392
NCA54,OUT018,1916.2640980767578
FDP09,OUT010,570.334066719153
FDC53,OUT045,1087.5098211894694
NCM55,OUT017,2629.7761267412375
FDL09,OUT018,2191.9744545018975
FDA11,OUT019,239.5311440187648
FDA50,OUT045,1362.7843302669105
FDC23,OUT017,2340.109769964388
FDE22,OUT049,2492.798950938245
FDD23,OUT046,2230.0306895613708
NCA29,OUT049,2734.4458358060615
FDK38,OUT046,2316.7373987051606
DRC13,OUT046,1366.3035723805028
NCP43,OUT049,2638.990749198015
FDX28,OUT049,1531.2000085708582
FDF08,OUT049,1534.0011715371318
FDZ33,OUT046,2067.7217498367136
FDD10,OUT049,2241.70387581554
FDO58,OUT017,2398.335203435488
FDI50,OUT017,3888.235800234093
FDO58,OUT045,2191.3963191901244
FDX08,OUT013,2518.583927309926
NCK17,OUT010,124.510039966787
FDF39,OUT035,4060.9205341123347
FDU45,OUT010,252.43825167080558
NCJ18,OUT018,1230.411006866898
DRC27,OUT019,502.4244869250728
DRC25,OUT035,1547.6564948836128
FDU59,OUT035,2309.2201638354486
FDU28,OUT035,2723.0415881933795
NCP30,OUT046,663.5683102829593
FDB39,OUT018,615.7459834371273
FDE41,OUT013,1139.9468680999735
DRH11,OUT010,162.29202357429344
FDA58,OUT045,2768.501159115596
FDU50,OUT046,1385.9768629369623
FDM34,OUT013,1475.1096321420246
FDM44,OUT027,2295.774048825214
FDR39,OUT045,2680.7482828487064
FDM25,OUT045,2191.5436136452895
FDQ49,OUT049,2528.6490730778373
DRH25,OUT018,593.259833978869
FDM09,OUT027,3884.747610993852
FDL44,OUT019,410.014961630273
NCR42,OUT018,572.3873884366812
DRL59,OUT046,691.2892261376899
FDX43,OUT013,2158.881520140809
DRK47,OUT010,574.1981937897027
FDU48,OUT018,1135.0525959183797
FDY12,OUT045,713.8683880890234
NCN43,OUT018,1340.7555523031674
NCM55,OUT018,1938.9268511967389
FDQ21,OUT027,2268.4796997891804
FDX13,OUT035,3647.8130584697205
NCK30,OUT027,4743.5489043555335
FDG20,OUT049,2445.7957103621416
DRG27,OUT017,722.5375493162659
FDY14,OUT018,2674.743324498801
FDP59,OUT035,1303.341541541128
FDU60,OUT017,2708.715481780006
NCC18,OUT019,398.91397593047895
DRJ39,OUT017,3592.852292344624
FDS07,OUT049,1647.1577043069753
FDM08,OUT027,5165.28153964985
FDP51,OUT045,1349.919278088627
FDU16,OUT035,1448.0501417357714
FDH12,OUT013,1440.5179944229687
DRE48,OUT010,419.73821438540585
NCL42,OUT027,5363.859426655129
FDR21,OUT045,2392.7330419084346
NCW29,OUT035,1795.7484237311205
FDO11,OUT013,3239.7671305196313
NCM31,OUT049,2759.2595275989092
FDV35,OUT019,308.0079464871496
FDF58,OUT017,746.1705819551893
NCE43,OUT049,2868.386454612058
FDA02,OUT035,2557.752737771283
DRL37,OUT010,122.46466989712832
FDR24,OUT018,1065.946584644509
FDW59,OUT049,1651.9504826738937
FDS22,OUT049,807.5776245530295
FDW24,OUT017,691.8244652094626
FDU24,OUT035,1853.481277235533
FDA21,OUT027,3991.6860920182503
FDH58,OUT027,2420.3744265933087
FDW36,OUT018,1061.6263174575563
FDI45,OUT027,3992.380502503179
FDU01,OUT018,2123.097855845271
FDF35,OUT027,2161.3351280900856
FDU43,OUT019,495.94830728125305
FDE24,OUT019,418.7016379514561
FDK50,OUT049,2876.8652878686958
FDG31,OUT045,737.811458782489
FDC60,OUT045,1634.7487385045401
FDL36,OUT013,1461.3891204903305
FDP21,OUT013,2199.236940694578
FDW16,OUT045,1221.4702469255144
FDX02,OUT017,3174.941137691926
FDQ58,OUT027,3648.3499586109438
FDT51,OUT046,1116.5072775782912
FDD59,OUT049,1721.816445800184
NCM42,OUT018,1394.6172839539363
FDA57,OUT018,696.2541321903893
FDZ48,OUT035,1651.3747286238165
FDE46,OUT045,2010.865844244799
NCZ30,OUT019,243.62422341658203
FDB56,OUT017,2382.983534778552
FDA25,OUT027,2352.2650288356867
FDD20,OUT013,1437.302748980839
FDL25,OUT013,1118.2992786505295
NCO18,OUT049,2900.519846353079
FDJ45,OUT017,698.2491228748274
FDR12,OUT035,2685.028235700153
NCF19,OUT010,124.25224597590505
FDK25,OUT046,2316.0695984070126
NCR17,OUT046,1488.7393314690808
FDC52,OUT046,2002.5812344872038
NCA54,OUT017,2453.8737378381056
FDR45,OUT010,631.5432167102111
NCM19,OUT049,1928.0617982721922
FDF39,OUT027,5212.88897233452
FDX23,OUT049,1524.581319426562
FDD58,OUT027,2278.25250405689
FDX28,OUT013,1516.55394283719
NCD31,OUT013,2358.607453133424
FDU57,OUT018,2259.3671839790863
FDI27,OUT046,664.3467862909056
NCM42,OUT046,1452.1513847409485
FDD32,OUT027,2346.0994442226347
FDI34,OUT013,3055.962093245031
NCM29,OUT049,1813.8149551622807
FDG46,OUT018,1322.7984175015442
DRC01,OUT010,155.1038161455863
FDB15,OUT027,5149.090175325594
NCA17,OUT027,4026.1984528160483
FDF10,OUT046,1941.530221996254
FDR26,OUT027,4012.9611915510204
FDI02,OUT049,1678.0229288196963
NCM54,OUT010,262.1550092288671
FDF14,OUT013,2279.2438080852444
FDJ33,OUT010,239.23812303594676
FDM20,OUT035,3761.1073893229573
FDC03,OUT027,4062.3822381001014
NCX05,OUT046,1328.6089230698178
NCM41,OUT027,2328.230576052437
NCU29,OUT010,387.5781478166887
FDQ59,OUT017,1390.7663702682335
FDH46,OUT010,192.5929711617187
FDH09,OUT013,644.2701862426206
NCD06,OUT045,724.7538040731552
FDC15,OUT035,2381.8726674877453
DRD37,OUT027,1193.6514730192803
FDT28,OUT027,3489.0874815980937
FDR28,OUT027,3977.550046887029
FDT38,OUT017,1352.4722452343467
FDV34,OUT027,2174.109103726656
FDY52,OUT035,801.1437692585442
FDB34,OUT013,1406.1573094154378
DRL23,OUT018,1173.533488162719
DRB24,OUT046,2070.3981783075574
FDJ50,OUT046,754.6041861162586
FDQ49,OUT035,2594.04750314349
FDP20,OUT035,1494.7282252941259
FDV19,OUT027,3784.559001410045
NCR54,OUT045,2337.221024148188
FDO09,OUT010,563.9708881417702
FDS57,OUT018,1978.6898777217286
FDN10,OUT049,1630.7939928234562
FDV23,OUT049,1684.8177611506494
FDY28,OUT049,3497.607613231811
DRG51,OUT013,2494.4083666407428
FDD45,OUT019,258.0323254281291
NCL18,OUT027,3307.4571720986582
NCM29,OUT013,1475.0843645300617
FDF17,OUT027,4012.9611915510204
FDE22,OUT017,2243.848146252443
FDQ22,OUT017,691.2204876473842
FDS01,OUT013,2257.873189191257
FDW35,OUT027,1108.0037676046688
FDJ33,OUT046,1389.6921226407335
NCF54,OUT035,2887.555238883239
FDE09,OUT013,1361.4227687915597
NCE06,OUT045,2066.6779063643344
DRH49,OUT049,1529.9266038021633
FDY43,OUT045,2227.4080907494513
NCT05,OUT017,3410.200099070686
FDZ34,OUT045,2090.3499872344732
FDL38,OUT017,1562.8670557917524
FDZ31,OUT017,2499.7537936648714
FDR14,OUT035,804.8333815044253
NCN54,OUT049,1481.6838933400952
NCC42,OUT027,4016.5296825746823
FDK08,OUT017,1481.9870619765036
FDP59,OUT013,1219.654515533007
FDV22,OUT035,2920.9031366373583
FDD33,OUT035,3396.8847850680095
DRE60,OUT027,5267.455238909248
FDK52,OUT046,2623.8217080966056
FDA02,OUT017,2239.1586977312622
FDM56,OUT049,1677.496400660576
FDE57,OUT035,2820.4684992160214
FDM32,OUT045,1096.4003063627852
NCQ30,OUT027,2346.14078265149
FDQ27,OUT027,2397.2436378157527
FDT60,OUT027,2516.751127965999
FDU43,OUT049,3770.0443334063348
NCO55,OUT035,1860.4723066047254
FDG02,OUT045,1931.6401926980104
FDJ28,OUT013,2541.450535280686
FDP40,OUT045,1412.5209665016077
FDJ38,OUT045,2259.545812734465
NCC54,OUT017,3245.8887058280047
NCZ41,OUT046,1322.5414880686174
FDK38,OUT019,377.36441618952813
FDU52,OUT013,2066.9612510644965
FDC40,OUT046,1290.871265974944
NCR30,OUT017,1156.095634008994
NCN18,OUT017,1494.6318435259434
FDB50,OUT035,1379.9203405003823
FDG04,OUT013,2442.7180530466408
FDR26,OUT035,2428.21361665477
NCT17,OUT018,2224.57124402183
FDX35,OUT027,5209.209091031531
FDS12,OUT046,1560.7005282738342
NCZ29,OUT027,2216.0221353419356
FDB38,OUT010,367.548593153197
FDP12,OUT013,618.9631772192031
FDP22,OUT046,690.4637675034751
FDS26,OUT018,3069.046140449975
FDR52,OUT046,2376.6613712564126
DRJ13,OUT046,2025.764287042141
FDU48,OUT027,2350.5663982481237
FDE29,OUT035,863.8214215320618
NCT29,OUT049,1573.1248110237398
DRK37,OUT018,2737.7891232229977
FDK55,OUT046,1274.6289152554134
FDR07,OUT046,1369.6835066289584
FDO21,OUT027,4961.992338528532
FDK46,OUT049,3611.533925970909
FDB12,OUT045,1325.8157629451234
FDT31,OUT027,3685.405061047813
FDJ33,OUT045,1374.882408461439
FDC26,OUT027,2333.7628073555093
NCQ02,OUT045,2330.9805667983887
FDP08,OUT010,442.2084595575175
FDB11,OUT027,4961.368798691376
FDV55,OUT013,2270.699964145336
FDW20,OUT049,1758.8701555244427
NCJ18,OUT019,285.2360637473927
FDC41,OUT018,1271.4872057361986
FDE14,OUT027,2348.7362234303746
FDG35,OUT013,2487.161821021937
FDF45,OUT035,939.8165770276561
FDS19,OUT027,2234.992834649131
FDS58,OUT019,404.72784210127037
FDA26,OUT017,3880.522075553447
FDM32,OUT049,1564.5979821012693
FDL45,OUT046,1502.5848116410832
FDZ55,OUT049,2559.1720746819174
FDY37,OUT049,2644.2894930802163
FDO46,OUT046,2120.53623594268
FDQ60,OUT046,1266.6368700430737
FDA19,OUT018,1174.9592807639365
FDL15,OUT046,2149.107749224504
FDM10,OUT018,2338.5064312786467
NCL05,OUT017,682.2933214718589
DRK49,OUT010,125.69250865067458
NCE18,OUT027,5219.1090955646
FDG40,OUT049,844.702582969938
DRI59,OUT045,3022.413359783844
FDK28,OUT035,3891.181155554839
NCD06,OUT019,119.74077234356456
FDO11,OUT019,488.1146772430051
FDK27,OUT046,1308.4587785107449
FDT43,OUT027,1215.7164290418534
FDD38,OUT018,1140.8734431556798
FDA16,OUT049,4260.374589925836
FDL14,OUT027,3778.1019970375337
NCM17,OUT049,835.7511868774221
FDD20,OUT045,1365.8023012655542
FDA40,OUT045,1392.1879043176632
FDL43,OUT045,1204.3429066396511
FDV15,OUT045,1506.8320886177032
FDE52,OUT046,1292.4038834752514
NCL17,OUT010,448.7489708030592
NCJ31,OUT045,2849.0440915788213
FDR60,OUT045,1073.9907695161064
NCA18,OUT035,1516.5431920608514
FDS21,OUT027,1234.7371365953982
FDW09,OUT035,1626.2235014618125
FDL26,OUT035,2745.9426741462266
FDS47,OUT018,1073.1749899052074
FDC39,OUT046,3062.135412756971
FDT51,OUT035,1308.4191215806989
FDK40,OUT035,3988.162084670564
NCG19,OUT045,3271.242807020028
FDZ07,OUT046,697.2044300543797
FDF08,OUT027,2354.753618188068
FDO04,OUT013,675.5478366253017
FDK41,OUT018,1083.7992669707148
FDP15,OUT049,3747.289358328041
NCD43,OUT018,1207.3499023331096
NCP18,OUT013,2319.3338528720383
FDZ51,OUT046,1274.5634192045231
DRH13,OUT035,1527.5756209281376
FDF38,OUT045,681.9477511149069
NCI43,OUT045,682.5077925695341
FDM38,OUT027,1291.1393779170241
FDS03,OUT013,798.4598649314888
DRJ47,OUT017,2328.5433371121235
FDT50,OUT010,201.51795489643763
FDV02,OUT046,2390.010728776914
NCG18,OUT017,1539.3596635064393
FDW52,OUT046,2367.1188243027013
FDS40,OUT035,801.7717454904587
FDN31,OUT017,2405.4186880561733
FDA37,OUT045,1330.1778172300294
FDA15,OUT046,3320.702852670465
FDL39,OUT046,2079.945346016224
FDJ53,OUT045,1359.5902390456713
FDX22,OUT013,3293.42064600716
NCZ42,OUT045,3103.0264322904263
FDD56,OUT027,3784.8273313530144
FDD40,OUT017,2673.140351998465
FDS50,OUT013,3279.019538010954
NCN14,OUT013,2354.7703941375175
FDT15,OUT013,2422.4125754109937
NCS18,OUT027,2422.255467756488
NCO26,OUT010,305.7513450161273
FDF58,OUT018,601.0669093573755
NCB19,OUT013,1425.46138685878
FDH26,OUT017,2023.688731055188
DRB24,OUT027,3823.5669781467213
FDA49,OUT018,1078.2678608445024
FDB32,OUT045,1207.8868367464609
FDI36,OUT017,2293.1341270976473
NCA17,OUT010,422.0049138162518
FDH22,OUT013,1569.8787056648434
NCM26,OUT018,2228.38888693869
FDT15,OUT027,4002.1125982786266
FDB16,OUT018,1179.4324146682889
NCP54,OUT027,2265.9626399017034
FDJ36,OUT013,1320.6761189192453
FDO28,OUT045,1308.2262415006226
FDU09,OUT013,584.5448060387456
FDF29,OUT017,1531.0658017983362
FDY08,OUT013,2146.15994954909
DRJ59,OUT018,498.50619797256206
FDT23,OUT027,2550.0060493253986
FDU15,OUT018,577.1176170380745
FDT47,OUT013,1430.695319280041
FDI53,OUT019,395.83385832317776
FDR59,OUT018,2342.980271371322
FDD53,OUT035,790.8789541994379
FDY51,OUT017,3122.1268695891795
FDT04,OUT049,774.6778359960383
FDU51,OUT049,3059.3746463241387
FDG14,OUT035,2730.01593137785
NCU06,OUT045,3109.852712730142
DRG25,OUT046,2238.0526047275507
DRH49,OUT035,1475.5726725028467
FDN15,OUT035,2652.6549058157584
FDL43,OUT018,1130.579031549114
NCT18,OUT049,2997.6145830187147
NCB31,OUT013,3307.7089010054337
FDK57,OUT035,1563.3699291769144
FDY04,OUT019,422.7912972582712
NCP54,OUT046,1370.082343217133
FDF41,OUT013,2996.086075734732
FDM01,OUT045,1343.7557692412706
FDW03,OUT045,1628.5622169341245
FDF28,OUT045,1355.2108531013494
FDY37,OUT017,2411.5605801456145
FDQ03,OUT017,3426.177312067838
FDP51,OUT027,2409.040083857974
FDJ40,OUT017,1470.5384962751432
FDC32,OUT049,1398.579699736303
DRI49,OUT027,2291.9117004320606
NCW54,OUT017,746.0094167136716
FDF09,OUT017,674.9788781848666
FDP45,OUT018,2287.507418709948
DRJ23,OUT018,2031.145947844122
FDS59,OUT017,1516.0647244647503
FDY08,OUT046,2148.7366668082473
FDX16,OUT049,2619.5124270394767
FDY16,OUT018,2110.1794216247795
FDK32,OUT035,2814.3394043085877
FDQ22,OUT013,656.2793141585904
NCC31,OUT018,2018.858198738505
FDG58,OUT049,2764.5459510443393
DRF48,OUT013,2080.2342606257707
DRH36,OUT049,1650.447772360554
NCR30,OUT035,1130.8369003780215
FDB03,OUT019,504.38450082675183
FDZ28,OUT027,2396.786934458604
FDR35,OUT017,2326.8337416253503
DRD15,OUT027,4888.24411735879
FDJ33,OUT019,213.65719641575816
FDA56,OUT010,241.95597037921485
FDP56,OUT046,697.2697808609502
NCT30,OUT046,661.2483098024455
FDK15,OUT017,1407.7338796893023
FDH44,OUT018,2158.2758897752547
FDV01,OUT013,2215.6408213510736
DRG03,OUT017,2182.5658217926557
FDG50,OUT027,2233.271049868139
FDR16,OUT010,693.7646305555882
FDZ60,OUT046,1184.1663328573406
DRG03,OUT045,2162.0595052436465
FDS56,OUT018,2856.7571642417247
FDU33,OUT045,811.9143670639675
DRD27,OUT035,1586.9617593542207
FDW22,OUT046,3134.2864085275555
DRA24,OUT045,2212.7564608998755
FDF38,OUT049,750.1538891412197
FDX48,OUT013,2230.3083196888033
FDS58,OUT018,2153.874913831902
FDC32,OUT046,1098.739426404513
NCQ29,OUT045,2984.075166483651
DRK39,OUT018,1108.1358844841386
NCS38,OUT017,1472.2905736455714
DRO47,OUT013,1419.4593408220535
DRG27,OUT027,1167.662081681888
FDC57,OUT027,3847.5461794040148
FDS55,OUT046,2524.9184415398927
NCJ06,OUT018,1202.962721101997
FDO01,OUT019,240.41189061611365
NCM55,OUT045,2395.4913360740347
FDC52,OUT049,2458.557146828352
FDQ15,OUT045,1330.2598585311382
NCT30,OUT027,1296.453037792298
NCR42,OUT027,1182.085072556836
FDD28,OUT035,739.6665709586663
FDQ34,OUT049,1549.45345182028
FDZ12,OUT027,3744.03744566501
DRE13,OUT019,241.8794215467627
NCN07,OUT019,257.4406753537884
FDM28,OUT035,2921.478238181787
FDI10,OUT017,2592.6901323653688
FDQ25,OUT013,2124.735141687615
FDA38,OUT010,563.1467455558295
DRI13,OUT049,3622.8742377704016
FDY20,OUT027,2422.48434958866
NCZ53,OUT035,2824.3631822080683
NCM31,OUT013,2560.7675927736695
DRB01,OUT017,2463.8367869550075
DRF37,OUT046,2920.2266607942483
NCF42,OUT049,2706.098319817788
FDF16,OUT018,2335.193591026125
FDB41,OUT013,724.1236574468983
FDR34,OUT013,3562.202888812423
FDR15,OUT018,1998.8583573477154
NCV42,OUT019,230.04496606167152
FDW51,OUT035,3368.4672208340376
FDU36,OUT017,1521.2885930297098
FDX60,OUT049,1535.0294251948415
FDY03,OUT035,1551.273367317925
FDW55,OUT045,3263.652226564132
FDT01,OUT010,546.2240149824278
FDG58,OUT013,2357.419715265485
FDK21,OUT017,3397.0958907149475
NCS41,OUT019,357.63343752180253
FDS10,OUT045,2086.2105030567272
NCT53,OUT046,2121.1502465713916
FDJ28,OUT018,2065.806459546072
FDX44,OUT045,1229.6860119662545
FDT20,OUT018,575.4226349452836
FDO44,OUT017,1632.327174932375
NCX17,OUT049,3146.5409043946465
FDY01,OUT017,1636.5755667287212
FDJ12,OUT027,5256.9912078994375
DRK35,OUT018,668.8334448760414
FDD47,OUT019,364.90355147061257
NCM53,OUT035,1853.4472059425746
FDO45,OUT013,1345.3223165225465
NCM42,OUT010,307.46996744509914
FDE04,OUT046,2447.6637822106704
NCI30,OUT027,4341.884928625868
FDZ19,OUT013,2552.607876009638
FDW57,OUT013,2323.052472904052
FDA25,OUT013,1499.6903705749387
FDT22,OUT046,740.3849026525105
FDP51,OUT013,1417.6904201799484
FDD48,OUT027,2287.4994836825153
FDY39,OUT035,2892.8154907668422
FDO48,OUT010,585.2229183995636
FDD23,OUT027,4041.2657727434835
DRN35,OUT027,1198.2121840033074
FDT01,OUT035,3616.1978057799824
FDC20,OUT010,119.5820327224272
DRJ35,OUT035,778.0350033408887
FDB32,OUT046,1434.9154130631719
FDL24,OUT046,2489.673741877639
NCV42,OUT035,1709.0248693090944
FDZ46,OUT046,1493.7683527609656
FDC15,OUT013,2026.2079448629727
FDD08,OUT019,131.2117841312918
FDY50,OUT049,1357.489275373049
FDD36,OUT013,1423.504305300801
FDG57,OUT027,1228.6213144195804
FDL21,OUT018,564.5665069133391
FDN16,OUT027,2387.0199368197264
FDJ09,OUT027,1186.0253945356776
FDS01,OUT010,393.15952697198514
FDV33,OUT017,3326.9312252973123
DRE12,OUT017,1275.7017791540577
FDR07,OUT013,1392.6090044729026
FDP48,OUT010,436.4282980021217
NCB55,OUT035,821.0760934740696
FDQ08,OUT013,739.8990574095052
FDR34,OUT035,4115.019818824572
FDO33,OUT046,1319.3205773474097
FDP13,OUT045,705.497073295168
FDX12,OUT049,4190.762609367286
NCT06,OUT049,2687.9732457983573
FDR16,OUT019,524.0456682622857
FDE36,OUT046,2694.157970505054
FDZ36,OUT049,2639.165819565507
FDV13,OUT045,1209.0662585664668
NCZ17,OUT035,842.837425903319
FDU56,OUT045,2209.539524457473
FDM09,OUT035,2546.0471786252274
FDV02,OUT017,2365.059518576663
FDS34,OUT018,1130.5917060847464
FDA11,OUT049,1476.5955308402604
FDP09,OUT017,3702.578450152686
FDB29,OUT027,2410.0288172117894
FDT19,OUT017,2786.8777623257506
DRH15,OUT017,723.1925886271563
FDY38,OUT046,3121.995637153235
FDF14,OUT027,3857.733890678638
FDN48,OUT010,242.21071261123987
FDQ12,OUT013,3388.3928017402586
NCJ43,OUT045,1952.898934710512
FDE17,OUT019,393.95655939884176
FDB05,OUT035,2901.661033320026
FDH10,OUT045,1552.2002946060866
NCR06,OUT017,663.2895533901118
FDU32,OUT018,1157.2310059660572
FDD56,OUT049,2688.6755199174004
FDO36,OUT018,2064.1652922684925
FDH16,OUT010,230.42682300083752
FDX10,OUT018,427.8879983279726
FDZ37,OUT017,1299.4423153062678
FDU31,OUT010,586.7728276000435
DRC49,OUT049,2724.5062848985635
FDL15,OUT045,2210.8902426661793
FDN32,OUT019,377.36441618952813
DRH59,OUT027,2104.6221933929914
NCU29,OUT049,2876.9332950675944
FDR37,OUT019,395.83385832317776
FDS14,OUT018,2240.518972549491
FDU02,OUT027,4936.9585503326125
FDJ08,OUT035,2581.100146998229
NCZ06,OUT045,3111.003119322257
FDO31,OUT049,1541.89740069282
FDH31,OUT018,1091.0105377161563
FDS58,OUT017,2594.92599753923
NCA53,OUT027,1221.0342661271013
FDF50,OUT046,2366.286129969975
NCW42,OUT049,3731.471819416276
NCQ17,OUT045,2490.01437584131
FDK51,OUT018,2656.1161015242824
NCW41,OUT010,463.88876937921526
NCR29,OUT017,722.5888899433893
FDB08,OUT019,364.0882476999785
FDA40,OUT027,2461.80628819064
FDL14,OUT018,1861.6060211756653
FDB47,OUT046,3122.827399153341
FDO03,OUT035,4031.2093006699597
DRK13,OUT019,347.8256299085531
FDX13,OUT010,545.0024326432159
FDF52,OUT046,2266.64863780787
FDT11,OUT013,2432.105180808692
FDB08,OUT013,2451.447338671417
FDQ28,OUT018,2175.4309072775504
FDD29,OUT045,3262.526590608761
NCQ29,OUT027,4652.582255957939
NCO02,OUT013,638.6543282815487
FDR56,OUT010,384.36593107689805
NCM54,OUT049,1820.680414429487
FDP51,OUT035,1627.7676950419586
FDT38,OUT013,1215.472042686869
FDZ20,OUT018,2527.75136776642
FDJ53,OUT013,1271.196062684801
FDX13,OUT049,4019.078667380003
